,sent_index,word_index,word,region,condition
677,45,7,company,subj,that_no-gap_1
678,45,8,had,verb,that_no-gap_1
679,45,9,to,verb,that_no-gap_1
680,45,10,pick,verb,that_no-gap_1
681,45,11,up,verb,that_no-gap_1
682,45,12,oil,obj,that_no-gap_1
683,45,13,from,end,that_no-gap_1
684,45,14,the,end,that_no-gap_1
685,45,15,fjord,end,that_no-gap_1
686,45,17,.,end,that_no-gap_1
687,45,18,<eos>,end,that_no-gap_1
688,46,0,<bos>,bos,that_no-gap_1
689,46,1,Others,prefix,that_no-gap_1
690,46,2,were,prefix,that_no-gap_1
691,46,3,told,prefix,that_no-gap_1
692,46,4,that,that,that_no-gap_1
693,46,5,the,subj,that_no-gap_1
694,46,6,industry,subj,that_no-gap_1
695,46,7,had,verb,that_no-gap_1
696,46,8,contaminated,verb,that_no-gap_1
697,46,9,the,obj,that_no-gap_1
698,46,10,river,obj,that_no-gap_1
699,46,11,for,end,that_no-gap_1
700,46,12,many,end,that_no-gap_1
701,46,13,years,end,that_no-gap_1
702,46,15,.,end,that_no-gap_1
703,46,16,<eos>,end,that_no-gap_1
704,47,0,<bos>,bos,that_no-gap_1
705,47,1,They,prefix,that_no-gap_1
706,47,2,heard,prefix,that_no-gap_1
707,47,3,that,that,that_no-gap_1
708,47,4,the,subj,that_no-gap_1
709,47,5,king,subj,that_no-gap_1
710,47,6,would,verb,that_no-gap_1
711,47,7,award,verb,that_no-gap_1
712,47,8,the,obj,that_no-gap_1
713,47,9,medal,obj,that_no-gap_1
714,47,10,to,end,that_no-gap_1
715,47,11,the,end,that_no-gap_1
716,47,12,national,end,that_no-gap_1
717,47,13,hero,end,that_no-gap_1
718,47,15,.,end,that_no-gap_1
719,47,16,<eos>,end,that_no-gap_1
720,48,0,<bos>,bos,that_no-gap_1
721,48,1,She,prefix,that_no-gap_1
722,48,2,knew,prefix,that_no-gap_1
723,48,3,that,that,that_no-gap_1
724,48,4,the,subj,that_no-gap_1
725,48,5,machines,subj,that_no-gap_1
726,48,6,destroyed,verb,that_no-gap_1
727,48,7,the,obj,that_no-gap_1
728,48,8,forest,obj,that_no-gap_1
729,48,9,outside,end,that_no-gap_1
730,48,10,the,end,that_no-gap_1
731,48,11,village,end,that_no-gap_1
732,48,13,.,end,that_no-gap_1
733,48,14,<eos>,end,that_no-gap_1
734,49,0,<bos>,bos,that_no-gap_1
735,49,1,Many,prefix,that_no-gap_1
736,49,2,understood,prefix,that_no-gap_1
737,49,3,that,that,that_no-gap_1
738,49,4,the,subj,that_no-gap_1
739,49,5,new,subj,that_no-gap_1
740,49,6,senator,subj,that_no-gap_1
741,49,7,should,verb,that_no-gap_1
742,49,8,read,verb,that_no-gap_1
743,49,9,out,verb,that_no-gap_1
744,49,10,the,obj,that_no-gap_1
745,49,11,new,obj,that_no-gap_1
746,49,12,decision,obj,that_no-gap_1
747,49,13,in,end,that_no-gap_1
748,49,14,the,end,that_no-gap_1
749,49,15,Parliament,end,that_no-gap_1
750,49,17,.,end,that_no-gap_1
751,49,18,<eos>,end,that_no-gap_1
752,0,0,<bos>,bos,that_gap_1
753,0,1,She,prefix,that_gap_1
754,0,2,knows,prefix,that_gap_1
755,0,3,that,that,that_gap_1
756,0,4,the,subj,that_gap_1
757,0,5,priest,subj,that_gap_1
758,0,6,revealed,verb,that_gap_1
759,0,7,at,end,that_gap_1
760,0,8,the,end,that_gap_1
761,0,9,party,end,that_gap_1
762,0,11,.,end,that_gap_1
763,0,12,<eos>,end,that_gap_1
764,1,0,<bos>,bos,that_gap_1
765,1,1,She,prefix,that_gap_1
766,1,2,told,prefix,that_gap_1
767,1,3,him,prefix,that_gap_1
768,1,4,that,that,that_gap_1
769,1,5,the,subj,that_gap_1
770,1,6,dog,subj,that_gap_1
771,1,7,caught,verb,that_gap_1
772,1,8,yesterday,end,that_gap_1
773,1,10,.,end,that_gap_1
774,1,11,<eos>,end,that_gap_1
775,2,0,<bos>,bos,that_gap_1
776,2,1,He,prefix,that_gap_1
777,2,2,knows,prefix,that_gap_1
778,2,3,that,that,that_gap_1
779,2,4,the,subj,that_gap_1
780,2,5,committee,subj,that_gap_1
781,2,6,delivered,verb,that_gap_1
782,2,7,within,end,that_gap_1
783,2,8,the,end,that_gap_1
784,2,9,deadline,end,that_gap_1
785,2,11,.,end,that_gap_1
786,2,12,<eos>,end,that_gap_1
787,3,0,<bos>,bos,that_gap_1
788,3,1,They,prefix,that_gap_1
789,3,2,remember,prefix,that_gap_1
790,3,3,that,that,that_gap_1
791,3,4,the,subj,that_gap_1
792,3,5,businessman,subj,that_gap_1
793,3,6,presented,verb,that_gap_1
794,3,7,after,end,that_gap_1
795,3,8,lunch,end,that_gap_1
796,3,10,.,end,that_gap_1
797,3,11,<eos>,end,that_gap_1
798,4,0,<bos>,bos,that_gap_1
799,4,1,She,prefix,that_gap_1
800,4,2,told,prefix,that_gap_1
801,4,3,him,prefix,that_gap_1
802,4,4,that,that,that_gap_1
803,4,5,the,subj,that_gap_1
804,4,6,student,subj,that_gap_1
805,4,7,falsified,verb,that_gap_1
806,4,8,last,end,that_gap_1
807,4,9,semester,end,that_gap_1
808,4,11,.,end,that_gap_1
809,4,12,<eos>,end,that_gap_1
810,5,0,<bos>,bos,that_gap_1
811,5,1,She,prefix,that_gap_1
812,5,2,knows,prefix,that_gap_1
813,5,3,that,that,that_gap_1
814,5,4,the,subj,that_gap_1
815,5,5,salesman,subj,that_gap_1
816,5,6,falsified,verb,that_gap_1
817,5,7,a,end,that_gap_1
818,5,8,short,end,that_gap_1
819,5,9,while,end,that_gap_1
820,5,10,ago,end,that_gap_1
821,5,12,.,end,that_gap_1
822,5,13,<eos>,end,that_gap_1
823,6,0,<bos>,bos,that_gap_1
824,6,1,They,prefix,that_gap_1
825,6,2,remember,prefix,that_gap_1
826,6,3,that,that,that_gap_1
827,6,4,the,subj,that_gap_1
828,6,5,prisoner,subj,that_gap_1
829,6,6,smuggled,verb,that_gap_1
830,6,7,two,end,that_gap_1
831,6,8,weeks,end,that_gap_1
832,6,9,ago,end,that_gap_1
833,6,11,.,end,that_gap_1
834,6,12,<eos>,end,that_gap_1
835,7,0,<bos>,bos,that_gap_1
836,7,1,He,prefix,that_gap_1
837,7,2,can,prefix,that_gap_1
838,7,3,guess,prefix,that_gap_1
839,7,4,that,that,that_gap_1
840,7,5,the,subj,that_gap_1
841,7,6,company,subj,that_gap_1
842,7,7,would,verb,that_gap_1
843,7,8,sell,verb,that_gap_1
844,7,9,next,end,that_gap_1
845,7,10,month,end,that_gap_1
846,7,12,.,end,that_gap_1
847,7,13,<eos>,end,that_gap_1
848,8,0,<bos>,bos,that_gap_1
849,8,1,She,prefix,that_gap_1
850,8,2,did,prefix,that_gap_1
851,8,3,not,prefix,that_gap_1
852,8,4,know,prefix,that_gap_1
853,8,5,that,that,that_gap_1
854,8,6,the,subj,that_gap_1
855,8,7,enemy,subj,that_gap_1
856,8,8,prevented,verb,that_gap_1
857,8,9,last,end,that_gap_1
858,8,10,week,end,that_gap_1
859,8,12,.,end,that_gap_1
860,8,13,<eos>,end,that_gap_1
861,9,0,<bos>,bos,that_gap_1
862,9,1,She,prefix,that_gap_1
863,9,2,can,prefix,that_gap_1
864,9,3,guess,prefix,that_gap_1
865,9,4,that,that,that_gap_1
866,9,5,the,subj,that_gap_1
867,9,6,actor,subj,that_gap_1
868,9,7,should,verb,that_gap_1
869,9,8,receive,verb,that_gap_1
870,9,9,during,end,that_gap_1
871,9,10,the,end,that_gap_1
872,9,11,ceremony,end,that_gap_1
873,9,13,.,end,that_gap_1
874,9,14,<eos>,end,that_gap_1
875,10,0,<bos>,bos,that_gap_1
876,10,1,The,prefix,that_gap_1
877,10,2,newspaper,prefix,that_gap_1
878,10,3,revealed,prefix,that_gap_1
879,10,4,that,that,that_gap_1
880,10,5,the,subj,that_gap_1
881,10,6,suspect,subj,that_gap_1
882,10,7,stole,verb,that_gap_1
883,10,8,in,end,that_gap_1
884,10,9,the,end,that_gap_1
885,10,10,middle,end,that_gap_1
886,10,11,of,end,that_gap_1
887,10,12,the,end,that_gap_1
888,10,13,night,end,that_gap_1
889,10,15,.,end,that_gap_1
890,10,16,<eos>,end,that_gap_1
891,11,0,<bos>,bos,that_gap_1
892,11,1,We,prefix,that_gap_1
893,11,2,found,prefix,that_gap_1
894,11,3,out,prefix,that_gap_1
895,11,4,that,that,that_gap_1
896,11,5,the,subj,that_gap_1
897,11,6,boss,subj,that_gap_1
898,11,7,sent,verb,that_gap_1
899,11,8,two,end,that_gap_1
900,11,9,hours,end,that_gap_1
901,11,10,ago,end,that_gap_1
902,11,12,.,end,that_gap_1
903,11,13,<eos>,end,that_gap_1
904,12,0,<bos>,bos,that_gap_1
905,12,1,They,prefix,that_gap_1
906,12,2,know,prefix,that_gap_1
907,12,3,that,that,that_gap_1
908,12,4,the,subj,that_gap_1
909,12,5,doctor,subj,that_gap_1
910,12,6,should,verb,that_gap_1
911,12,7,administer,verb,that_gap_1
912,12,8,to,end,that_gap_1
913,12,9,the,end,that_gap_1
914,12,10,patient,end,that_gap_1
915,12,12,.,end,that_gap_1
916,12,13,<eos>,end,that_gap_1
917,13,0,<bos>,bos,that_gap_1
918,13,1,I,prefix,that_gap_1
919,13,2,know,prefix,that_gap_1
920,13,3,that,that,that_gap_1
921,13,4,the,subj,that_gap_1
922,13,5,newspaper,subj,that_gap_1
923,13,6,revealed,verb,that_gap_1
924,13,7,last,end,that_gap_1
925,13,8,week,end,that_gap_1
926,13,10,.,end,that_gap_1
927,13,11,<eos>,end,that_gap_1
928,14,0,<bos>,bos,that_gap_1
929,14,1,He,prefix,that_gap_1
930,14,2,told,prefix,that_gap_1
931,14,3,me,prefix,that_gap_1
932,14,4,that,that,that_gap_1
933,14,5,the,subj,that_gap_1
934,14,6,city,subj,that_gap_1
935,14,7,restored,verb,that_gap_1
936,14,8,in,end,that_gap_1
937,14,9,summer,end,that_gap_1
938,14,11,.,end,that_gap_1
939,14,12,<eos>,end,that_gap_1
940,15,0,<bos>,bos,that_gap_1
941,15,1,They,prefix,that_gap_1
942,15,2,found,prefix,that_gap_1
943,15,3,out,prefix,that_gap_1
944,15,4,that,that,that_gap_1
945,15,5,the,subj,that_gap_1
946,15,6,government,subj,that_gap_1
947,15,7,collected,verb,that_gap_1
948,15,8,with,end,that_gap_1
949,15,9,illegal,end,that_gap_1
950,15,10,methods,end,that_gap_1
951,15,12,.,end,that_gap_1
952,15,13,<eos>,end,that_gap_1
953,16,0,<bos>,bos,that_gap_1
954,16,1,The,prefix,that_gap_1
955,16,2,newspaper,prefix,that_gap_1
956,16,3,revealed,prefix,that_gap_1
957,16,4,that,that,that_gap_1
958,16,5,the,subj,that_gap_1
959,16,6,businessman,subj,that_gap_1
960,16,7,sold,verb,that_gap_1
961,16,8,last,end,that_gap_1
962,16,9,month,end,that_gap_1
963,16,11,.,end,that_gap_1
964,16,12,<eos>,end,that_gap_1
965,17,0,<bos>,bos,that_gap_1
966,17,1,They,prefix,that_gap_1
967,17,2,found,prefix,that_gap_1
968,17,3,out,prefix,that_gap_1
969,17,4,that,that,that_gap_1
970,17,5,the,subj,that_gap_1
971,17,6,restaurant,subj,that_gap_1
972,17,7,prepared,verb,that_gap_1
973,17,8,yesterday,end,that_gap_1
974,17,10,.,end,that_gap_1
975,17,11,<eos>,end,that_gap_1
976,18,0,<bos>,bos,that_gap_1
977,18,1,I,prefix,that_gap_1
978,18,2,can,prefix,that_gap_1
979,18,3,guess,prefix,that_gap_1
980,18,4,that,that,that_gap_1
981,18,5,the,subj,that_gap_1
982,18,6,actor,subj,that_gap_1
983,18,7,told,verb,that_gap_1
984,18,8,at,end,that_gap_1
985,18,9,the,end,that_gap_1
986,18,10,party,end,that_gap_1
987,18,12,.,end,that_gap_1
988,18,13,<eos>,end,that_gap_1
989,19,0,<bos>,bos,that_gap_1
990,19,1,They,prefix,that_gap_1
991,19,2,know,prefix,that_gap_1
992,19,3,that,that,that_gap_1
993,19,4,the,subj,that_gap_1
994,19,5,businessman,subj,that_gap_1
995,19,6,loaned,verb,that_gap_1
996,19,7,last,end,that_gap_1
997,19,8,year,end,that_gap_1
998,19,10,.,end,that_gap_1
999,19,11,<eos>,end,that_gap_1
1000,20,0,<bos>,bos,that_gap_1
1001,20,1,She,prefix,that_gap_1
1002,20,2,said,prefix,that_gap_1
1003,20,3,that,that,that_gap_1
1004,20,4,the,subj,that_gap_1
1005,20,5,signal,subj,that_gap_1
1006,20,6,meant,verb,that_gap_1
1007,20,7,at,end,that_gap_1
1008,20,8,sea,end,that_gap_1
1009,20,10,.,end,that_gap_1
1010,20,11,<eos>,end,that_gap_1
1011,21,0,<bos>,bos,that_gap_1
1012,21,1,The,prefix,that_gap_1
1013,21,2,wife,prefix,that_gap_1
1014,21,3,told,prefix,that_gap_1
1015,21,4,him,prefix,that_gap_1
1016,21,5,that,that,that_gap_1
1017,21,6,a,subj,that_gap_1
1018,21,7,carpenter,subj,that_gap_1
1019,21,8,installed,verb,that_gap_1
1020,21,9,in,end,that_gap_1
1021,21,10,the,end,that_gap_1
1022,21,11,hallway,end,that_gap_1
1023,21,13,.,end,that_gap_1
1024,21,14,<eos>,end,that_gap_1
1025,22,0,<bos>,bos,that_gap_1
1026,22,1,He,prefix,that_gap_1
1027,22,2,mentioned,prefix,that_gap_1
1028,22,3,that,that,that_gap_1
1029,22,4,the,subj,that_gap_1
1030,22,5,student,subj,that_gap_1
1031,22,6,used,verb,that_gap_1
1032,22,7,on,end,that_gap_1
1033,22,8,the,end,that_gap_1
1034,22,9,test,end,that_gap_1
1035,22,11,.,end,that_gap_1
1036,22,12,<eos>,end,that_gap_1
1037,23,0,<bos>,bos,that_gap_1
1038,23,1,I,prefix,that_gap_1
1039,23,2,heard,prefix,that_gap_1
1040,23,3,that,that,that_gap_1
1041,23,4,the,subj,that_gap_1
1042,23,5,restoration,subj,that_gap_1
1043,23,6,should,verb,that_gap_1
1044,23,7,protect,verb,that_gap_1
1045,23,8,against,end,that_gap_1
1046,23,9,cracks,end,that_gap_1
1047,23,11,.,end,that_gap_1
1048,23,12,<eos>,end,that_gap_1
1049,24,0,<bos>,bos,that_gap_1
1050,24,1,He,prefix,that_gap_1
1051,24,2,was,prefix,that_gap_1
1052,24,3,told,prefix,that_gap_1
1053,24,4,that,that,that_gap_1
1054,24,5,wooden,subj,that_gap_1
1055,24,6,houses,subj,that_gap_1
1056,24,7,should,verb,that_gap_1
1057,24,8,be,verb,that_gap_1
1058,24,9,replaced,verb,that_gap_1
1059,24,10,with,verb,that_gap_1
1060,24,11,in,end,that_gap_1
1061,24,12,the,end,that_gap_1
1062,24,13,capital,end,that_gap_1
1063,24,14,area,end,that_gap_1
1064,24,16,.,end,that_gap_1
1065,24,17,<eos>,end,that_gap_1
1066,25,0,<bos>,bos,that_gap_1
1067,25,1,We,prefix,that_gap_1
1068,25,2,found,prefix,that_gap_1
1069,25,3,out,prefix,that_gap_1
1070,25,4,that,that,that_gap_1
1071,25,5,the,subj,that_gap_1
1072,25,6,wife,subj,that_gap_1
1073,25,7,had,verb,that_gap_1
1074,25,8,demanded,verb,that_gap_1
1075,25,9,the,end,that_gap_1
1076,25,10,previous,end,that_gap_1
1077,25,11,year,end,that_gap_1
1078,25,13,.,end,that_gap_1
1079,25,14,<eos>,end,that_gap_1
1080,26,0,<bos>,bos,that_gap_1
1081,26,1,You,prefix,that_gap_1
1082,26,2,heard,prefix,that_gap_1
1083,26,3,that,that,that_gap_1
1084,26,4,such,subj,that_gap_1
1085,26,5,jokes,subj,that_gap_1
1086,26,6,did,verb,that_gap_1
1087,26,7,not,verb,that_gap_1
1088,26,8,fit,verb,that_gap_1
1089,26,9,in,end,that_gap_1
1090,26,10,the,end,that_gap_1
1091,26,11,audience,end,that_gap_1
1092,26,13,.,end,that_gap_1
1093,26,14,<eos>,end,that_gap_1
1094,27,0,<bos>,bos,that_gap_1
1095,27,1,They,prefix,that_gap_1
1096,27,2,did,prefix,that_gap_1
1097,27,3,not,prefix,that_gap_1
1098,27,4,know,prefix,that_gap_1
1099,27,5,that,that,that_gap_1
1100,27,6,the,subj,that_gap_1
1101,27,7,sails,subj,that_gap_1
1102,27,8,had,verb,that_gap_1
1103,27,9,when,end,that_gap_1
1104,27,10,they,end,that_gap_1
1105,27,11,bought,end,that_gap_1
1106,27,12,it,end,that_gap_1
1107,27,14,.,end,that_gap_1
1108,27,15,<eos>,end,that_gap_1
1109,28,0,<bos>,bos,that_gap_1
1110,28,1,He,prefix,that_gap_1
1111,28,2,did,prefix,that_gap_1
1112,28,3,not,prefix,that_gap_1
1113,28,4,know,prefix,that_gap_1
1114,28,5,that,that,that_gap_1
1115,28,6,the,subj,that_gap_1
1116,28,7,nerves,subj,that_gap_1
1117,28,8,would,verb,that_gap_1
1118,28,9,impede,verb,that_gap_1
1119,28,10,in,end,that_gap_1
1120,28,11,the,end,that_gap_1
1121,28,12,competition,end,that_gap_1
1122,28,14,.,end,that_gap_1
1123,28,15,<eos>,end,that_gap_1
1124,29,0,<bos>,bos,that_gap_1
1125,29,1,We,prefix,that_gap_1
1126,29,2,heard,prefix,that_gap_1
1127,29,3,that,that,that_gap_1
1128,29,4,the,subj,that_gap_1
1129,29,5,groom,subj,that_gap_1
1130,29,6,abandoned,verb,that_gap_1
1131,29,7,at,end,that_gap_1
1132,29,8,the,end,that_gap_1
1133,29,9,altar,end,that_gap_1
1134,29,11,.,end,that_gap_1
1135,29,12,<eos>,end,that_gap_1
1136,30,0,<bos>,bos,that_gap_1
1137,30,1,He,prefix,that_gap_1
1138,30,2,has,prefix,that_gap_1
1139,30,3,heard,prefix,that_gap_1
1140,30,4,that,that,that_gap_1
1141,30,5,the,subj,that_gap_1
1142,30,6,opera,subj,that_gap_1
1143,30,7,had,verb,that_gap_1
1144,30,8,got,verb,that_gap_1
1145,30,9,from,end,that_gap_1
1146,30,10,the,end,that_gap_1
1147,30,11,critics,end,that_gap_1
1148,30,13,.,end,that_gap_1
1149,30,14,<eos>,end,that_gap_1
1150,31,0,<bos>,bos,that_gap_1
1151,31,1,She,prefix,that_gap_1
1152,31,2,knew,prefix,that_gap_1
1153,31,3,that,that,that_gap_1
1154,31,4,the,subj,that_gap_1
1155,31,5,theft,subj,that_gap_1
1156,31,6,was,verb,that_gap_1
1157,31,7,about,verb,that_gap_1
1158,31,8,primarily,end,that_gap_1
1159,31,10,.,end,that_gap_1
1160,31,11,<eos>,end,that_gap_1
1161,32,0,<bos>,bos,that_gap_1
1162,32,1,He,prefix,that_gap_1
1163,32,2,explained,prefix,that_gap_1
1164,32,3,that,that,that_gap_1
1165,32,4,the,subj,that_gap_1
1166,32,5,author,subj,that_gap_1
1167,32,6,falsified,verb,that_gap_1
1168,32,7,in,end,that_gap_1
1169,32,8,the,end,that_gap_1
1170,32,9,previous,end,that_gap_1
1171,32,10,newspaper,end,that_gap_1
1172,32,12,.,end,that_gap_1
1173,32,13,<eos>,end,that_gap_1
1174,33,0,<bos>,bos,that_gap_1
1175,33,1,I,prefix,that_gap_1
1176,33,2,understood,prefix,that_gap_1
1177,33,3,that,that,that_gap_1
1178,33,4,the,subj,that_gap_1
1179,33,5,journalist,subj,that_gap_1
1180,33,6,told,verb,that_gap_1
1181,33,7,to,end,that_gap_1
1182,33,8,the,end,that_gap_1
1183,33,9,state,end,that_gap_1
1184,33,11,.,end,that_gap_1
1185,33,12,<eos>,end,that_gap_1
1186,34,0,<bos>,bos,that_gap_1
1187,34,1,They,prefix,that_gap_1
1188,34,2,said,prefix,that_gap_1
1189,34,3,that,that,that_gap_1
1190,34,4,the,subj,that_gap_1
1191,34,5,husband,subj,that_gap_1
1192,34,6,should,verb,that_gap_1
1193,34,7,put,verb,that_gap_1
1194,34,8,in,end,that_gap_1
1195,34,9,the,end,that_gap_1
1196,34,10,closet,end,that_gap_1
1197,34,12,.,end,that_gap_1
1198,34,13,<eos>,end,that_gap_1
1199,35,0,<bos>,bos,that_gap_1
1200,35,1,They,prefix,that_gap_1
1201,35,2,have,prefix,that_gap_1
1202,35,3,understood,prefix,that_gap_1
1203,35,4,that,that,that_gap_1
1204,35,5,the,subj,that_gap_1
1205,35,6,artist,subj,that_gap_1
1206,35,7,would,verb,that_gap_1
1207,35,8,sell,verb,that_gap_1
1208,35,9,at,end,that_gap_1
1209,35,10,the,end,that_gap_1
1210,35,11,next,end,that_gap_1
1211,35,12,exhibition,end,that_gap_1
1212,35,14,.,end,that_gap_1
1213,35,15,<eos>,end,that_gap_1
1214,36,0,<bos>,bos,that_gap_1
1215,36,1,You,prefix,that_gap_1
1216,36,2,brought,prefix,that_gap_1
1217,36,3,up,prefix,that_gap_1
1218,36,4,that,that,that_gap_1
1219,36,5,the,subj,that_gap_1
1220,36,6,seller,subj,that_gap_1
1221,36,7,forced,verb,that_gap_1
1222,36,8,to,end,that_gap_1
1223,36,9,respond,end,that_gap_1
1224,36,10,to,end,that_gap_1
1225,36,11,the,end,that_gap_1
1226,36,12,survey,end,that_gap_1
1227,36,14,.,end,that_gap_1
1228,36,15,<eos>,end,that_gap_1
1229,37,0,<bos>,bos,that_gap_1
1230,37,1,I,prefix,that_gap_1
1231,37,2,will,prefix,that_gap_1
1232,37,3,bring,prefix,that_gap_1
1233,37,4,up,prefix,that_gap_1
1234,37,5,that,that,that_gap_1
1235,37,6,the,subj,that_gap_1
1236,37,7,critic,subj,that_gap_1
1237,37,8,criticized,verb,that_gap_1
1238,37,9,at,end,that_gap_1
1239,37,10,the,end,that_gap_1
1240,37,11,restaurant,end,that_gap_1
1241,37,13,.,end,that_gap_1
1242,37,14,<eos>,end,that_gap_1
1243,38,0,<bos>,bos,that_gap_1
1244,38,1,They,prefix,that_gap_1
1245,38,2,mentioned,prefix,that_gap_1
1246,38,3,that,that,that_gap_1
1247,38,4,the,subj,that_gap_1
1248,38,5,man,subj,that_gap_1
1249,38,6,threw,verb,that_gap_1
1250,38,7,into,end,that_gap_1
1251,38,8,the,end,that_gap_1
1252,38,9,car,end,that_gap_1
1253,38,11,.,end,that_gap_1
1254,38,12,<eos>,end,that_gap_1
1255,39,0,<bos>,bos,that_gap_1
1256,39,1,She,prefix,that_gap_1
1257,39,2,knew,prefix,that_gap_1
1258,39,3,that,that,that_gap_1
1259,39,4,the,subj,that_gap_1
1260,39,5,grandfather,subj,that_gap_1
1261,39,6,left,verb,that_gap_1
1262,39,7,behind,verb,that_gap_1
1263,39,8,on,end,that_gap_1
1264,39,9,a,end,that_gap_1
1265,39,10,ferry,end,that_gap_1
1266,39,11,dock,end,that_gap_1
1267,39,13,.,end,that_gap_1
1268,39,14,<eos>,end,that_gap_1
1269,40,0,<bos>,bos,that_gap_1
1270,40,1,He,prefix,that_gap_1
1271,40,2,heard,prefix,that_gap_1
1272,40,3,that,that,that_gap_1
1273,40,4,the,subj,that_gap_1
1274,40,5,bride,subj,that_gap_1
1275,40,6,kissed,verb,that_gap_1
1276,40,7,before,end,that_gap_1
1277,40,8,she,end,that_gap_1
1278,40,9,left,end,that_gap_1
1279,40,11,.,end,that_gap_1
1280,40,12,<eos>,end,that_gap_1
1281,41,0,<bos>,bos,that_gap_1
1282,41,1,She,prefix,that_gap_1
1283,41,2,remembered,prefix,that_gap_1
1284,41,3,that,that,that_gap_1
1285,41,4,the,subj,that_gap_1
1286,41,5,uncle,subj,that_gap_1
1287,41,6,spoiled,verb,that_gap_1
1288,41,7,after,end,that_gap_1
1289,41,8,the,end,that_gap_1
1290,41,9,wedding,end,that_gap_1
1291,41,11,.,end,that_gap_1
1292,41,12,<eos>,end,that_gap_1
1293,42,0,<bos>,bos,that_gap_1
1294,42,1,I,prefix,that_gap_1
1295,42,2,had,prefix,that_gap_1
1296,42,3,no,prefix,that_gap_1
1297,42,4,idea,prefix,that_gap_1
1298,42,5,that,that,that_gap_1
1299,42,6,mother,subj,that_gap_1
1300,42,7,put,verb,that_gap_1
1301,42,8,in,end,that_gap_1
1302,42,9,the,end,that_gap_1
1303,42,10,attic,end,that_gap_1
1304,42,12,.,end,that_gap_1
1305,42,13,<eos>,end,that_gap_1
1306,43,0,<bos>,bos,that_gap_1
1307,43,1,I,prefix,that_gap_1
1308,43,2,heard,prefix,that_gap_1
1309,43,3,that,that,that_gap_1
1310,43,4,he,subj,that_gap_1
1311,43,5,had,verb,that_gap_1
1312,43,6,to,verb,that_gap_1
1313,43,7,leave,verb,that_gap_1
1314,43,8,behind,verb,that_gap_1
1315,43,9,when,end,that_gap_1
1316,43,10,he,end,that_gap_1
1317,43,11,was,end,that_gap_1
1318,43,12,going,end,that_gap_1
1319,43,13,to,end,that_gap_1
1320,43,14,work,end,that_gap_1
1321,43,16,.,end,that_gap_1
1322,43,17,<eos>,end,that_gap_1
1323,44,0,<bos>,bos,that_gap_1
1324,44,1,You,prefix,that_gap_1
1325,44,2,mentioned,prefix,that_gap_1
1326,44,3,that,that,that_gap_1
1327,44,4,the,subj,that_gap_1
1328,44,5,vegetation,subj,that_gap_1
1329,44,6,in,subj,that_gap_1
1330,44,7,the,subj,that_gap_1
1331,44,8,area,subj,that_gap_1
1332,44,9,created,verb,that_gap_1
1333,44,10,for,end,that_gap_1
1334,44,11,the,end,that_gap_1
1335,44,12,vehicles,end,that_gap_1
1336,44,14,.,end,that_gap_1
1337,44,15,<eos>,end,that_gap_1
1338,45,0,<bos>,bos,that_gap_1
1339,45,1,I,prefix,that_gap_1
1340,45,2,have,prefix,that_gap_1
1341,45,3,been,prefix,that_gap_1
1342,45,4,informed,prefix,that_gap_1
1343,45,5,that,that,that_gap_1
1344,45,6,the,subj,that_gap_1
1345,45,7,company,subj,that_gap_1
1346,45,8,had,verb,that_gap_1
1347,45,9,to,verb,that_gap_1
1348,45,10,pick,verb,that_gap_1
1349,45,11,up,verb,that_gap_1
1350,45,12,from,end,that_gap_1
1351,45,13,the,end,that_gap_1
1352,45,14,fjord,end,that_gap_1
1353,45,16,.,end,that_gap_1
1354,45,17,<eos>,end,that_gap_1
1355,46,0,<bos>,bos,that_gap_1
1356,46,1,Others,prefix,that_gap_1
1357,46,2,were,prefix,that_gap_1
1358,46,3,told,prefix,that_gap_1
1359,46,4,that,that,that_gap_1
1360,46,5,the,subj,that_gap_1
1361,46,6,industry,subj,that_gap_1
1362,46,7,had,verb,that_gap_1
1363,46,8,contaminated,verb,that_gap_1
1364,46,9,for,end,that_gap_1
1365,46,10,many,end,that_gap_1
1366,46,11,years,end,that_gap_1
1367,46,13,.,end,that_gap_1
1368,46,14,<eos>,end,that_gap_1
1369,47,0,<bos>,bos,that_gap_1
1370,47,1,They,prefix,that_gap_1
1371,47,2,heard,prefix,that_gap_1
1372,47,3,that,that,that_gap_1
1373,47,4,the,subj,that_gap_1
1374,47,5,king,subj,that_gap_1
1375,47,6,would,verb,that_gap_1
1376,47,7,award,verb,that_gap_1
1377,47,8,to,end,that_gap_1
1378,47,9,the,end,that_gap_1
1379,47,10,national,end,that_gap_1
1380,47,11,hero,end,that_gap_1
1381,47,13,.,end,that_gap_1
1382,47,14,<eos>,end,that_gap_1
1383,48,0,<bos>,bos,that_gap_1
1384,48,1,She,prefix,that_gap_1
1385,48,2,knew,prefix,that_gap_1
1386,48,3,that,that,that_gap_1
1387,48,4,the,subj,that_gap_1
1388,48,5,machines,subj,that_gap_1
1389,48,6,destroyed,verb,that_gap_1
1390,48,7,outside,end,that_gap_1
1391,48,8,the,end,that_gap_1
1392,48,9,village,end,that_gap_1
1393,48,11,.,end,that_gap_1
1394,48,12,<eos>,end,that_gap_1
1395,49,0,<bos>,bos,that_gap_1
1396,49,1,Many,prefix,that_gap_1
