,sent_index,word_index,word,region,condition
644,39,4,that,that,that_no-gap_subj
645,39,5,the,subj,that_no-gap_subj
646,39,6,publication,subj,that_no-gap_subj
647,39,7,contributed,verb,that_no-gap_subj
648,39,8,to,verb,that_no-gap_subj
649,39,9,increased,obj,that_no-gap_subj
650,39,10,understanding,obj,that_no-gap_subj
651,39,11,about,end,that_no-gap_subj
652,39,12,the,end,that_no-gap_subj
653,39,13,challenges,end,that_no-gap_subj
654,39,14,in,end,that_no-gap_subj
655,39,15,the,end,that_no-gap_subj
656,39,16,industry,end,that_no-gap_subj
657,39,18,.,end,that_no-gap_subj
658,39,19,<eos>,end,that_no-gap_subj
659,40,0,<bos>,bos,that_no-gap_subj
660,40,1,The,prefix,that_no-gap_subj
661,40,2,family,prefix,that_no-gap_subj
662,40,3,',prefix,that_no-gap_subj
663,40,4,s,prefix,that_no-gap_subj
664,40,5,lawyer,prefix,that_no-gap_subj
665,40,6,did,prefix,that_no-gap_subj
666,40,7,not,prefix,that_no-gap_subj
667,40,8,like,prefix,that_no-gap_subj
668,40,9,that,that,that_no-gap_subj
669,40,10,the,subj,that_no-gap_subj
670,40,11,accusations,subj,that_no-gap_subj
671,40,12,were,verb,that_no-gap_subj
672,40,13,revealed,verb,that_no-gap_subj
673,40,14,in,obj,that_no-gap_subj
674,40,15,the,obj,that_no-gap_subj
675,40,16,newspaper,obj,that_no-gap_subj
676,40,17,last,end,that_no-gap_subj
677,40,18,week,end,that_no-gap_subj
678,40,20,.,end,that_no-gap_subj
679,40,21,<eos>,end,that_no-gap_subj
680,41,0,<bos>,bos,that_no-gap_subj
681,41,1,The,prefix,that_no-gap_subj
682,41,2,judges,prefix,that_no-gap_subj
683,41,3,concluded,prefix,that_no-gap_subj
684,41,4,that,prefix,that_no-gap_subj
685,41,5,that,that,that_no-gap_subj
686,41,6,the,subj,that_no-gap_subj
687,41,7,brother,subj,that_no-gap_subj
688,41,8,had,verb,that_no-gap_subj
689,41,9,forged,verb,that_no-gap_subj
690,41,10,the,obj,that_no-gap_subj
691,41,11,information,obj,that_no-gap_subj
692,41,12,in,end,that_no-gap_subj
693,41,13,their,end,that_no-gap_subj
694,41,14,application,end,that_no-gap_subj
695,41,16,.,end,that_no-gap_subj
696,41,17,<eos>,end,that_no-gap_subj
697,42,0,<bos>,bos,that_no-gap_subj
698,42,1,They,prefix,that_no-gap_subj
699,42,2,found,prefix,that_no-gap_subj
700,42,3,out,prefix,that_no-gap_subj
701,42,4,that,that,that_no-gap_subj
702,42,5,the,subj,that_no-gap_subj
703,42,6,roof,subj,that_no-gap_subj
704,42,7,could,verb,that_no-gap_subj
705,42,8,catch,verb,that_no-gap_subj
706,42,9,fire,obj,that_no-gap_subj
707,42,10,very,end,that_no-gap_subj
708,42,11,easily,end,that_no-gap_subj
709,42,13,.,end,that_no-gap_subj
710,42,14,<eos>,end,that_no-gap_subj
711,43,0,<bos>,bos,that_no-gap_subj
712,43,1,The,prefix,that_no-gap_subj
713,43,2,county,prefix,that_no-gap_subj
714,43,3,council,prefix,that_no-gap_subj
715,43,4,ordered,prefix,that_no-gap_subj
716,43,5,that,that,that_no-gap_subj
717,43,6,the,subj,that_no-gap_subj
718,43,7,company,subj,that_no-gap_subj
719,43,8,would,verb,that_no-gap_subj
720,43,9,stop,verb,that_no-gap_subj
721,43,10,development,obj,that_no-gap_subj
722,43,11,on,end,that_no-gap_subj
723,43,12,the,end,that_no-gap_subj
724,43,13,protected,end,that_no-gap_subj
725,43,14,marsh,end,that_no-gap_subj
726,43,16,.,end,that_no-gap_subj
727,43,17,<eos>,end,that_no-gap_subj
728,44,0,<bos>,bos,that_no-gap_subj
729,44,1,The,prefix,that_no-gap_subj
730,44,2,newspaper,prefix,that_no-gap_subj
731,44,3,reported,prefix,that_no-gap_subj
732,44,4,that,that,that_no-gap_subj
733,44,5,the,subj,that_no-gap_subj
734,44,6,store,subj,that_no-gap_subj
735,44,7,sold,verb,that_no-gap_subj
736,44,8,fireworks,obj,that_no-gap_subj
737,44,9,illegally,end,that_no-gap_subj
738,44,11,.,end,that_no-gap_subj
739,44,12,<eos>,end,that_no-gap_subj
740,45,0,<bos>,bos,that_no-gap_subj
741,45,1,The,prefix,that_no-gap_subj
742,45,2,Pope,prefix,that_no-gap_subj
743,45,3,believed,prefix,that_no-gap_subj
744,45,4,that,that,that_no-gap_subj
745,45,5,the,subj,that_no-gap_subj
746,45,6,order,subj,that_no-gap_subj
747,45,7,had,verb,that_no-gap_subj
748,45,8,long,verb,that_no-gap_subj
749,45,9,been,verb,that_no-gap_subj
750,45,10,in,obj,that_no-gap_subj
751,45,11,disagreement,obj,that_no-gap_subj
752,45,12,with,end,that_no-gap_subj
753,45,13,the,end,that_no-gap_subj
754,45,14,other,end,that_no-gap_subj
755,45,15,Catholic,end,that_no-gap_subj
756,45,16,groups,end,that_no-gap_subj
757,45,18,.,end,that_no-gap_subj
758,45,19,<eos>,end,that_no-gap_subj
759,46,0,<bos>,bos,that_no-gap_subj
760,46,1,An,prefix,that_no-gap_subj
761,46,2,organizer,prefix,that_no-gap_subj
762,46,3,suspected,prefix,that_no-gap_subj
763,46,4,that,that,that_no-gap_subj
764,46,5,this,subj,that_no-gap_subj
765,46,6,stage,subj,that_no-gap_subj
766,46,7,would,verb,that_no-gap_subj
767,46,8,be,verb,that_no-gap_subj
768,46,9,too,obj,that_no-gap_subj
769,46,10,difficult,obj,that_no-gap_subj
770,46,11,in,end,that_no-gap_subj
771,46,12,the,end,that_no-gap_subj
772,46,13,heat,end,that_no-gap_subj
773,46,15,.,end,that_no-gap_subj
774,46,16,<eos>,end,that_no-gap_subj
775,47,0,<bos>,bos,that_no-gap_subj
776,47,1,Ibsen,prefix,that_no-gap_subj
777,47,2,hoped,prefix,that_no-gap_subj
778,47,3,that,that,that_no-gap_subj
779,47,4,the,subj,that_no-gap_subj
780,47,5,story,subj,that_no-gap_subj
781,47,6,would,verb,that_no-gap_subj
782,47,7,become,verb,that_no-gap_subj
783,47,8,well,obj,that_no-gap_subj
784,47,9,received,obj,that_no-gap_subj
785,47,10,by,end,that_no-gap_subj
786,47,11,the,end,that_no-gap_subj
787,47,12,audience,end,that_no-gap_subj
788,47,14,.,end,that_no-gap_subj
789,47,15,<eos>,end,that_no-gap_subj
790,48,0,<bos>,bos,that_no-gap_subj
791,48,1,The,prefix,that_no-gap_subj
792,48,2,Ministry,prefix,that_no-gap_subj
793,48,3,of,prefix,that_no-gap_subj
794,48,4,Culture,prefix,that_no-gap_subj
795,48,5,thought,prefix,that_no-gap_subj
796,48,6,that,that,that_no-gap_subj
797,48,7,the,subj,that_no-gap_subj
798,48,8,audio,subj,that_no-gap_subj
799,48,9,recording,subj,that_no-gap_subj
800,48,10,should,verb,that_no-gap_subj
801,48,11,have,verb,that_no-gap_subj
802,48,12,been,verb,that_no-gap_subj
803,48,13,punishable,obj,that_no-gap_subj
804,48,14,to,end,that_no-gap_subj
805,48,15,share,end,that_no-gap_subj
806,48,17,.,end,that_no-gap_subj
807,48,18,<eos>,end,that_no-gap_subj
808,49,0,<bos>,bos,that_no-gap_subj
809,49,1,The,prefix,that_no-gap_subj
810,49,2,researcher,prefix,that_no-gap_subj
811,49,3,found,prefix,that_no-gap_subj
812,49,4,out,prefix,that_no-gap_subj
813,49,5,that,that,that_no-gap_subj
814,49,6,the,subj,that_no-gap_subj
815,49,7,language,subj,that_no-gap_subj
816,49,8,resembled,verb,that_no-gap_subj
817,49,9,the,obj,that_no-gap_subj
818,49,10,extinct,obj,that_no-gap_subj
819,49,11,language,obj,that_no-gap_subj
820,49,12,in,end,that_no-gap_subj
821,49,13,the,end,that_no-gap_subj
822,49,14,neighboring,end,that_no-gap_subj
823,49,15,country,end,that_no-gap_subj
824,49,17,.,end,that_no-gap_subj
825,49,18,<eos>,end,that_no-gap_subj
826,0,0,<bos>,bos,what_no-gap_subj
827,0,1,The,prefix,what_no-gap_subj
828,0,2,newspaper,prefix,what_no-gap_subj
829,0,3,reported,prefix,what_no-gap_subj
830,0,4,what,wh-subj,what_no-gap_subj
831,0,5,the,subj,what_no-gap_subj
832,0,6,agreement,subj,what_no-gap_subj
833,0,7,will,verb,what_no-gap_subj
834,0,8,strengthen,verb,what_no-gap_subj
835,0,9,the,obj,what_no-gap_subj
836,0,10,political,obj,what_no-gap_subj
837,0,11,interaction,obj,what_no-gap_subj
838,0,12,after,end,what_no-gap_subj
839,0,13,the,end,what_no-gap_subj
840,0,14,election,end,what_no-gap_subj
841,0,16,.,end,what_no-gap_subj
842,0,17,<eos>,end,what_no-gap_subj
843,1,0,<bos>,bos,what_no-gap_subj
844,1,1,He,prefix,what_no-gap_subj
845,1,2,found,prefix,what_no-gap_subj
846,1,3,out,prefix,what_no-gap_subj
847,1,4,what,wh-subj,what_no-gap_subj
848,1,5,the,subj,what_no-gap_subj
849,1,6,letter,subj,what_no-gap_subj
850,1,7,contained,verb,what_no-gap_subj
851,1,8,critique,obj,what_no-gap_subj
852,1,9,of,obj,what_no-gap_subj
853,1,10,the,obj,what_no-gap_subj
854,1,11,law,obj,what_no-gap_subj
855,1,12,last,end,what_no-gap_subj
856,1,13,Friday,end,what_no-gap_subj
857,1,15,.,end,what_no-gap_subj
858,1,16,<eos>,end,what_no-gap_subj
859,2,0,<bos>,bos,what_no-gap_subj
860,2,1,Martha,prefix,what_no-gap_subj
861,2,2,discovered,prefix,what_no-gap_subj
862,2,3,what,wh-subj,what_no-gap_subj
863,2,4,the,subj,what_no-gap_subj
864,2,5,information,subj,what_no-gap_subj
865,2,6,will,verb,what_no-gap_subj
866,2,7,confirm,verb,what_no-gap_subj
867,2,8,the,obj,what_no-gap_subj
868,2,9,suspicion,obj,what_no-gap_subj
869,2,10,during,end,what_no-gap_subj
870,2,11,the,end,what_no-gap_subj
871,2,12,trial,end,what_no-gap_subj
872,2,14,.,end,what_no-gap_subj
873,2,15,<eos>,end,what_no-gap_subj
874,3,0,<bos>,bos,what_no-gap_subj
875,3,1,The,prefix,what_no-gap_subj
876,3,2,journalist,prefix,what_no-gap_subj
877,3,3,can,prefix,what_no-gap_subj
878,3,4,guess,prefix,what_no-gap_subj
879,3,5,what,wh-subj,what_no-gap_subj
880,3,6,the,subj,what_no-gap_subj
881,3,7,interview,subj,what_no-gap_subj
882,3,8,could,verb,what_no-gap_subj
883,3,9,cause,verb,what_no-gap_subj
884,3,10,controversy,obj,what_no-gap_subj
885,3,11,between,end,what_no-gap_subj
886,3,12,people,end,what_no-gap_subj
887,3,14,.,end,what_no-gap_subj
888,3,15,<eos>,end,what_no-gap_subj
889,4,0,<bos>,bos,what_no-gap_subj
890,4,1,Greta,prefix,what_no-gap_subj
891,4,2,told,prefix,what_no-gap_subj
892,4,3,me,prefix,what_no-gap_subj
893,4,4,what,wh-subj,what_no-gap_subj
894,4,5,the,subj,what_no-gap_subj
895,4,6,assembly,subj,what_no-gap_subj
896,4,7,would,verb,what_no-gap_subj
897,4,8,change,verb,what_no-gap_subj
898,4,9,the,obj,what_no-gap_subj
899,4,10,laws,obj,what_no-gap_subj
900,4,11,that,end,what_no-gap_subj
901,4,12,year,end,what_no-gap_subj
902,4,14,.,end,what_no-gap_subj
903,4,15,<eos>,end,what_no-gap_subj
904,5,0,<bos>,bos,what_no-gap_subj
905,5,1,Kevin,prefix,what_no-gap_subj
906,5,2,heard,prefix,what_no-gap_subj
907,5,3,who,wh-subj,what_no-gap_subj
908,5,4,the,subj,what_no-gap_subj
909,5,5,head,subj,what_no-gap_subj
910,5,6,sold,verb,what_no-gap_subj
911,5,7,the,obj,what_no-gap_subj
912,5,8,company,obj,what_no-gap_subj
913,5,9,to,end,what_no-gap_subj
914,5,10,his,end,what_no-gap_subj
915,5,11,brother,end,what_no-gap_subj
916,5,13,.,end,what_no-gap_subj
917,5,14,<eos>,end,what_no-gap_subj
918,6,0,<bos>,bos,what_no-gap_subj
919,6,1,Peter,prefix,what_no-gap_subj
920,6,2,brought,prefix,what_no-gap_subj
921,6,3,up,prefix,what_no-gap_subj
922,6,4,who,wh-subj,what_no-gap_subj
923,6,5,the,subj,what_no-gap_subj
924,6,6,union,subj,what_no-gap_subj
925,6,7,signed,verb,what_no-gap_subj
926,6,8,the,obj,what_no-gap_subj
927,6,9,campaign,obj,what_no-gap_subj
928,6,10,about,end,what_no-gap_subj
929,6,11,the,end,what_no-gap_subj
930,6,12,reforms,end,what_no-gap_subj
931,6,14,.,end,what_no-gap_subj
932,6,15,<eos>,end,what_no-gap_subj
933,7,0,<bos>,bos,what_no-gap_subj
934,7,1,The,prefix,what_no-gap_subj
935,7,2,residents,prefix,what_no-gap_subj
936,7,3,had,prefix,what_no-gap_subj
937,7,4,mentioned,prefix,what_no-gap_subj
938,7,5,what,wh-subj,what_no-gap_subj
939,7,6,the,subj,what_no-gap_subj
940,7,7,building,subj,what_no-gap_subj
941,7,8,was,verb,what_no-gap_subj
942,7,9,missing,verb,what_no-gap_subj
943,7,10,the,obj,what_no-gap_subj
944,7,11,address,obj,what_no-gap_subj
945,7,12,up,end,what_no-gap_subj
946,7,13,until,end,what_no-gap_subj
947,7,14,then,end,what_no-gap_subj
948,7,16,.,end,what_no-gap_subj
949,7,17,<eos>,end,what_no-gap_subj
950,8,0,<bos>,bos,what_no-gap_subj
951,8,1,The,prefix,what_no-gap_subj
952,8,2,administration,prefix,what_no-gap_subj
953,8,3,explained,prefix,what_no-gap_subj
954,8,4,who,wh-subj,what_no-gap_subj
955,8,5,the,subj,what_no-gap_subj
956,8,6,immigration,subj,what_no-gap_subj
957,8,7,demanded,verb,what_no-gap_subj
958,8,8,more,obj,what_no-gap_subj
959,8,9,money,obj,what_no-gap_subj
960,8,10,from,end,what_no-gap_subj
961,8,11,the,end,what_no-gap_subj
962,8,12,budget,end,what_no-gap_subj
963,8,14,.,end,what_no-gap_subj
964,8,15,<eos>,end,what_no-gap_subj
965,9,0,<bos>,bos,what_no-gap_subj
966,9,1,The,prefix,what_no-gap_subj
967,9,2,discovery,prefix,what_no-gap_subj
968,9,3,proved,prefix,what_no-gap_subj
969,9,4,who,wh-subj,what_no-gap_subj
970,9,5,the,subj,what_no-gap_subj
971,9,6,army,subj,what_no-gap_subj
972,9,7,took,verb,what_no-gap_subj
973,9,8,over,verb,what_no-gap_subj
974,9,9,the,obj,what_no-gap_subj
975,9,10,neighboring,obj,what_no-gap_subj
976,9,11,town,obj,what_no-gap_subj
977,9,12,of,end,what_no-gap_subj
978,9,13,the,end,what_no-gap_subj
979,9,14,Celts,end,what_no-gap_subj
980,9,16,.,end,what_no-gap_subj
981,9,17,<eos>,end,what_no-gap_subj
982,10,0,<bos>,bos,what_no-gap_subj
983,10,1,They,prefix,what_no-gap_subj
984,10,2,mentioned,prefix,what_no-gap_subj
985,10,3,what,wh-subj,what_no-gap_subj
986,10,4,the,subj,what_no-gap_subj
987,10,5,numbers,subj,what_no-gap_subj
988,10,6,caused,verb,what_no-gap_subj
989,10,7,a,obj,what_no-gap_subj
990,10,8,lot,obj,what_no-gap_subj
991,10,9,of,obj,what_no-gap_subj
992,10,10,stress,obj,what_no-gap_subj
993,10,11,among,end,what_no-gap_subj
994,10,12,the,end,what_no-gap_subj
995,10,13,workers,end,what_no-gap_subj
996,10,15,.,end,what_no-gap_subj
997,10,16,<eos>,end,what_no-gap_subj
998,11,0,<bos>,bos,what_no-gap_subj
999,11,1,The,prefix,what_no-gap_subj
1000,11,2,news,prefix,what_no-gap_subj
1001,11,3,had,prefix,what_no-gap_subj
1002,11,4,found,prefix,what_no-gap_subj
1003,11,5,out,prefix,what_no-gap_subj
1004,11,6,what,wh-subj,what_no-gap_subj
1005,11,7,several,subj,what_no-gap_subj
1006,11,8,states,subj,what_no-gap_subj
1007,11,9,increased,verb,what_no-gap_subj
1008,11,10,the,obj,what_no-gap_subj
1009,11,11,age,obj,what_no-gap_subj
1010,11,12,limit,obj,what_no-gap_subj
1011,11,13,on,end,what_no-gap_subj
1012,11,14,the,end,what_no-gap_subj
1013,11,15,purchase,end,what_no-gap_subj
1014,11,16,of,end,what_no-gap_subj
1015,11,17,alcohol,end,what_no-gap_subj
1016,11,19,.,end,what_no-gap_subj
1017,11,20,<eos>,end,what_no-gap_subj
1018,12,0,<bos>,bos,what_no-gap_subj
1019,12,1,The,prefix,what_no-gap_subj
1020,12,2,minister,prefix,what_no-gap_subj
1021,12,3,knew,prefix,what_no-gap_subj
1022,12,4,what,wh-subj,what_no-gap_subj
1023,12,5,the,subj,what_no-gap_subj
1024,12,6,parts,subj,what_no-gap_subj
1025,12,7,needed,verb,what_no-gap_subj
1026,12,8,better,obj,what_no-gap_subj
1027,12,9,infrastructure,obj,what_no-gap_subj
1028,12,10,around,end,what_no-gap_subj
1029,12,11,the,end,what_no-gap_subj
1030,12,12,settlements,end,what_no-gap_subj
1031,12,14,.,end,what_no-gap_subj
1032,12,15,<eos>,end,what_no-gap_subj
1033,13,0,<bos>,bos,what_no-gap_subj
1034,13,1,They,prefix,what_no-gap_subj
1035,13,2,explain,prefix,what_no-gap_subj
1036,13,3,what,wh-subj,what_no-gap_subj
1037,13,4,the,subj,what_no-gap_subj
1038,13,5,energy,subj,what_no-gap_subj
1039,13,6,is,verb,what_no-gap_subj
1040,13,7,based,verb,what_no-gap_subj
1041,13,8,on,verb,what_no-gap_subj
1042,13,9,new,obj,what_no-gap_subj
1043,13,10,fuel,obj,what_no-gap_subj
1044,13,11,from,end,what_no-gap_subj
1045,13,12,the,end,what_no-gap_subj
1046,13,13,power,end,what_no-gap_subj
1047,13,14,plant,end,what_no-gap_subj
1048,13,16,.,end,what_no-gap_subj
1049,13,17,<eos>,end,what_no-gap_subj
1050,14,0,<bos>,bos,what_no-gap_subj
1051,14,1,He,prefix,what_no-gap_subj
1052,14,2,did,prefix,what_no-gap_subj
1053,14,3,not,prefix,what_no-gap_subj
1054,14,4,know,prefix,what_no-gap_subj
1055,14,5,what,wh-subj,what_no-gap_subj
1056,14,6,the,subj,what_no-gap_subj
1057,14,7,challenge,subj,what_no-gap_subj
1058,14,8,was,verb,what_no-gap_subj
1059,14,9,about,verb,what_no-gap_subj
1060,14,10,renovation,obj,what_no-gap_subj
1061,14,11,of,end,what_no-gap_subj
1062,14,12,the,end,what_no-gap_subj
1063,14,13,entire,end,what_no-gap_subj
1064,14,14,place,end,what_no-gap_subj
1065,14,16,.,end,what_no-gap_subj
1066,14,17,<eos>,end,what_no-gap_subj
1067,15,0,<bos>,bos,what_no-gap_subj
1068,15,1,She,prefix,what_no-gap_subj
1069,15,2,pointed,prefix,what_no-gap_subj
1070,15,3,out,prefix,what_no-gap_subj
1071,15,4,who,wh-subj,what_no-gap_subj
1072,15,5,the,subj,what_no-gap_subj
1073,15,6,winners,subj,what_no-gap_subj
1074,15,7,won,verb,what_no-gap_subj
1075,15,8,a,obj,what_no-gap_subj
1076,15,9,lot,obj,what_no-gap_subj
1077,15,10,of,obj,what_no-gap_subj
1078,15,11,money,obj,what_no-gap_subj
1079,15,12,for,end,what_no-gap_subj
1080,15,13,other,end,what_no-gap_subj
1081,15,14,projects,end,what_no-gap_subj
1082,15,16,.,end,what_no-gap_subj
1083,15,17,<eos>,end,what_no-gap_subj
1084,16,0,<bos>,bos,what_no-gap_subj
1085,16,1,All,prefix,what_no-gap_subj
1086,16,2,the,prefix,what_no-gap_subj
1087,16,3,magazines,prefix,what_no-gap_subj
1088,16,4,heard,prefix,what_no-gap_subj
1089,16,5,who,wh-subj,what_no-gap_subj
1090,16,6,the,subj,what_no-gap_subj
1091,16,7,stars,subj,what_no-gap_subj
1092,16,8,rejected,verb,what_no-gap_subj
1093,16,9,the,obj,what_no-gap_subj
1094,16,10,prize,obj,what_no-gap_subj
1095,16,11,for,end,what_no-gap_subj
1096,16,12,ethical,end,what_no-gap_subj
1097,16,13,reasons,end,what_no-gap_subj
1098,16,15,.,end,what_no-gap_subj
1099,16,16,<eos>,end,what_no-gap_subj
1100,17,0,<bos>,bos,what_no-gap_subj
1101,17,1,Some,prefix,what_no-gap_subj
1102,17,2,described,prefix,what_no-gap_subj
1103,17,3,what,wh-subj,what_no-gap_subj
1104,17,4,the,subj,what_no-gap_subj
1105,17,5,liberation,subj,what_no-gap_subj
1106,17,6,defined,verb,what_no-gap_subj
1107,17,7,all,obj,what_no-gap_subj
1108,17,8,the,obj,what_no-gap_subj
1109,17,9,conversations,obj,what_no-gap_subj
1110,17,10,at,end,what_no-gap_subj
1111,17,11,the,end,what_no-gap_subj
1112,17,12,conference,end,what_no-gap_subj
1113,17,14,.,end,what_no-gap_subj
1114,17,15,<eos>,end,what_no-gap_subj
1115,18,0,<bos>,bos,what_no-gap_subj
1116,18,1,They,prefix,what_no-gap_subj
1117,18,2,tried,prefix,what_no-gap_subj
1118,18,3,to,prefix,what_no-gap_subj
1119,18,4,explain,prefix,what_no-gap_subj
1120,18,5,who,wh-subj,what_no-gap_subj
1121,18,6,the,subj,what_no-gap_subj
1122,18,7,owner,subj,what_no-gap_subj
1123,18,8,bought,verb,what_no-gap_subj
1124,18,9,new,obj,what_no-gap_subj
1125,18,10,tables,obj,what_no-gap_subj
1126,18,11,after,end,what_no-gap_subj
1127,18,12,the,end,what_no-gap_subj
1128,18,13,party,end,what_no-gap_subj
1129,18,15,.,end,what_no-gap_subj
1130,18,16,<eos>,end,what_no-gap_subj
1131,19,0,<bos>,bos,what_no-gap_subj
1132,19,1,Dexter,prefix,what_no-gap_subj
1133,19,2,had,prefix,what_no-gap_subj
1134,19,3,described,prefix,what_no-gap_subj
1135,19,4,what,wh-subj,what_no-gap_subj
1136,19,5,the,subj,what_no-gap_subj
1137,19,6,climate,subj,what_no-gap_subj
1138,19,7,would,verb,what_no-gap_subj
1139,19,8,fit,verb,what_no-gap_subj
1140,19,9,the,obj,what_no-gap_subj
1141,19,10,large,obj,what_no-gap_subj
1142,19,11,mammals,obj,what_no-gap_subj
1143,19,12,according,end,what_no-gap_subj
1144,19,13,to,end,what_no-gap_subj
1145,19,14,experts,end,what_no-gap_subj
1146,19,16,.,end,what_no-gap_subj
1147,19,17,<eos>,end,what_no-gap_subj
1148,20,0,<bos>,bos,what_no-gap_subj
1149,20,1,The,prefix,what_no-gap_subj
1150,20,2,Dutch,prefix,what_no-gap_subj
1151,20,3,foresaw,prefix,what_no-gap_subj
1152,20,4,what,wh-subj,what_no-gap_subj
1153,20,5,the,subj,what_no-gap_subj
1154,20,6,tournament,subj,what_no-gap_subj
1155,20,7,produced,verb,what_no-gap_subj
1156,20,8,a,obj,what_no-gap_subj
1157,20,9,lot,obj,what_no-gap_subj
1158,20,10,of,obj,what_no-gap_subj
1159,20,11,disagreement,obj,what_no-gap_subj
1160,20,12,during,end,what_no-gap_subj
1161,20,13,the,end,what_no-gap_subj
1162,20,14,meeting,end,what_no-gap_subj
1163,20,16,.,end,what_no-gap_subj
1164,20,17,<eos>,end,what_no-gap_subj
1165,21,0,<bos>,bos,what_no-gap_subj
1166,21,1,She,prefix,what_no-gap_subj
1167,21,2,announced,prefix,what_no-gap_subj
1168,21,3,what,wh-subj,what_no-gap_subj
1169,21,4,the,subj,what_no-gap_subj
1170,21,5,rights,subj,what_no-gap_subj
1171,21,6,can,verb,what_no-gap_subj
1172,21,7,challenge,verb,what_no-gap_subj
1173,21,8,previous,obj,what_no-gap_subj
1174,21,9,decisions,obj,what_no-gap_subj
1175,21,10,after,end,what_no-gap_subj
1176,21,11,the,end,what_no-gap_subj
1177,21,12,decision,end,what_no-gap_subj
1178,21,14,.,end,what_no-gap_subj
1179,21,15,<eos>,end,what_no-gap_subj
1180,22,0,<bos>,bos,what_no-gap_subj
1181,22,1,It,prefix,what_no-gap_subj
1182,22,2,turned,prefix,what_no-gap_subj
1183,22,3,out,prefix,what_no-gap_subj
1184,22,4,who,wh-subj,what_no-gap_subj
1185,22,5,the,subj,what_no-gap_subj
1186,22,6,coast,subj,what_no-gap_subj
1187,22,7,guard,subj,what_no-gap_subj
1188,22,8,killed,verb,what_no-gap_subj
1189,22,9,one,obj,what_no-gap_subj
1190,22,10,of,obj,what_no-gap_subj
1191,22,11,the,obj,what_no-gap_subj
1192,22,12,tourists,obj,what_no-gap_subj
1193,22,13,on,end,what_no-gap_subj
1194,22,14,the,end,what_no-gap_subj
1195,22,15,beach,end,what_no-gap_subj
1196,22,17,.,end,what_no-gap_subj
1197,22,18,<eos>,end,what_no-gap_subj
1198,23,0,<bos>,bos,what_no-gap_subj
1199,23,1,She,prefix,what_no-gap_subj
1200,23,2,got,prefix,what_no-gap_subj
1201,23,3,mentioned,prefix,what_no-gap_subj
1202,23,4,what,wh-subj,what_no-gap_subj
1203,23,5,the,subj,what_no-gap_subj
1204,23,6,story,subj,what_no-gap_subj
1205,23,7,reminded,verb,what_no-gap_subj
1206,23,8,of,verb,what_no-gap_subj
1207,23,9,a,obj,what_no-gap_subj
1208,23,10,movie,obj,what_no-gap_subj
1209,23,11,from,end,what_no-gap_subj
1210,23,12,the,end,what_no-gap_subj
1211,23,13,eighties,end,what_no-gap_subj
1212,23,15,.,end,what_no-gap_subj
1213,23,16,<eos>,end,what_no-gap_subj
1214,24,0,<bos>,bos,what_no-gap_subj
1215,24,1,They,prefix,what_no-gap_subj
1216,24,2,discussed,prefix,what_no-gap_subj
1217,24,3,what,wh-subj,what_no-gap_subj
