,sent_index,word_index,word,region,condition
610,39,6,publikasjonen,subj,that_no-gap_subj
611,39,7,bidro,verb,that_no-gap_subj
612,39,8,til,verb,that_no-gap_subj
613,39,9,økt,obj,that_no-gap_subj
614,39,10,forståelse,obj,that_no-gap_subj
615,39,11,om,end,that_no-gap_subj
616,39,12,utfordringene,end,that_no-gap_subj
617,39,13,i,end,that_no-gap_subj
618,39,14,industrien,end,that_no-gap_subj
619,39,16,.,end,that_no-gap_subj
620,39,17,<eos>,end,that_no-gap_subj
621,40,0,<bos>,bos,that_no-gap_subj
622,40,1,Hun,prefix,that_no-gap_subj
623,40,2,hadde,prefix,that_no-gap_subj
624,40,3,hørt,prefix,that_no-gap_subj
625,40,4,fra,pp-add,that_no-gap_subj
626,40,5,noen,pp-add,that_no-gap_subj
627,40,6,at,that,that_no-gap_subj
628,40,7,anklagene,subj,that_no-gap_subj
629,40,8,ble,verb,that_no-gap_subj
630,40,9,avslørt,verb,that_no-gap_subj
631,40,10,i,obj,that_no-gap_subj
632,40,11,avisa,obj,that_no-gap_subj
633,40,12,forrige,end,that_no-gap_subj
634,40,13,uke,end,that_no-gap_subj
635,40,15,.,end,that_no-gap_subj
636,40,16,<eos>,end,that_no-gap_subj
637,41,0,<bos>,bos,that_no-gap_subj
638,41,1,Journalisten,prefix,that_no-gap_subj
639,41,2,sa,prefix,that_no-gap_subj
640,41,3,til,pp-add,that_no-gap_subj
641,41,4,noen,pp-add,that_no-gap_subj
642,41,5,at,that,that_no-gap_subj
643,41,6,broren,subj,that_no-gap_subj
644,41,7,hadde,verb,that_no-gap_subj
645,41,8,forfalsket,verb,that_no-gap_subj
646,41,9,informasjonen,obj,that_no-gap_subj
647,41,10,i,end,that_no-gap_subj
648,41,11,søknaden,end,that_no-gap_subj
649,41,12,sin,end,that_no-gap_subj
650,41,14,.,end,that_no-gap_subj
651,41,15,<eos>,end,that_no-gap_subj
652,42,0,<bos>,bos,that_no-gap_subj
653,42,1,Arkitektene,prefix,that_no-gap_subj
654,42,2,hadde,prefix,that_no-gap_subj
655,42,3,fått,prefix,that_no-gap_subj
656,42,4,vite,prefix,that_no-gap_subj
657,42,5,fra,pp-add,that_no-gap_subj
658,42,6,noen,pp-add,that_no-gap_subj
659,42,7,at,that,that_no-gap_subj
660,42,8,taket,subj,that_no-gap_subj
661,42,9,kunne,verb,that_no-gap_subj
662,42,10,ta,verb,that_no-gap_subj
663,42,11,fyr,obj,that_no-gap_subj
664,42,12,veldig,end,that_no-gap_subj
665,42,13,lett,end,that_no-gap_subj
666,42,15,.,end,that_no-gap_subj
667,42,16,<eos>,end,that_no-gap_subj
668,43,0,<bos>,bos,that_no-gap_subj
669,43,1,Fylkeskommunen,prefix,that_no-gap_subj
670,43,2,hadde,prefix,that_no-gap_subj
671,43,3,krevd,prefix,that_no-gap_subj
672,43,4,fra,pp-add,that_no-gap_subj
673,43,5,noen,pp-add,that_no-gap_subj
674,43,6,at,that,that_no-gap_subj
675,43,7,bedriften,subj,that_no-gap_subj
676,43,8,skulle,verb,that_no-gap_subj
677,43,9,stoppe,verb,that_no-gap_subj
678,43,10,utbyggingen,obj,that_no-gap_subj
679,43,11,på,end,that_no-gap_subj
680,43,12,den,end,that_no-gap_subj
681,43,13,vernede,end,that_no-gap_subj
682,43,14,myra,end,that_no-gap_subj
683,43,16,.,end,that_no-gap_subj
684,43,17,<eos>,end,that_no-gap_subj
685,44,0,<bos>,bos,that_no-gap_subj
686,44,1,Innbyggerne,prefix,that_no-gap_subj
687,44,2,sa,prefix,that_no-gap_subj
688,44,3,til,pp-add,that_no-gap_subj
689,44,4,noen,pp-add,that_no-gap_subj
690,44,5,at,that,that_no-gap_subj
691,44,6,butikken,subj,that_no-gap_subj
692,44,7,solgte,verb,that_no-gap_subj
693,44,8,fyrverkeri,obj,that_no-gap_subj
694,44,9,ulovlig,end,that_no-gap_subj
695,44,11,.,end,that_no-gap_subj
696,44,12,<eos>,end,that_no-gap_subj
697,45,0,<bos>,bos,that_no-gap_subj
698,45,1,Paven,prefix,that_no-gap_subj
699,45,2,fikk,prefix,that_no-gap_subj
700,45,3,vite,prefix,that_no-gap_subj
701,45,4,fra,pp-add,that_no-gap_subj
702,45,5,noen,pp-add,that_no-gap_subj
703,45,6,at,that,that_no-gap_subj
704,45,7,ordenen,subj,that_no-gap_subj
705,45,8,hadde,verb,that_no-gap_subj
706,45,9,lenge,verb,that_no-gap_subj
707,45,10,vært,verb,that_no-gap_subj
708,45,11,uenig,obj,that_no-gap_subj
709,45,12,med,end,that_no-gap_subj
710,45,13,de,end,that_no-gap_subj
711,45,14,andre,end,that_no-gap_subj
712,45,15,katolske,end,that_no-gap_subj
713,45,16,gruppene,end,that_no-gap_subj
714,45,18,.,end,that_no-gap_subj
715,45,19,<eos>,end,that_no-gap_subj
716,46,0,<bos>,bos,that_no-gap_subj
717,46,1,Deltagerne,prefix,that_no-gap_subj
718,46,2,sa,prefix,that_no-gap_subj
719,46,3,til,pp-add,that_no-gap_subj
720,46,4,noen,pp-add,that_no-gap_subj
721,46,5,at,that,that_no-gap_subj
722,46,6,etappen,subj,that_no-gap_subj
723,46,7,ville,verb,that_no-gap_subj
724,46,8,være,verb,that_no-gap_subj
725,46,9,for,obj,that_no-gap_subj
726,46,10,vanskelig,obj,that_no-gap_subj
727,46,11,i,end,that_no-gap_subj
728,46,12,varmen,end,that_no-gap_subj
729,46,14,.,end,that_no-gap_subj
730,46,15,<eos>,end,that_no-gap_subj
731,47,0,<bos>,bos,that_no-gap_subj
732,47,1,Forfatteren,prefix,that_no-gap_subj
733,47,2,fortalte,prefix,that_no-gap_subj
734,47,3,til,pp-add,that_no-gap_subj
735,47,4,noen,pp-add,that_no-gap_subj
736,47,5,at,that,that_no-gap_subj
737,47,6,historien,subj,that_no-gap_subj
738,47,7,ville,verb,that_no-gap_subj
739,47,8,bli,verb,that_no-gap_subj
740,47,9,godt,obj,that_no-gap_subj
741,47,10,tatt,obj,that_no-gap_subj
742,47,11,imot,obj,that_no-gap_subj
743,47,12,av,end,that_no-gap_subj
744,47,13,publikum,end,that_no-gap_subj
745,47,15,.,end,that_no-gap_subj
746,47,16,<eos>,end,that_no-gap_subj
747,48,0,<bos>,bos,that_no-gap_subj
748,48,1,Bandet,prefix,that_no-gap_subj
749,48,2,fikk,prefix,that_no-gap_subj
750,48,3,høre,prefix,that_no-gap_subj
751,48,4,fra,pp-add,that_no-gap_subj
752,48,5,noen,pp-add,that_no-gap_subj
753,48,6,at,that,that_no-gap_subj
754,48,7,lydopptak,subj,that_no-gap_subj
755,48,8,burde,verb,that_no-gap_subj
756,48,9,vært,verb,that_no-gap_subj
757,48,10,straffbart,obj,that_no-gap_subj
758,48,11,å,end,that_no-gap_subj
759,48,12,dele,end,that_no-gap_subj
760,48,14,.,end,that_no-gap_subj
761,48,15,<eos>,end,that_no-gap_subj
762,49,0,<bos>,bos,that_no-gap_subj
763,49,1,Forskeren,prefix,that_no-gap_subj
764,49,2,fant,prefix,that_no-gap_subj
765,49,3,ut,prefix,that_no-gap_subj
766,49,4,fra,pp-add,that_no-gap_subj
767,49,5,noen,pp-add,that_no-gap_subj
768,49,6,at,that,that_no-gap_subj
769,49,7,språket,subj,that_no-gap_subj
770,49,8,lignet,verb,that_no-gap_subj
771,49,9,det,obj,that_no-gap_subj
772,49,10,utdødde,obj,that_no-gap_subj
773,49,11,språket,obj,that_no-gap_subj
774,49,12,i,end,that_no-gap_subj
775,49,13,nabolandet,end,that_no-gap_subj
776,49,15,.,end,that_no-gap_subj
777,49,16,<eos>,end,that_no-gap_subj
778,0,0,<bos>,bos,what_no-gap_subj
779,0,1,Journalisten,prefix,what_no-gap_subj
780,0,2,fortalte,prefix,what_no-gap_subj
781,0,3,om,about,what_no-gap_subj
782,0,4,noe,pr-subj,what_no-gap_subj
783,0,5,som,rp,what_no-gap_subj
784,0,6,avtalen,subj,what_no-gap_subj
785,0,7,vil,verb,what_no-gap_subj
786,0,8,forsterke,verb,what_no-gap_subj
787,0,9,det,obj,what_no-gap_subj
788,0,10,politiske,obj,what_no-gap_subj
789,0,11,samspillet,obj,what_no-gap_subj
790,0,12,etter,end,what_no-gap_subj
791,0,13,valget,end,what_no-gap_subj
792,0,15,.,end,what_no-gap_subj
793,0,16,<eos>,end,what_no-gap_subj
794,1,0,<bos>,bos,what_no-gap_subj
795,1,1,Nettavisen,prefix,what_no-gap_subj
796,1,2,hadde,prefix,what_no-gap_subj
797,1,3,rapportert,prefix,what_no-gap_subj
798,1,4,om,about,what_no-gap_subj
799,1,5,noe,pr-subj,what_no-gap_subj
800,1,6,som,rp,what_no-gap_subj
801,1,7,brevet,subj,what_no-gap_subj
802,1,8,inneholdt,verb,what_no-gap_subj
803,1,9,kritikk,obj,what_no-gap_subj
804,1,10,av,obj,what_no-gap_subj
805,1,11,loven,obj,what_no-gap_subj
806,1,12,forrige,end,what_no-gap_subj
807,1,13,fredag,end,what_no-gap_subj
808,1,15,.,end,what_no-gap_subj
809,1,16,<eos>,end,what_no-gap_subj
810,2,0,<bos>,bos,what_no-gap_subj
811,2,1,De,prefix,what_no-gap_subj
812,2,2,klarte,prefix,what_no-gap_subj
813,2,3,å,prefix,what_no-gap_subj
814,2,4,forklare,prefix,what_no-gap_subj
815,2,5,om,about,what_no-gap_subj
816,2,6,noe,pr-subj,what_no-gap_subj
817,2,7,som,rp,what_no-gap_subj
818,2,8,opplysningene,subj,what_no-gap_subj
819,2,9,vil,verb,what_no-gap_subj
820,2,10,bekrefte,verb,what_no-gap_subj
821,2,11,mistanken,obj,what_no-gap_subj
822,2,12,under,end,what_no-gap_subj
823,2,13,rettssaken,end,what_no-gap_subj
824,2,15,.,end,what_no-gap_subj
825,2,16,<eos>,end,what_no-gap_subj
826,3,0,<bos>,bos,what_no-gap_subj
827,3,1,Hovedkontoret,prefix,what_no-gap_subj
828,3,2,hadde,prefix,what_no-gap_subj
829,3,3,skrevet,prefix,what_no-gap_subj
830,3,4,om,about,what_no-gap_subj
831,3,5,noe,pr-subj,what_no-gap_subj
832,3,6,som,rp,what_no-gap_subj
833,3,7,intervjuet,subj,what_no-gap_subj
834,3,8,kunne,verb,what_no-gap_subj
835,3,9,forårsake,verb,what_no-gap_subj
836,3,10,kontrovers,obj,what_no-gap_subj
837,3,11,mellom,end,what_no-gap_subj
838,3,12,folk,end,what_no-gap_subj
839,3,14,.,end,what_no-gap_subj
840,3,15,<eos>,end,what_no-gap_subj
841,4,0,<bos>,bos,what_no-gap_subj
842,4,1,Statspolitiet,prefix,what_no-gap_subj
843,4,2,formidlet,prefix,what_no-gap_subj
844,4,3,om,about,what_no-gap_subj
845,4,4,noe,pr-subj,what_no-gap_subj
846,4,5,som,rp,what_no-gap_subj
847,4,6,forsamlingen,subj,what_no-gap_subj
848,4,7,skulle,verb,what_no-gap_subj
849,4,8,endre,verb,what_no-gap_subj
850,4,9,lovene,obj,what_no-gap_subj
851,4,10,det,end,what_no-gap_subj
852,4,11,året,end,what_no-gap_subj
853,4,13,.,end,what_no-gap_subj
854,4,14,<eos>,end,what_no-gap_subj
855,5,0,<bos>,bos,what_no-gap_subj
856,5,1,Henning,prefix,what_no-gap_subj
857,5,2,fikk,prefix,what_no-gap_subj
858,5,3,videreformidlet,prefix,what_no-gap_subj
859,5,4,om,about,what_no-gap_subj
860,5,5,noen,pr-subj,what_no-gap_subj
861,5,6,som,rp,what_no-gap_subj
862,5,7,sjefen,subj,what_no-gap_subj
863,5,8,kjøpte,verb,what_no-gap_subj
864,5,9,opp,verb,what_no-gap_subj
865,5,10,firmaet,obj,what_no-gap_subj
866,5,11,til,end,what_no-gap_subj
867,5,12,broren,end,what_no-gap_subj
868,5,14,.,end,what_no-gap_subj
869,5,15,<eos>,end,what_no-gap_subj
870,6,0,<bos>,bos,what_no-gap_subj
871,6,1,Han,prefix,what_no-gap_subj
872,6,2,har,prefix,what_no-gap_subj
873,6,3,fortalt,prefix,what_no-gap_subj
874,6,4,om,about,what_no-gap_subj
875,6,5,noe,pr-subj,what_no-gap_subj
876,6,6,som,rp,what_no-gap_subj
877,6,7,forbundet,subj,what_no-gap_subj
878,6,8,skrev,verb,what_no-gap_subj
879,6,9,under,verb,what_no-gap_subj
880,6,10,kampanjen,obj,what_no-gap_subj
881,6,11,om,end,what_no-gap_subj
882,6,12,reformene,end,what_no-gap_subj
883,6,14,.,end,what_no-gap_subj
884,6,15,<eos>,end,what_no-gap_subj
885,7,0,<bos>,bos,what_no-gap_subj
886,7,1,De,prefix,what_no-gap_subj
887,7,2,skulle,prefix,what_no-gap_subj
888,7,3,fortelle,prefix,what_no-gap_subj
889,7,4,om,about,what_no-gap_subj
890,7,5,noe,pr-subj,what_no-gap_subj
891,7,6,som,rp,what_no-gap_subj
892,7,7,bygningen,subj,what_no-gap_subj
893,7,8,manglet,verb,what_no-gap_subj
894,7,9,adresse,obj,what_no-gap_subj
895,7,10,frem,end,what_no-gap_subj
896,7,11,til,end,what_no-gap_subj
897,7,12,da,end,what_no-gap_subj
898,7,14,.,end,what_no-gap_subj
899,7,15,<eos>,end,what_no-gap_subj
900,8,0,<bos>,bos,what_no-gap_subj
901,8,1,Forfatteren,prefix,what_no-gap_subj
902,8,2,skrev,prefix,what_no-gap_subj
903,8,3,om,about,what_no-gap_subj
904,8,4,noe,pr-subj,what_no-gap_subj
905,8,5,som,rp,what_no-gap_subj
906,8,6,innvandringen,subj,what_no-gap_subj
907,8,7,krevde,verb,what_no-gap_subj
908,8,8,mer,obj,what_no-gap_subj
909,8,9,penger,obj,what_no-gap_subj
910,8,10,av,end,what_no-gap_subj
911,8,11,budsjettet,end,what_no-gap_subj
912,8,13,.,end,what_no-gap_subj
913,8,14,<eos>,end,what_no-gap_subj
914,9,0,<bos>,bos,what_no-gap_subj
915,9,1,De,prefix,what_no-gap_subj
916,9,2,ville,prefix,what_no-gap_subj
917,9,3,ikke,prefix,what_no-gap_subj
918,9,4,fortelle,prefix,what_no-gap_subj
919,9,5,om,about,what_no-gap_subj
920,9,6,noe,pr-subj,what_no-gap_subj
921,9,7,som,rp,what_no-gap_subj
922,9,8,hæren,subj,what_no-gap_subj
923,9,9,overtok,verb,what_no-gap_subj
924,9,10,nabobyen,obj,what_no-gap_subj
925,9,11,fra,end,what_no-gap_subj
926,9,12,kelterne,end,what_no-gap_subj
927,9,14,.,end,what_no-gap_subj
928,9,15,<eos>,end,what_no-gap_subj
929,10,0,<bos>,bos,what_no-gap_subj
930,10,1,Hun,prefix,what_no-gap_subj
931,10,2,hørte,prefix,what_no-gap_subj
932,10,3,om,about,what_no-gap_subj
933,10,4,noe,pr-subj,what_no-gap_subj
934,10,5,som,rp,what_no-gap_subj
935,10,6,tallene,subj,what_no-gap_subj
936,10,7,forårsaket,verb,what_no-gap_subj
937,10,8,mye,obj,what_no-gap_subj
938,10,9,stress,obj,what_no-gap_subj
939,10,10,hos,end,what_no-gap_subj
940,10,11,arbeiderne,end,what_no-gap_subj
941,10,13,.,end,what_no-gap_subj
942,10,14,<eos>,end,what_no-gap_subj
943,11,0,<bos>,bos,what_no-gap_subj
944,11,1,Regjeringen,prefix,what_no-gap_subj
945,11,2,hadde,prefix,what_no-gap_subj
946,11,3,fått,prefix,what_no-gap_subj
947,11,4,vite,prefix,what_no-gap_subj
948,11,5,om,about,what_no-gap_subj
949,11,6,noe,pr-subj,what_no-gap_subj
950,11,7,som,rp,what_no-gap_subj
951,11,8,flere,subj,what_no-gap_subj
952,11,9,stater,subj,what_no-gap_subj
953,11,10,økte,verb,what_no-gap_subj
954,11,11,aldersgrensen,obj,what_no-gap_subj
955,11,12,på,end,what_no-gap_subj
956,11,13,kjøp,end,what_no-gap_subj
957,11,14,av,end,what_no-gap_subj
958,11,15,alkohol,end,what_no-gap_subj
959,11,17,.,end,what_no-gap_subj
960,11,18,<eos>,end,what_no-gap_subj
961,12,0,<bos>,bos,what_no-gap_subj
962,12,1,Selskapet,prefix,what_no-gap_subj
963,12,2,ville,prefix,what_no-gap_subj
964,12,3,få,prefix,what_no-gap_subj
965,12,4,vite,prefix,what_no-gap_subj
966,12,5,om,about,what_no-gap_subj
967,12,6,noe,pr-subj,what_no-gap_subj
968,12,7,som,rp,what_no-gap_subj
969,12,8,deler,subj,what_no-gap_subj
970,12,9,trengte,verb,what_no-gap_subj
971,12,10,bedre,obj,what_no-gap_subj
972,12,11,infrastruktur,obj,what_no-gap_subj
973,12,12,rundt,end,what_no-gap_subj
974,12,13,tettstedene,end,what_no-gap_subj
975,12,15,.,end,what_no-gap_subj
976,12,16,<eos>,end,what_no-gap_subj
977,13,0,<bos>,bos,what_no-gap_subj
978,13,1,De,prefix,what_no-gap_subj
979,13,2,skulle,prefix,what_no-gap_subj
980,13,3,få,prefix,what_no-gap_subj
981,13,4,høre,prefix,what_no-gap_subj
982,13,5,om,about,what_no-gap_subj
983,13,6,noe,pr-subj,what_no-gap_subj
984,13,7,som,rp,what_no-gap_subj
985,13,8,energien,subj,what_no-gap_subj
986,13,9,bygger,verb,what_no-gap_subj
987,13,10,på,verb,what_no-gap_subj
988,13,11,nytt,obj,what_no-gap_subj
989,13,12,drivstoff,obj,what_no-gap_subj
990,13,13,fra,end,what_no-gap_subj
991,13,14,kraftverket,end,what_no-gap_subj
992,13,16,.,end,what_no-gap_subj
993,13,17,<eos>,end,what_no-gap_subj
994,14,0,<bos>,bos,what_no-gap_subj
995,14,1,Få,prefix,what_no-gap_subj
996,14,2,har,prefix,what_no-gap_subj
997,14,3,hørt,prefix,what_no-gap_subj
998,14,4,om,about,what_no-gap_subj
999,14,5,noe,pr-subj,what_no-gap_subj
1000,14,6,som,rp,what_no-gap_subj
1001,14,7,utfordringen,subj,what_no-gap_subj
1002,14,8,omhandlet,verb,what_no-gap_subj
1003,14,9,renovering,obj,what_no-gap_subj
1004,14,10,av,end,what_no-gap_subj
1005,14,11,hele,end,what_no-gap_subj
1006,14,12,stedet,end,what_no-gap_subj
1007,14,14,.,end,what_no-gap_subj
1008,14,15,<eos>,end,what_no-gap_subj
1009,15,0,<bos>,bos,what_no-gap_subj
1010,15,1,Ingen,prefix,what_no-gap_subj
1011,15,2,bør,prefix,what_no-gap_subj
1012,15,3,høre,prefix,what_no-gap_subj
1013,15,4,om,about,what_no-gap_subj
1014,15,5,noen,pr-subj,what_no-gap_subj
1015,15,6,som,rp,what_no-gap_subj
1016,15,7,vinnerne,subj,what_no-gap_subj
1017,15,8,vant,verb,what_no-gap_subj
1018,15,9,mye,obj,what_no-gap_subj
1019,15,10,penger,obj,what_no-gap_subj
1020,15,11,til,end,what_no-gap_subj
1021,15,12,andre,end,what_no-gap_subj
1022,15,13,prosjekter,end,what_no-gap_subj
1023,15,15,.,end,what_no-gap_subj
1024,15,16,<eos>,end,what_no-gap_subj
1025,16,0,<bos>,bos,what_no-gap_subj
1026,16,1,De,prefix,what_no-gap_subj
1027,16,2,hadde,prefix,what_no-gap_subj
1028,16,3,ikke,prefix,what_no-gap_subj
1029,16,4,fått,prefix,what_no-gap_subj
1030,16,5,visst,prefix,what_no-gap_subj
1031,16,6,om,about,what_no-gap_subj
1032,16,7,noen,pr-subj,what_no-gap_subj
1033,16,8,som,rp,what_no-gap_subj
1034,16,9,stjernene,subj,what_no-gap_subj
1035,16,10,avviste,verb,what_no-gap_subj
1036,16,11,premien,obj,what_no-gap_subj
1037,16,12,av,end,what_no-gap_subj
1038,16,13,etiske,end,what_no-gap_subj
1039,16,14,grunner,end,what_no-gap_subj
1040,16,16,.,end,what_no-gap_subj
1041,16,17,<eos>,end,what_no-gap_subj
1042,17,0,<bos>,bos,what_no-gap_subj
1043,17,1,Franskmennene,prefix,what_no-gap_subj
1044,17,2,fikk,prefix,what_no-gap_subj
1045,17,3,vite,prefix,what_no-gap_subj
1046,17,4,om,about,what_no-gap_subj
1047,17,5,noe,pr-subj,what_no-gap_subj
1048,17,6,som,rp,what_no-gap_subj
1049,17,7,frigjøringen,subj,what_no-gap_subj
1050,17,8,definerte,verb,what_no-gap_subj
1051,17,9,alle,obj,what_no-gap_subj
1052,17,10,samtalene,obj,what_no-gap_subj
1053,17,11,på,end,what_no-gap_subj
1054,17,12,konferansen,end,what_no-gap_subj
1055,17,14,.,end,what_no-gap_subj
1056,17,15,<eos>,end,what_no-gap_subj
1057,18,0,<bos>,bos,what_no-gap_subj
1058,18,1,Han,prefix,what_no-gap_subj
1059,18,2,må,prefix,what_no-gap_subj
1060,18,3,få,prefix,what_no-gap_subj
1061,18,4,høre,prefix,what_no-gap_subj
1062,18,5,om,about,what_no-gap_subj
1063,18,6,noen,pr-subj,what_no-gap_subj
1064,18,7,som,rp,what_no-gap_subj
1065,18,8,eieren,subj,what_no-gap_subj
1066,18,9,kjøpte,verb,what_no-gap_subj
1067,18,10,opp,verb,what_no-gap_subj
1068,18,11,nye,obj,what_no-gap_subj
1069,18,12,bord,obj,what_no-gap_subj
1070,18,13,etter,end,what_no-gap_subj
1071,18,14,festen,end,what_no-gap_subj
1072,18,16,.,end,what_no-gap_subj
1073,18,17,<eos>,end,what_no-gap_subj
1074,19,0,<bos>,bos,what_no-gap_subj
1075,19,1,De,prefix,what_no-gap_subj
1076,19,2,hadde,prefix,what_no-gap_subj
1077,19,3,hørt,prefix,what_no-gap_subj
1078,19,4,om,about,what_no-gap_subj
1079,19,5,noe,pr-subj,what_no-gap_subj
1080,19,6,som,rp,what_no-gap_subj
1081,19,7,klimaet,subj,what_no-gap_subj
1082,19,8,skulle,verb,what_no-gap_subj
1083,19,9,passe,verb,what_no-gap_subj
1084,19,10,de,obj,what_no-gap_subj
1085,19,11,store,obj,what_no-gap_subj
1086,19,12,pattedyrene,obj,what_no-gap_subj
1087,19,13,ifølge,end,what_no-gap_subj
1088,19,14,eksperter,end,what_no-gap_subj
1089,19,16,.,end,what_no-gap_subj
1090,19,17,<eos>,end,what_no-gap_subj
1091,20,0,<bos>,bos,what_no-gap_subj
1092,20,1,Det,prefix,what_no-gap_subj
1093,20,2,ble,prefix,what_no-gap_subj
1094,20,3,videreformidlet,prefix,what_no-gap_subj
1095,20,4,om,about,what_no-gap_subj
1096,20,5,noe,pr-subj,what_no-gap_subj
1097,20,6,som,rp,what_no-gap_subj
1098,20,7,turneringen,subj,what_no-gap_subj
1099,20,8,frambrakte,verb,what_no-gap_subj
1100,20,9,mye,obj,what_no-gap_subj
1101,20,10,uenighet,obj,what_no-gap_subj
1102,20,11,under,end,what_no-gap_subj
1103,20,12,møtet,end,what_no-gap_subj
1104,20,14,.,end,what_no-gap_subj
1105,20,15,<eos>,end,what_no-gap_subj
1106,21,0,<bos>,bos,what_no-gap_subj
1107,21,1,Han,prefix,what_no-gap_subj
1108,21,2,hørte,prefix,what_no-gap_subj
1109,21,3,om,about,what_no-gap_subj
1110,21,4,noe,pr-subj,what_no-gap_subj
1111,21,5,som,rp,what_no-gap_subj
1112,21,6,rettighetene,subj,what_no-gap_subj
1113,21,7,kan,verb,what_no-gap_subj
1114,21,8,utfordre,verb,what_no-gap_subj
1115,21,9,tidligere,obj,what_no-gap_subj
1116,21,10,beslutninger,obj,what_no-gap_subj
1117,21,11,etter,end,what_no-gap_subj
1118,21,12,vedtaket,end,what_no-gap_subj
1119,21,14,.,end,what_no-gap_subj
1120,21,15,<eos>,end,what_no-gap_subj
1121,22,0,<bos>,bos,what_no-gap_subj
1122,22,1,Alle,prefix,what_no-gap_subj
1123,22,2,fant,prefix,what_no-gap_subj
1124,22,3,ut,prefix,what_no-gap_subj
1125,22,4,om,about,what_no-gap_subj
1126,22,5,noen,pr-subj,what_no-gap_subj
1127,22,6,som,rp,what_no-gap_subj
1128,22,7,kystvakten,subj,what_no-gap_subj
1129,22,8,drepte,verb,what_no-gap_subj
1130,22,9,en,obj,what_no-gap_subj
1131,22,10,av,obj,what_no-gap_subj
1132,22,11,turistene,obj,what_no-gap_subj
1133,22,12,på,end,what_no-gap_subj
1134,22,13,stranden,end,what_no-gap_subj
1135,22,15,.,end,what_no-gap_subj
1136,22,16,<eos>,end,what_no-gap_subj
1137,23,0,<bos>,bos,what_no-gap_subj
1138,23,1,Han,prefix,what_no-gap_subj
1139,23,2,hadde,prefix,what_no-gap_subj
1140,23,3,hørt,prefix,what_no-gap_subj
1141,23,4,om,about,what_no-gap_subj
1142,23,5,noe,pr-subj,what_no-gap_subj
1143,23,6,som,rp,what_no-gap_subj
1144,23,7,fortellingen,subj,what_no-gap_subj
1145,23,8,minnet,verb,what_no-gap_subj
1146,23,9,om,verb,what_no-gap_subj
1147,23,10,en,obj,what_no-gap_subj
1148,23,11,film,obj,what_no-gap_subj
1149,23,12,fra,end,what_no-gap_subj
1150,23,13,åttitallet,end,what_no-gap_subj
1151,23,15,.,end,what_no-gap_subj
1152,23,16,<eos>,end,what_no-gap_subj
1153,24,0,<bos>,bos,what_no-gap_subj
1154,24,1,Hun,prefix,what_no-gap_subj
1155,24,2,kunne,prefix,what_no-gap_subj
1156,24,3,ikke,prefix,what_no-gap_subj
1157,24,4,få,prefix,what_no-gap_subj
1158,24,5,vite,prefix,what_no-gap_subj
1159,24,6,om,about,what_no-gap_subj
1160,24,7,noe,pr-subj,what_no-gap_subj
1161,24,8,som,rp,what_no-gap_subj
1162,24,9,nyhetsbyrået,subj,what_no-gap_subj
1163,24,10,omtalte,verb,what_no-gap_subj
1164,24,11,populærkulturen,obj,what_no-gap_subj
1165,24,12,fra,end,what_no-gap_subj
1166,24,13,Sør-Kina,end,what_no-gap_subj
1167,24,15,.,end,what_no-gap_subj
1168,24,16,<eos>,end,what_no-gap_subj
1169,25,0,<bos>,bos,what_no-gap_subj
1170,25,1,Andre,prefix,what_no-gap_subj
1171,25,2,beskrev,prefix,what_no-gap_subj
1172,25,3,om,about,what_no-gap_subj
1173,25,4,noe,pr-subj,what_no-gap_subj
1174,25,5,som,rp,what_no-gap_subj
1175,25,6,bevegelsene,subj,what_no-gap_subj
1176,25,7,kunne,verb,what_no-gap_subj
1177,25,8,ligne,verb,what_no-gap_subj
1178,25,9,en,obj,what_no-gap_subj
1179,25,10,slange,obj,what_no-gap_subj
1180,25,11,i,end,what_no-gap_subj
1181,25,12,gresset,end,what_no-gap_subj
1182,25,14,.,end,what_no-gap_subj
1183,25,15,<eos>,end,what_no-gap_subj
1184,26,0,<bos>,bos,what_no-gap_subj
1185,26,1,Avisen,prefix,what_no-gap_subj
1186,26,2,skrev,prefix,what_no-gap_subj
1187,26,3,om,about,what_no-gap_subj
1188,26,4,noe,pr-subj,what_no-gap_subj
1189,26,5,som,rp,what_no-gap_subj
1190,26,6,festningen,subj,what_no-gap_subj
1191,26,7,reddet,verb,what_no-gap_subj
1192,26,8,hæren,obj,what_no-gap_subj
1193,26,9,fra,end,what_no-gap_subj
1194,26,10,inntrengere,end,what_no-gap_subj
1195,26,12,.,end,what_no-gap_subj
1196,26,13,<eos>,end,what_no-gap_subj
1197,27,0,<bos>,bos,what_no-gap_subj
1198,27,1,Forfatteren,prefix,what_no-gap_subj
1199,27,2,forklarte,prefix,what_no-gap_subj
1200,27,3,om,about,what_no-gap_subj
