,sent_index,word_index,word,region,condition
652,0,10,<eos>,end,that_gap_1
653,1,0,<bos>,bos,that_gap_1
654,1,1,Hun,prefix,that_gap_1
655,1,2,fortalte,prefix,that_gap_1
656,1,3,ham,prefix,that_gap_1
657,1,4,at,that,that_gap_1
658,1,5,hunden,subj,that_gap_1
659,1,6,fanget,verb,that_gap_1
660,1,7,i,end,that_gap_1
661,1,8,går,end,that_gap_1
662,1,10,.,end,that_gap_1
663,1,11,<eos>,end,that_gap_1
664,2,0,<bos>,bos,that_gap_1
665,2,1,Han,prefix,that_gap_1
666,2,2,vet,prefix,that_gap_1
667,2,3,at,that,that_gap_1
668,2,4,komitéen,subj,that_gap_1
669,2,5,leverte,verb,that_gap_1
670,2,6,innen,end,that_gap_1
671,2,7,fristen,end,that_gap_1
672,2,9,.,end,that_gap_1
673,2,10,<eos>,end,that_gap_1
674,3,0,<bos>,bos,that_gap_1
675,3,1,De,prefix,that_gap_1
676,3,2,husker,prefix,that_gap_1
677,3,3,at,that,that_gap_1
678,3,4,forretningsmannen,subj,that_gap_1
679,3,5,presenterte,verb,that_gap_1
680,3,6,etter,end,that_gap_1
681,3,7,lunsj,end,that_gap_1
682,3,9,.,end,that_gap_1
683,3,10,<eos>,end,that_gap_1
684,4,0,<bos>,bos,that_gap_1
685,4,1,Hun,prefix,that_gap_1
686,4,2,fortalte,prefix,that_gap_1
687,4,3,ham,prefix,that_gap_1
688,4,4,at,that,that_gap_1
689,4,5,studenten,subj,that_gap_1
690,4,6,forfalsket,verb,that_gap_1
691,4,7,forrige,end,that_gap_1
692,4,8,semester,end,that_gap_1
693,4,10,.,end,that_gap_1
694,4,11,<eos>,end,that_gap_1
695,5,0,<bos>,bos,that_gap_1
696,5,1,Hun,prefix,that_gap_1
697,5,2,vet,prefix,that_gap_1
698,5,3,at,that,that_gap_1
699,5,4,selgeren,subj,that_gap_1
700,5,5,forfalsket,verb,that_gap_1
701,5,6,for,end,that_gap_1
702,5,7,en,end,that_gap_1
703,5,8,kort,end,that_gap_1
704,5,9,stund,end,that_gap_1
705,5,10,siden,end,that_gap_1
706,5,12,.,end,that_gap_1
707,5,13,<eos>,end,that_gap_1
708,6,0,<bos>,bos,that_gap_1
709,6,1,De,prefix,that_gap_1
710,6,2,husker,prefix,that_gap_1
711,6,3,at,that,that_gap_1
712,6,4,fangen,subj,that_gap_1
713,6,5,smuglet,verb,that_gap_1
714,6,6,for,end,that_gap_1
715,6,7,to,end,that_gap_1
716,6,8,uker,end,that_gap_1
717,6,9,siden,end,that_gap_1
718,6,11,.,end,that_gap_1
719,6,12,<eos>,end,that_gap_1
720,7,0,<bos>,bos,that_gap_1
721,7,1,Han,prefix,that_gap_1
722,7,2,kan,prefix,that_gap_1
723,7,3,gjette,prefix,that_gap_1
724,7,4,at,that,that_gap_1
725,7,5,firmaet,subj,that_gap_1
726,7,6,skulle,verb,that_gap_1
727,7,7,selge,verb,that_gap_1
728,7,8,neste,end,that_gap_1
729,7,9,måned,end,that_gap_1
730,7,11,.,end,that_gap_1
731,7,12,<eos>,end,that_gap_1
732,8,0,<bos>,bos,that_gap_1
733,8,1,Hun,prefix,that_gap_1
734,8,2,visste,prefix,that_gap_1
735,8,3,ikke,prefix,that_gap_1
736,8,4,at,that,that_gap_1
737,8,5,fienden,subj,that_gap_1
738,8,6,forhindret,verb,that_gap_1
739,8,7,forrige,end,that_gap_1
740,8,8,uke,end,that_gap_1
741,8,10,.,end,that_gap_1
742,8,11,<eos>,end,that_gap_1
743,9,0,<bos>,bos,that_gap_1
744,9,1,Hun,prefix,that_gap_1
745,9,2,kan,prefix,that_gap_1
746,9,3,gjette,prefix,that_gap_1
747,9,4,at,that,that_gap_1
748,9,5,skuespilleren,subj,that_gap_1
749,9,6,skal,verb,that_gap_1
750,9,7,få,verb,that_gap_1
751,9,8,under,end,that_gap_1
752,9,9,seremonien,end,that_gap_1
753,9,11,.,end,that_gap_1
754,9,12,<eos>,end,that_gap_1
755,10,0,<bos>,bos,that_gap_1
756,10,1,Avisen,prefix,that_gap_1
757,10,2,avslørte,prefix,that_gap_1
758,10,3,at,that,that_gap_1
759,10,4,den,subj,that_gap_1
760,10,5,mistenkte,subj,that_gap_1
761,10,6,stjal,verb,that_gap_1
762,10,7,midt,end,that_gap_1
763,10,8,på,end,that_gap_1
764,10,9,natten,end,that_gap_1
765,10,11,.,end,that_gap_1
766,10,12,<eos>,end,that_gap_1
767,11,0,<bos>,bos,that_gap_1
768,11,1,Vi,prefix,that_gap_1
769,11,2,fant,prefix,that_gap_1
770,11,3,ut,prefix,that_gap_1
771,11,4,at,that,that_gap_1
772,11,5,sjefen,subj,that_gap_1
773,11,6,sendte,verb,that_gap_1
774,11,7,for,end,that_gap_1
775,11,8,to,end,that_gap_1
776,11,9,timer,end,that_gap_1
777,11,10,siden,end,that_gap_1
778,11,12,.,end,that_gap_1
779,11,13,<eos>,end,that_gap_1
780,12,0,<bos>,bos,that_gap_1
781,12,1,De,prefix,that_gap_1
782,12,2,vet,prefix,that_gap_1
783,12,3,at,that,that_gap_1
784,12,4,legen,subj,that_gap_1
785,12,5,skal,verb,that_gap_1
786,12,6,gi,verb,that_gap_1
787,12,7,til,end,that_gap_1
788,12,8,pasienten,end,that_gap_1
789,12,10,.,end,that_gap_1
790,12,11,<eos>,end,that_gap_1
791,13,0,<bos>,bos,that_gap_1
792,13,1,Jeg,prefix,that_gap_1
793,13,2,vet,prefix,that_gap_1
794,13,3,at,that,that_gap_1
795,13,4,avisen,subj,that_gap_1
796,13,5,avslørte,verb,that_gap_1
797,13,6,forrige,end,that_gap_1
798,13,7,uke,end,that_gap_1
799,13,9,.,end,that_gap_1
800,13,10,<eos>,end,that_gap_1
801,14,0,<bos>,bos,that_gap_1
802,14,1,Han,prefix,that_gap_1
803,14,2,fortalte,prefix,that_gap_1
804,14,3,meg,prefix,that_gap_1
805,14,4,at,that,that_gap_1
806,14,5,byen,subj,that_gap_1
807,14,6,reparerte,verb,that_gap_1
808,14,7,i,end,that_gap_1
809,14,8,sommer,end,that_gap_1
810,14,10,.,end,that_gap_1
811,14,11,<eos>,end,that_gap_1
812,15,0,<bos>,bos,that_gap_1
813,15,1,De,prefix,that_gap_1
814,15,2,fant,prefix,that_gap_1
815,15,3,ut,prefix,that_gap_1
816,15,4,at,that,that_gap_1
817,15,5,regjeringen,subj,that_gap_1
818,15,6,samlet,verb,that_gap_1
819,15,7,med,end,that_gap_1
820,15,8,ulovlige,end,that_gap_1
821,15,9,metoder,end,that_gap_1
822,15,11,.,end,that_gap_1
823,15,12,<eos>,end,that_gap_1
824,16,0,<bos>,bos,that_gap_1
825,16,1,Avisen,prefix,that_gap_1
826,16,2,avslørte,prefix,that_gap_1
827,16,3,at,that,that_gap_1
828,16,4,forretningsmannen,subj,that_gap_1
829,16,5,solgte,verb,that_gap_1
830,16,6,forrige,end,that_gap_1
831,16,7,måned,end,that_gap_1
832,16,9,.,end,that_gap_1
833,16,10,<eos>,end,that_gap_1
834,17,0,<bos>,bos,that_gap_1
835,17,1,De,prefix,that_gap_1
836,17,2,fant,prefix,that_gap_1
837,17,3,ut,prefix,that_gap_1
838,17,4,at,that,that_gap_1
839,17,5,restauranten,subj,that_gap_1
840,17,6,forberedte,verb,that_gap_1
841,17,7,i,end,that_gap_1
842,17,8,går,end,that_gap_1
843,17,10,.,end,that_gap_1
844,17,11,<eos>,end,that_gap_1
845,18,0,<bos>,bos,that_gap_1
846,18,1,Jeg,prefix,that_gap_1
847,18,2,kan,prefix,that_gap_1
848,18,3,gjette,prefix,that_gap_1
849,18,4,at,that,that_gap_1
850,18,5,skuespilleren,subj,that_gap_1
851,18,6,fortalte,verb,that_gap_1
852,18,7,på,end,that_gap_1
853,18,8,festen,end,that_gap_1
854,18,10,.,end,that_gap_1
855,18,11,<eos>,end,that_gap_1
856,19,0,<bos>,bos,that_gap_1
857,19,1,De,prefix,that_gap_1
858,19,2,vet,prefix,that_gap_1
859,19,3,at,that,that_gap_1
860,19,4,forretningsmannen,subj,that_gap_1
861,19,5,lånte,verb,that_gap_1
862,19,6,siste,end,that_gap_1
863,19,7,år,end,that_gap_1
864,19,9,.,end,that_gap_1
865,19,10,<eos>,end,that_gap_1
866,20,0,<bos>,bos,that_gap_1
867,20,1,Hun,prefix,that_gap_1
868,20,2,sa,prefix,that_gap_1
869,20,3,at,that,that_gap_1
870,20,4,signalet,subj,that_gap_1
871,20,5,betydde,verb,that_gap_1
872,20,6,på,end,that_gap_1
873,20,7,sjøen,end,that_gap_1
874,20,9,.,end,that_gap_1
875,20,10,<eos>,end,that_gap_1
876,21,0,<bos>,bos,that_gap_1
877,21,1,Kona,prefix,that_gap_1
878,21,2,fortalte,prefix,that_gap_1
879,21,3,ham,prefix,that_gap_1
880,21,4,at,that,that_gap_1
881,21,5,en,subj,that_gap_1
882,21,6,snekker,subj,that_gap_1
883,21,7,monterte,verb,that_gap_1
884,21,8,i,end,that_gap_1
885,21,9,gangen,end,that_gap_1
886,21,11,.,end,that_gap_1
887,21,12,<eos>,end,that_gap_1
888,22,0,<bos>,bos,that_gap_1
889,22,1,Han,prefix,that_gap_1
890,22,2,nevnte,prefix,that_gap_1
891,22,3,at,that,that_gap_1
892,22,4,studenten,subj,that_gap_1
893,22,5,brukte,verb,that_gap_1
894,22,6,på,end,that_gap_1
895,22,7,prøven,end,that_gap_1
896,22,9,.,end,that_gap_1
897,22,10,<eos>,end,that_gap_1
898,23,0,<bos>,bos,that_gap_1
899,23,1,Jeg,prefix,that_gap_1
900,23,2,hørte,prefix,that_gap_1
901,23,3,at,that,that_gap_1
902,23,4,restaurasjonen,subj,that_gap_1
903,23,5,skulle,verb,that_gap_1
904,23,6,beskytte,verb,that_gap_1
905,23,7,mot,end,that_gap_1
906,23,8,sprekker,end,that_gap_1
907,23,10,.,end,that_gap_1
908,23,11,<eos>,end,that_gap_1
909,24,0,<bos>,bos,that_gap_1
910,24,1,Han,prefix,that_gap_1
911,24,2,ble,prefix,that_gap_1
912,24,3,fortalt,prefix,that_gap_1
913,24,4,at,that,that_gap_1
914,24,5,trehus,subj,that_gap_1
915,24,6,skal,verb,that_gap_1
916,24,7,erstattes,verb,that_gap_1
917,24,8,med,verb,that_gap_1
918,24,9,i,end,that_gap_1
919,24,10,hovedstadsområdet,end,that_gap_1
920,24,12,.,end,that_gap_1
921,24,13,<eos>,end,that_gap_1
922,25,0,<bos>,bos,that_gap_1
923,25,1,Vi,prefix,that_gap_1
924,25,2,fant,prefix,that_gap_1
925,25,3,ut,prefix,that_gap_1
926,25,4,at,that,that_gap_1
927,25,5,kona,subj,that_gap_1
928,25,6,hadde,verb,that_gap_1
929,25,7,krevd,verb,that_gap_1
930,25,8,året,end,that_gap_1
931,25,9,før,end,that_gap_1
932,25,11,.,end,that_gap_1
933,25,12,<eos>,end,that_gap_1
934,26,0,<bos>,bos,that_gap_1
935,26,1,Dere,prefix,that_gap_1
936,26,2,hørte,prefix,that_gap_1
937,26,3,jo,prefix,that_gap_1
938,26,4,at,that,that_gap_1
939,26,5,slike,subj,that_gap_1
940,26,6,vitser,subj,that_gap_1
941,26,7,ikke,verb,that_gap_1
942,26,8,passet,verb,that_gap_1
943,26,9,i,end,that_gap_1
944,26,10,publikum,end,that_gap_1
945,26,12,.,end,that_gap_1
946,26,13,<eos>,end,that_gap_1
947,27,0,<bos>,bos,that_gap_1
948,27,1,De,prefix,that_gap_1
949,27,2,visste,prefix,that_gap_1
950,27,3,ikke,prefix,that_gap_1
951,27,4,at,that,that_gap_1
952,27,5,seilene,subj,that_gap_1
953,27,6,hadde,verb,that_gap_1
954,27,7,da,end,that_gap_1
955,27,8,de,end,that_gap_1
956,27,9,kjøpte,end,that_gap_1
957,27,10,det,end,that_gap_1
958,27,12,.,end,that_gap_1
959,27,13,<eos>,end,that_gap_1
960,28,0,<bos>,bos,that_gap_1
961,28,1,Han,prefix,that_gap_1
962,28,2,visste,prefix,that_gap_1
963,28,3,ikke,prefix,that_gap_1
964,28,4,at,that,that_gap_1
965,28,5,nervene,subj,that_gap_1
966,28,6,ville,verb,that_gap_1
967,28,7,hindre,verb,that_gap_1
968,28,8,i,end,that_gap_1
969,28,9,konkurransen,end,that_gap_1
970,28,11,.,end,that_gap_1
971,28,12,<eos>,end,that_gap_1
972,29,0,<bos>,bos,that_gap_1
973,29,1,Vi,prefix,that_gap_1
974,29,2,hørte,prefix,that_gap_1
975,29,3,at,that,that_gap_1
976,29,4,brudgommen,subj,that_gap_1
977,29,5,forlot,verb,that_gap_1
978,29,6,ved,end,that_gap_1
979,29,7,alteret,end,that_gap_1
980,29,9,.,end,that_gap_1
981,29,10,<eos>,end,that_gap_1
982,30,0,<bos>,bos,that_gap_1
983,30,1,Han,prefix,that_gap_1
984,30,2,har,prefix,that_gap_1
985,30,3,hørt,prefix,that_gap_1
986,30,4,at,that,that_gap_1
987,30,5,operaen,subj,that_gap_1
988,30,6,hadde,verb,that_gap_1
989,30,7,fått,verb,that_gap_1
990,30,8,fra,end,that_gap_1
991,30,9,kritikerne,end,that_gap_1
992,30,11,.,end,that_gap_1
993,30,12,<eos>,end,that_gap_1
994,31,0,<bos>,bos,that_gap_1
995,31,1,Hun,prefix,that_gap_1
996,31,2,visste,prefix,that_gap_1
997,31,3,at,that,that_gap_1
998,31,4,tyveriet,subj,that_gap_1
999,31,5,handlet,verb,that_gap_1
1000,31,6,om,verb,that_gap_1
1001,31,7,først,end,that_gap_1
1002,31,8,og,end,that_gap_1
1003,31,9,fremst,end,that_gap_1
1004,31,11,.,end,that_gap_1
1005,31,12,<eos>,end,that_gap_1
1006,32,0,<bos>,bos,that_gap_1
1007,32,1,Han,prefix,that_gap_1
1008,32,2,forklarte,prefix,that_gap_1
1009,32,3,at,that,that_gap_1
1010,32,4,forfatteren,subj,that_gap_1
1011,32,5,forfalsket,verb,that_gap_1
1012,32,6,i,end,that_gap_1
1013,32,7,forrige,end,that_gap_1
1014,32,8,avis,end,that_gap_1
1015,32,10,.,end,that_gap_1
1016,32,11,<eos>,end,that_gap_1
1017,33,0,<bos>,bos,that_gap_1
1018,33,1,Jeg,prefix,that_gap_1
1019,33,2,skjønte,prefix,that_gap_1
1020,33,3,at,that,that_gap_1
1021,33,4,journalisten,subj,that_gap_1
1022,33,5,fortalte,verb,that_gap_1
1023,33,6,om,verb,that_gap_1
1024,33,7,til,end,that_gap_1
1025,33,8,staten,end,that_gap_1
1026,33,10,.,end,that_gap_1
1027,33,11,<eos>,end,that_gap_1
1028,34,0,<bos>,bos,that_gap_1
1029,34,1,De,prefix,that_gap_1
1030,34,2,sa,prefix,that_gap_1
1031,34,3,at,that,that_gap_1
1032,34,4,mannen,subj,that_gap_1
1033,34,5,skulle,verb,that_gap_1
1034,34,6,henge,verb,that_gap_1
1035,34,7,i,end,that_gap_1
1036,34,8,skapet,end,that_gap_1
1037,34,10,.,end,that_gap_1
1038,34,11,<eos>,end,that_gap_1
1039,35,0,<bos>,bos,that_gap_1
1040,35,1,De,prefix,that_gap_1
1041,35,2,har,prefix,that_gap_1
1042,35,3,skjønt,prefix,that_gap_1
1043,35,4,at,that,that_gap_1
1044,35,5,kunstneren,subj,that_gap_1
1045,35,6,skulle,verb,that_gap_1
1046,35,7,selge,verb,that_gap_1
1047,35,8,på,end,that_gap_1
1048,35,9,neste,end,that_gap_1
1049,35,10,utstilling,end,that_gap_1
1050,35,12,.,end,that_gap_1
1051,35,13,<eos>,end,that_gap_1
1052,36,0,<bos>,bos,that_gap_1
1053,36,1,Dere,prefix,that_gap_1
1054,36,2,tok,prefix,that_gap_1
1055,36,3,opp,prefix,that_gap_1
1056,36,4,at,that,that_gap_1
1057,36,5,selgeren,subj,that_gap_1
1058,36,6,presset,verb,that_gap_1
1059,36,7,å,end,that_gap_1
1060,36,8,svare,end,that_gap_1
1061,36,9,på,end,that_gap_1
1062,36,10,undersøkelsen,end,that_gap_1
1063,36,12,.,end,that_gap_1
1064,36,13,<eos>,end,that_gap_1
1065,37,0,<bos>,bos,that_gap_1
1066,37,1,Jeg,prefix,that_gap_1
1067,37,2,skal,prefix,that_gap_1
1068,37,3,ta,prefix,that_gap_1
1069,37,4,opp,prefix,that_gap_1
1070,37,5,at,that,that_gap_1
1071,37,6,kritikeren,subj,that_gap_1
1072,37,7,kritiserte,verb,that_gap_1
1073,37,8,på,end,that_gap_1
1074,37,9,restauranten,end,that_gap_1
1075,37,11,.,end,that_gap_1
1076,37,12,<eos>,end,that_gap_1
1077,38,0,<bos>,bos,that_gap_1
1078,38,1,De,prefix,that_gap_1
1079,38,2,nevnte,prefix,that_gap_1
1080,38,3,at,that,that_gap_1
1081,38,4,mannen,subj,that_gap_1
1082,38,5,kastet,verb,that_gap_1
1083,38,6,inn,end,that_gap_1
1084,38,7,i,end,that_gap_1
1085,38,8,bilen,end,that_gap_1
1086,38,10,.,end,that_gap_1
1087,38,11,<eos>,end,that_gap_1
1088,39,0,<bos>,bos,that_gap_1
1089,39,1,Hun,prefix,that_gap_1
1090,39,2,visste,prefix,that_gap_1
1091,39,3,at,that,that_gap_1
1092,39,4,bestefaren,subj,that_gap_1
1093,39,5,forlot,verb,that_gap_1
1094,39,6,på,end,that_gap_1
1095,39,7,ei,end,that_gap_1
1096,39,8,fergekai,end,that_gap_1
1097,39,10,.,end,that_gap_1
1098,39,11,<eos>,end,that_gap_1
1099,40,0,<bos>,bos,that_gap_1
1100,40,1,Han,prefix,that_gap_1
1101,40,2,hørte,prefix,that_gap_1
1102,40,3,at,that,that_gap_1
1103,40,4,bruden,subj,that_gap_1
1104,40,5,kysset,verb,that_gap_1
1105,40,6,før,end,that_gap_1
1106,40,7,hun,end,that_gap_1
1107,40,8,skulle,end,that_gap_1
1108,40,9,dra,end,that_gap_1
1109,40,11,.,end,that_gap_1
1110,40,12,<eos>,end,that_gap_1
1111,41,0,<bos>,bos,that_gap_1
1112,41,1,Hun,prefix,that_gap_1
1113,41,2,husket,prefix,that_gap_1
1114,41,3,at,that,that_gap_1
1115,41,4,onkelen,subj,that_gap_1
1116,41,5,ødela,verb,that_gap_1
1117,41,6,etter,end,that_gap_1
1118,41,7,bryllupet,end,that_gap_1
1119,41,9,.,end,that_gap_1
1120,41,10,<eos>,end,that_gap_1
1121,42,0,<bos>,bos,that_gap_1
1122,42,1,Jeg,prefix,that_gap_1
1123,42,2,ante,prefix,that_gap_1
1124,42,3,ikke,prefix,that_gap_1
1125,42,4,at,that,that_gap_1
1126,42,5,mora,subj,that_gap_1
1127,42,6,satte,verb,that_gap_1
1128,42,7,på,end,that_gap_1
1129,42,8,loftet,end,that_gap_1
1130,42,10,.,end,that_gap_1
1131,42,11,<eos>,end,that_gap_1
1132,43,0,<bos>,bos,that_gap_1
1133,43,1,Jeg,prefix,that_gap_1
1134,43,2,hørte,prefix,that_gap_1
1135,43,3,at,that,that_gap_1
1136,43,4,han,subj,that_gap_1
1137,43,5,måtte,verb,that_gap_1
1138,43,6,dra,verb,that_gap_1
1139,43,7,fra,verb,that_gap_1
1140,43,8,når,end,that_gap_1
1141,43,9,han,end,that_gap_1
1142,43,10,skulle,end,that_gap_1
1143,43,11,på,end,that_gap_1
1144,43,12,jobb,end,that_gap_1
1145,43,14,.,end,that_gap_1
1146,43,15,<eos>,end,that_gap_1
1147,44,0,<bos>,bos,that_gap_1
1148,44,1,Dere,prefix,that_gap_1
1149,44,2,har,prefix,that_gap_1
1150,44,3,nevnt,prefix,that_gap_1
1151,44,4,at,that,that_gap_1
1152,44,5,vegetasjonen,subj,that_gap_1
1153,44,6,i,subj,that_gap_1
1154,44,7,området,subj,that_gap_1
1155,44,8,skapte,verb,that_gap_1
1156,44,9,for,end,that_gap_1
1157,44,10,kjøretøyene,end,that_gap_1
1158,44,12,.,end,that_gap_1
1159,44,13,<eos>,end,that_gap_1
1160,45,0,<bos>,bos,that_gap_1
1161,45,1,Jeg,prefix,that_gap_1
1162,45,2,har,prefix,that_gap_1
1163,45,3,fått,prefix,that_gap_1
1164,45,4,vite,prefix,that_gap_1
1165,45,5,at,that,that_gap_1
1166,45,6,selskapet,subj,that_gap_1
1167,45,7,skulle,verb,that_gap_1
1168,45,8,hente,verb,that_gap_1
1169,45,9,ut,verb,that_gap_1
1170,45,10,fra,end,that_gap_1
1171,45,11,Nordfjorden,end,that_gap_1
1172,45,13,.,end,that_gap_1
1173,45,14,<eos>,end,that_gap_1
1174,46,0,<bos>,bos,that_gap_1
1175,46,1,Andre,prefix,that_gap_1
1176,46,2,fikk,prefix,that_gap_1
1177,46,3,høre,prefix,that_gap_1
1178,46,4,at,that,that_gap_1
1179,46,5,næringen,subj,that_gap_1
1180,46,6,hadde,verb,that_gap_1
1181,46,7,forurenset,verb,that_gap_1
1182,46,8,i,end,that_gap_1
1183,46,9,mange,end,that_gap_1
1184,46,10,år,end,that_gap_1
1185,46,12,.,end,that_gap_1
1186,46,13,<eos>,end,that_gap_1
1187,47,0,<bos>,bos,that_gap_1
1188,47,1,De,prefix,that_gap_1
1189,47,2,hørte,prefix,that_gap_1
1190,47,3,at,that,that_gap_1
1191,47,4,kongen,subj,that_gap_1
1192,47,5,ville,verb,that_gap_1
1193,47,6,presentere,verb,that_gap_1
1194,47,7,til,end,that_gap_1
1195,47,8,den,end,that_gap_1
1196,47,9,nasjonale,end,that_gap_1
1197,47,10,helten,end,that_gap_1
1198,47,12,.,end,that_gap_1
1199,47,13,<eos>,end,that_gap_1
1200,48,0,<bos>,bos,that_gap_1
1201,48,1,Hun,prefix,that_gap_1
1202,48,2,visste,prefix,that_gap_1
1203,48,3,at,that,that_gap_1
1204,48,4,maskinene,subj,that_gap_1
1205,48,5,ødela,verb,that_gap_1
1206,48,6,utenfor,end,that_gap_1
1207,48,7,bygda,end,that_gap_1
1208,48,9,.,end,that_gap_1
1209,48,10,<eos>,end,that_gap_1
1210,49,0,<bos>,bos,that_gap_1
1211,49,1,Mange,prefix,that_gap_1
1212,49,2,skjønte,prefix,that_gap_1
1213,49,3,at,that,that_gap_1
1214,49,4,den,subj,that_gap_1
1215,49,5,nye,subj,that_gap_1
1216,49,6,justisministeren,subj,that_gap_1
1217,49,7,skulle,verb,that_gap_1
1218,49,8,lese,verb,that_gap_1
1219,49,9,opp,verb,that_gap_1
1220,49,10,i,end,that_gap_1
1221,49,11,Stortinget,end,that_gap_1
1222,49,13,.,end,that_gap_1
1223,49,14,<eos>,end,that_gap_1
1224,0,0,<bos>,bos,what_no-gap_1
1225,0,1,Hun,prefix,what_no-gap_1
1226,0,2,vet,prefix,what_no-gap_1
1227,0,3,hva,wh-obj,what_no-gap_1
1228,0,4,presten,subj,what_no-gap_1
1229,0,5,avslørte,verb,what_no-gap_1
1230,0,6,hemmeligheten,obj,what_no-gap_1
1231,0,7,på,end,what_no-gap_1
1232,0,8,festen,end,what_no-gap_1
1233,0,10,.,end,what_no-gap_1
1234,0,11,<eos>,end,what_no-gap_1
1235,1,0,<bos>,bos,what_no-gap_1
1236,1,1,Hun,prefix,what_no-gap_1
1237,1,2,fortalte,prefix,what_no-gap_1
1238,1,3,ham,prefix,what_no-gap_1
1239,1,4,hva,wh-obj,what_no-gap_1
1240,1,5,hunden,subj,what_no-gap_1
1241,1,6,fanget,verb,what_no-gap_1
1242,1,7,katten,obj,what_no-gap_1
1243,1,8,i,end,what_no-gap_1
1244,1,9,går,end,what_no-gap_1
1245,1,11,.,end,what_no-gap_1
1246,1,12,<eos>,end,what_no-gap_1
1247,2,0,<bos>,bos,what_no-gap_1
1248,2,1,Han,prefix,what_no-gap_1
1249,2,2,vet,prefix,what_no-gap_1
1250,2,3,hva,wh-obj,what_no-gap_1
1251,2,4,komitéen,subj,what_no-gap_1
1252,2,5,leverte,verb,what_no-gap_1
1253,2,6,rapporten,obj,what_no-gap_1
1254,2,7,innen,end,what_no-gap_1
1255,2,8,fristen,end,what_no-gap_1
1256,2,10,.,end,what_no-gap_1
1257,2,11,<eos>,end,what_no-gap_1
1258,3,0,<bos>,bos,what_no-gap_1
1259,3,1,De,prefix,what_no-gap_1
1260,3,2,husker,prefix,what_no-gap_1
1261,3,3,hva,wh-obj,what_no-gap_1
1262,3,4,forretningsmannen,subj,what_no-gap_1
1263,3,5,presenterte,verb,what_no-gap_1
1264,3,6,foredraget,obj,what_no-gap_1
1265,3,7,etter,end,what_no-gap_1
1266,3,8,lunsj,end,what_no-gap_1
1267,3,10,.,end,what_no-gap_1
1268,3,11,<eos>,end,what_no-gap_1
1269,4,0,<bos>,bos,what_no-gap_1
1270,4,1,Hun,prefix,what_no-gap_1
1271,4,2,fortalte,prefix,what_no-gap_1
1272,4,3,ham,prefix,what_no-gap_1
1273,4,4,hva,wh-obj,what_no-gap_1
1274,4,5,studenten,subj,what_no-gap_1
1275,4,6,forfalsket,verb,what_no-gap_1
1276,4,7,svarene,obj,what_no-gap_1
1277,4,8,forrige,end,what_no-gap_1
1278,4,9,semester,end,what_no-gap_1
1279,4,11,.,end,what_no-gap_1
1280,4,12,<eos>,end,what_no-gap_1
1281,5,0,<bos>,bos,what_no-gap_1
1282,5,1,Hun,prefix,what_no-gap_1
1283,5,2,vet,prefix,what_no-gap_1
1284,5,3,hva,wh-obj,what_no-gap_1
1285,5,4,selgeren,subj,what_no-gap_1
1286,5,5,forfalsket,verb,what_no-gap_1
1287,5,6,maleriet,obj,what_no-gap_1
1288,5,7,for,end,what_no-gap_1
1289,5,8,en,end,what_no-gap_1
1290,5,9,kort,end,what_no-gap_1
1291,5,10,stund,end,what_no-gap_1
1292,5,11,siden,end,what_no-gap_1
1293,5,13,.,end,what_no-gap_1
1294,5,14,<eos>,end,what_no-gap_1
1295,6,0,<bos>,bos,what_no-gap_1
1296,6,1,De,prefix,what_no-gap_1
1297,6,2,husker,prefix,what_no-gap_1
1298,6,3,hva,wh-obj,what_no-gap_1
1299,6,4,fangen,subj,what_no-gap_1
1300,6,5,smuglet,verb,what_no-gap_1
1301,6,6,en,obj,what_no-gap_1
1302,6,7,pistol,obj,what_no-gap_1
1303,6,8,for,end,what_no-gap_1
1304,6,9,to,end,what_no-gap_1
1305,6,10,uker,end,what_no-gap_1
1306,6,11,siden,end,what_no-gap_1
1307,6,13,.,end,what_no-gap_1
1308,6,14,<eos>,end,what_no-gap_1
1309,7,0,<bos>,bos,what_no-gap_1
1310,7,1,Han,prefix,what_no-gap_1
1311,7,2,kan,prefix,what_no-gap_1
1312,7,3,gjette,prefix,what_no-gap_1
1313,7,4,hva,wh-obj,what_no-gap_1
1314,7,5,firmaet,subj,what_no-gap_1
1315,7,6,skulle,verb,what_no-gap_1
1316,7,7,selge,verb,what_no-gap_1
1317,7,8,aksjer,obj,what_no-gap_1
1318,7,9,neste,end,what_no-gap_1
1319,7,10,måned,end,what_no-gap_1
1320,7,12,.,end,what_no-gap_1
1321,7,13,<eos>,end,what_no-gap_1
1322,8,0,<bos>,bos,what_no-gap_1
1323,8,1,Hun,prefix,what_no-gap_1
1324,8,2,visste,prefix,what_no-gap_1
1325,8,3,ikke,prefix,what_no-gap_1
1326,8,4,hva,wh-obj,what_no-gap_1
1327,8,5,fienden,subj,what_no-gap_1
1328,8,6,forhindret,verb,what_no-gap_1
1329,8,7,intervjuet,obj,what_no-gap_1
1330,8,8,forrige,end,what_no-gap_1
1331,8,9,uke,end,what_no-gap_1
1332,8,11,.,end,what_no-gap_1
1333,8,12,<eos>,end,what_no-gap_1
1334,9,0,<bos>,bos,what_no-gap_1
1335,9,1,Hun,prefix,what_no-gap_1
1336,9,2,kan,prefix,what_no-gap_1
1337,9,3,gjette,prefix,what_no-gap_1
1338,9,4,hva,wh-obj,what_no-gap_1
1339,9,5,skuespilleren,subj,what_no-gap_1
1340,9,6,skal,verb,what_no-gap_1
