,sent_index,word_index,word,region,condition
564,35,16,<eos>,end,what_no-gap_that-comp
565,36,0,Han,prefix,what_no-gap_that-comp
566,36,1,husket,prefix,what_no-gap_that-comp
567,36,2,hva,wh-obj,what_no-gap_that-comp
568,36,3,kirurgen,embed,what_no-gap_that-comp
569,36,4,oppdaget,embed,what_no-gap_that-comp
570,36,5,at,that2,what_no-gap_that-comp
571,36,6,legen,subj,what_no-gap_that-comp
572,36,7,ga,verb,what_no-gap_that-comp
573,36,8,medisinen,obj,what_no-gap_that-comp
574,36,9,for,end,what_no-gap_that-comp
575,36,10,sent,end,what_no-gap_that-comp
576,36,12,.,end,what_no-gap_that-comp
577,36,13,<eos>,end,what_no-gap_that-comp
578,37,0,Noen,prefix,what_no-gap_that-comp
579,37,1,spurte,prefix,what_no-gap_that-comp
580,37,2,hva,wh-obj,what_no-gap_that-comp
581,37,3,trollmannen,embed,what_no-gap_that-comp
582,37,4,bestemte,embed,what_no-gap_that-comp
583,37,5,at,that2,what_no-gap_that-comp
584,37,6,assistenten,subj,what_no-gap_that-comp
585,37,7,skulle,verb,what_no-gap_that-comp
586,37,8,avsløre,verb,what_no-gap_that-comp
587,37,9,hemmeligheten,obj,what_no-gap_that-comp
588,37,10,til,end,what_no-gap_that-comp
589,37,11,publikum,end,what_no-gap_that-comp
590,37,13,.,end,what_no-gap_that-comp
591,37,14,<eos>,end,what_no-gap_that-comp
592,38,0,Den,prefix,what_no-gap_that-comp
593,38,1,ansatte,prefix,what_no-gap_that-comp
594,38,2,fortalte,prefix,what_no-gap_that-comp
595,38,3,ham,prefix,what_no-gap_that-comp
596,38,4,hva,wh-obj,what_no-gap_that-comp
597,38,5,den,embed,what_no-gap_that-comp
598,38,6,ansatte,embed,what_no-gap_that-comp
599,38,7,bekreftet,embed,what_no-gap_that-comp
600,38,8,at,that2,what_no-gap_that-comp
601,38,9,sjåføren,subj,what_no-gap_that-comp
602,38,10,reparerte,verb,what_no-gap_that-comp
603,38,11,lastebilen,obj,what_no-gap_that-comp
604,38,12,på,end,what_no-gap_that-comp
605,38,13,parkeringsplassen,end,what_no-gap_that-comp
606,38,15,.,end,what_no-gap_that-comp
607,38,16,<eos>,end,what_no-gap_that-comp
608,39,0,En,prefix,what_no-gap_that-comp
609,39,1,venn,prefix,what_no-gap_that-comp
610,39,2,av,prefix,what_no-gap_that-comp
611,39,3,henne,prefix,what_no-gap_that-comp
612,39,4,husker,prefix,what_no-gap_that-comp
613,39,5,hva,wh-obj,what_no-gap_that-comp
614,39,6,senatoren,embed,what_no-gap_that-comp
615,39,7,hørte,embed,what_no-gap_that-comp
616,39,8,at,that2,what_no-gap_that-comp
617,39,9,personalet,subj,what_no-gap_that-comp
618,39,10,samlet,verb,what_no-gap_that-comp
619,39,11,inn,verb,what_no-gap_that-comp
620,39,12,underskrifter,obj,what_no-gap_that-comp
621,39,13,for,end,what_no-gap_that-comp
622,39,14,kampanjen,end,what_no-gap_that-comp
623,39,16,.,end,what_no-gap_that-comp
624,39,17,<eos>,end,what_no-gap_that-comp
625,40,0,Rapporten,prefix,what_no-gap_that-comp
626,40,1,sa,prefix,what_no-gap_that-comp
627,40,2,hva,wh-obj,what_no-gap_that-comp
628,40,3,sekretæren,embed,what_no-gap_that-comp
629,40,4,oppdaget,embed,what_no-gap_that-comp
630,40,5,at,that2,what_no-gap_that-comp
631,40,6,etterforskerne,subj,what_no-gap_that-comp
632,40,7,overvåket,verb,what_no-gap_that-comp
633,40,8,senatoren,obj,what_no-gap_that-comp
634,40,9,etter,end,what_no-gap_that-comp
635,40,10,rettssaken,end,what_no-gap_that-comp
636,40,12,.,end,what_no-gap_that-comp
637,40,13,<eos>,end,what_no-gap_that-comp
638,41,0,En,prefix,what_no-gap_that-comp
639,41,1,assistent,prefix,what_no-gap_that-comp
640,41,2,sa,prefix,what_no-gap_that-comp
641,41,3,hva,wh-obj,what_no-gap_that-comp
642,41,4,professoren,embed,what_no-gap_that-comp
643,41,5,kunne,embed,what_no-gap_that-comp
644,41,6,fortelle,embed,what_no-gap_that-comp
645,41,7,at,that2,what_no-gap_that-comp
646,41,8,studentene,subj,what_no-gap_that-comp
647,41,9,hatet,verb,what_no-gap_that-comp
648,41,10,boken,obj,what_no-gap_that-comp
649,41,11,fra,end,what_no-gap_that-comp
650,41,12,dag,end,what_no-gap_that-comp
651,41,13,én,end,what_no-gap_that-comp
652,41,15,.,end,what_no-gap_that-comp
653,41,16,<eos>,end,what_no-gap_that-comp
654,42,0,Moren,prefix,what_no-gap_that-comp
655,42,1,hennes,prefix,what_no-gap_that-comp
656,42,2,fortalte,prefix,what_no-gap_that-comp
657,42,3,meg,prefix,what_no-gap_that-comp
658,42,4,hvem,wh-obj,what_no-gap_that-comp
659,42,5,sekretæren,embed,what_no-gap_that-comp
660,42,6,kan,embed,what_no-gap_that-comp
661,42,7,ha,embed,what_no-gap_that-comp
662,42,8,visst,embed,what_no-gap_that-comp
663,42,9,at,that2,what_no-gap_that-comp
664,42,10,fakultetet,subj,what_no-gap_that-comp
665,42,11,ansatte,verb,what_no-gap_that-comp
666,42,12,professoren,obj,what_no-gap_that-comp
667,42,13,etter,end,what_no-gap_that-comp
668,42,14,intervjuet,end,what_no-gap_that-comp
669,42,16,.,end,what_no-gap_that-comp
670,42,17,<eos>,end,what_no-gap_that-comp
671,43,0,Han,prefix,what_no-gap_that-comp
672,43,1,kan,prefix,what_no-gap_that-comp
673,43,2,ikke,prefix,what_no-gap_that-comp
674,43,3,tro,prefix,what_no-gap_that-comp
675,43,4,hvem,wh-obj,what_no-gap_that-comp
676,43,5,jeg,embed,what_no-gap_that-comp
677,43,6,husket,embed,what_no-gap_that-comp
678,43,7,at,that2,what_no-gap_that-comp
679,43,8,verten,subj,what_no-gap_that-comp
680,43,9,fornærmet,verb,what_no-gap_that-comp
681,43,10,gjestene,obj,what_no-gap_that-comp
682,43,11,på,end,what_no-gap_that-comp
683,43,12,festen,end,what_no-gap_that-comp
684,43,14,.,end,what_no-gap_that-comp
685,43,15,<eos>,end,what_no-gap_that-comp
686,44,0,Vår,prefix,what_no-gap_that-comp
687,44,1,venn,prefix,what_no-gap_that-comp
688,44,2,minnet,prefix,what_no-gap_that-comp
689,44,3,oss,prefix,what_no-gap_that-comp
690,44,4,på,prefix,what_no-gap_that-comp
691,44,5,det,prefix,what_no-gap_that-comp
692,44,6,hva,wh-obj,what_no-gap_that-comp
693,44,7,hun,embed,what_no-gap_that-comp
694,44,8,spådde,embed,what_no-gap_that-comp
695,44,9,at,that2,what_no-gap_that-comp
696,44,10,arbeiderne,subj,what_no-gap_that-comp
697,44,11,bar,verb,what_no-gap_that-comp
698,44,12,bokser,obj,what_no-gap_that-comp
699,44,13,opp,end,what_no-gap_that-comp
700,44,14,trappene,end,what_no-gap_that-comp
701,44,16,.,end,what_no-gap_that-comp
702,44,17,<eos>,end,what_no-gap_that-comp
703,45,0,Hun,prefix,what_no-gap_that-comp
704,45,1,fortalte,prefix,what_no-gap_that-comp
705,45,2,dem,prefix,what_no-gap_that-comp
706,45,3,hva,wh-obj,what_no-gap_that-comp
707,45,4,kokken,embed,what_no-gap_that-comp
708,45,5,husket,embed,what_no-gap_that-comp
709,45,6,at,that2,what_no-gap_that-comp
710,45,7,eleven,subj,what_no-gap_that-comp
711,45,8,lagde,verb,what_no-gap_that-comp
712,45,9,brødet,obj,what_no-gap_that-comp
713,45,10,natten,end,what_no-gap_that-comp
714,45,11,før,end,what_no-gap_that-comp
715,45,13,.,end,what_no-gap_that-comp
716,45,14,<eos>,end,what_no-gap_that-comp
717,46,0,Broren,prefix,what_no-gap_that-comp
718,46,1,deres,prefix,what_no-gap_that-comp
719,46,2,fortalte,prefix,what_no-gap_that-comp
720,46,3,meg,prefix,what_no-gap_that-comp
721,46,4,hva,wh-obj,what_no-gap_that-comp
722,46,5,deres,embed,what_no-gap_that-comp
723,46,6,mor,embed,what_no-gap_that-comp
724,46,7,glemte,embed,what_no-gap_that-comp
725,46,8,at,that2,what_no-gap_that-comp
726,46,9,familien,subj,what_no-gap_that-comp
727,46,10,inkluderte,verb,what_no-gap_that-comp
728,46,11,bilder,obj,what_no-gap_that-comp
729,46,12,i,end,what_no-gap_that-comp
730,46,13,brevet,end,what_no-gap_that-comp
731,46,15,.,end,what_no-gap_that-comp
732,46,16,<eos>,end,what_no-gap_that-comp
733,47,0,Jeg,prefix,what_no-gap_that-comp
734,47,1,husket,prefix,what_no-gap_that-comp
735,47,2,hva,wh-obj,what_no-gap_that-comp
736,47,3,dommeren,embed,what_no-gap_that-comp
737,47,4,visste,embed,what_no-gap_that-comp
738,47,5,at,that2,what_no-gap_that-comp
739,47,6,deltakeren,subj,what_no-gap_that-comp
740,47,7,løste,verb,what_no-gap_that-comp
741,47,8,oppgaven,obj,what_no-gap_that-comp
742,47,9,bak,end,what_no-gap_that-comp
743,47,10,scenen,end,what_no-gap_that-comp
744,47,12,.,end,what_no-gap_that-comp
745,47,13,<eos>,end,what_no-gap_that-comp
746,48,0,En,prefix,what_no-gap_that-comp
747,48,1,kollega,prefix,what_no-gap_that-comp
748,48,2,mente,prefix,what_no-gap_that-comp
749,48,3,hva,wh-obj,what_no-gap_that-comp
750,48,4,læreren,embed,what_no-gap_that-comp
751,48,5,hadde,embed,what_no-gap_that-comp
752,48,6,sett,embed,what_no-gap_that-comp
753,48,7,at,that2,what_no-gap_that-comp
754,48,8,eleven,subj,what_no-gap_that-comp
755,48,9,brukte,verb,what_no-gap_that-comp
756,48,10,kunstig,obj,what_no-gap_that-comp
757,48,11,intelligens,obj,what_no-gap_that-comp
758,48,12,på,end,what_no-gap_that-comp
759,48,13,oppgaven,end,what_no-gap_that-comp
760,48,15,.,end,what_no-gap_that-comp
761,48,16,<eos>,end,what_no-gap_that-comp
762,49,0,Magasinet,prefix,what_no-gap_that-comp
763,49,1,kunne,prefix,what_no-gap_that-comp
764,49,2,avsløre,prefix,what_no-gap_that-comp
765,49,3,hva,wh-obj,what_no-gap_that-comp
766,49,4,agenten,embed,what_no-gap_that-comp
767,49,5,hadde,embed,what_no-gap_that-comp
768,49,6,sagt,embed,what_no-gap_that-comp
769,49,7,at,that2,what_no-gap_that-comp
770,49,8,kunstneren,subj,what_no-gap_that-comp
771,49,9,mislikte,verb,what_no-gap_that-comp
772,49,10,kollektivutstillinger,obj,what_no-gap_that-comp
773,49,11,med,end,what_no-gap_that-comp
774,49,12,svenske,end,what_no-gap_that-comp
775,49,13,billedkunstnere,end,what_no-gap_that-comp
776,49,15,.,end,what_no-gap_that-comp
777,49,16,<eos>,end,what_no-gap_that-comp
778,0,0,Jeg,prefix,what_gap_that-comp
779,0,1,vet,prefix,what_gap_that-comp
780,0,2,hva,wh-obj,what_gap_that-comp
781,0,3,broren,embed,what_gap_that-comp
782,0,4,min,embed,what_gap_that-comp
783,0,5,bekreftet,embed,what_gap_that-comp
784,0,6,at,that2,what_gap_that-comp
785,0,7,tanten,subj,what_gap_that-comp
786,0,8,vår,subj,what_gap_that-comp
787,0,9,tok,verb,what_gap_that-comp
788,0,10,med,verb,what_gap_that-comp
789,0,11,seg,verb,what_gap_that-comp
790,0,12,til,end,what_gap_that-comp
791,0,13,festen,end,what_gap_that-comp
792,0,15,.,end,what_gap_that-comp
793,0,16,<eos>,end,what_gap_that-comp
794,1,0,En,prefix,what_gap_that-comp
795,1,1,nabo,prefix,what_gap_that-comp
796,1,2,fortalte,prefix,what_gap_that-comp
797,1,3,meg,prefix,what_gap_that-comp
798,1,4,hvem,wh-obj,what_gap_that-comp
799,1,5,mannen,embed,what_gap_that-comp
800,1,6,oppdaget,embed,what_gap_that-comp
801,1,7,at,that2,what_gap_that-comp
802,1,8,hunden,subj,what_gap_that-comp
803,1,9,fanget,verb,what_gap_that-comp
804,1,10,i,end,what_gap_that-comp
805,1,11,hagen,end,what_gap_that-comp
806,1,13,.,end,what_gap_that-comp
807,1,14,<eos>,end,what_gap_that-comp
808,2,0,Jeg,prefix,what_gap_that-comp
809,2,1,vet,prefix,what_gap_that-comp
810,2,2,hva,wh-obj,what_gap_that-comp
811,2,3,assistenten,embed,what_gap_that-comp
812,2,4,vår,embed,what_gap_that-comp
813,2,5,bekreftet,embed,what_gap_that-comp
814,2,6,at,that2,what_gap_that-comp
815,2,7,komiteen,subj,what_gap_that-comp
816,2,8,leverte,verb,what_gap_that-comp
817,2,9,innen,end,what_gap_that-comp
818,2,10,fristen,end,what_gap_that-comp
819,2,12,.,end,what_gap_that-comp
820,2,13,<eos>,end,what_gap_that-comp
821,3,0,Du,prefix,what_gap_that-comp
822,3,1,husker,prefix,what_gap_that-comp
823,3,2,hva,wh-obj,what_gap_that-comp
824,3,3,jeg,embed,what_gap_that-comp
825,3,4,oppdaget,embed,what_gap_that-comp
826,3,5,at,that2,what_gap_that-comp
827,3,6,vannet,subj,what_gap_that-comp
828,3,7,ødela,verb,what_gap_that-comp
829,3,8,under,end,what_gap_that-comp
830,3,9,flommen,end,what_gap_that-comp
831,3,11,.,end,what_gap_that-comp
832,3,12,<eos>,end,what_gap_that-comp
833,4,0,Hun,prefix,what_gap_that-comp
834,4,1,fortalte,prefix,what_gap_that-comp
835,4,2,meg,prefix,what_gap_that-comp
836,4,3,hva,wh-obj,what_gap_that-comp
837,4,4,læreren,embed,what_gap_that-comp
838,4,5,avslørte,embed,what_gap_that-comp
839,4,6,at,that2,what_gap_that-comp
840,4,7,studenten,subj,what_gap_that-comp
841,4,8,stjal,verb,what_gap_that-comp
842,4,9,forrige,end,what_gap_that-comp
843,4,10,semester,end,what_gap_that-comp
844,4,12,.,end,what_gap_that-comp
845,4,13,<eos>,end,what_gap_that-comp
846,5,0,Hun,prefix,what_gap_that-comp
847,5,1,vet,prefix,what_gap_that-comp
848,5,2,hva,wh-obj,what_gap_that-comp
849,5,3,forskeren,embed,what_gap_that-comp
850,5,4,kunne,embed,what_gap_that-comp
851,5,5,fortelle,embed,what_gap_that-comp
852,5,6,at,that2,what_gap_that-comp
853,5,7,selgeren,subj,what_gap_that-comp
854,5,8,forfalsket,verb,what_gap_that-comp
855,5,9,ved,end,what_gap_that-comp
856,5,10,hjelp,end,what_gap_that-comp
857,5,11,av,end,what_gap_that-comp
858,5,12,moderne,end,what_gap_that-comp
859,5,13,teknologi,end,what_gap_that-comp
860,5,15,.,end,what_gap_that-comp
861,5,16,<eos>,end,what_gap_that-comp
862,6,0,Vi,prefix,what_gap_that-comp
863,6,1,husker,prefix,what_gap_that-comp
864,6,2,alle,prefix,what_gap_that-comp
865,6,3,hva,wh-obj,what_gap_that-comp
866,6,4,politikeren,embed,what_gap_that-comp
867,6,5,avslørte,embed,what_gap_that-comp
868,6,6,at,that2,what_gap_that-comp
869,6,7,fangen,subj,what_gap_that-comp
870,6,8,smuglet,verb,what_gap_that-comp
871,6,9,inn,end,what_gap_that-comp
872,6,10,i,end,what_gap_that-comp
873,6,11,fengselet,end,what_gap_that-comp
874,6,13,.,end,what_gap_that-comp
875,6,14,<eos>,end,what_gap_that-comp
876,7,0,Min,prefix,what_gap_that-comp
877,7,1,venn,prefix,what_gap_that-comp
878,7,2,rapporterte,prefix,what_gap_that-comp
879,7,3,hva,wh-obj,what_gap_that-comp
880,7,4,forretningsmannen,embed,what_gap_that-comp
881,7,5,spådde,embed,what_gap_that-comp
882,7,6,at,that2,what_gap_that-comp
883,7,7,selskapet,subj,what_gap_that-comp
884,7,8,vil,verb,what_gap_that-comp
885,7,9,selge,verb,what_gap_that-comp
886,7,10,neste,end,what_gap_that-comp
887,7,11,kvartal,end,what_gap_that-comp
888,7,13,.,end,what_gap_that-comp
889,7,14,<eos>,end,what_gap_that-comp
890,8,0,Jeg,prefix,what_gap_that-comp
891,8,1,har,prefix,what_gap_that-comp
892,8,2,en,prefix,what_gap_that-comp
893,8,3,idé,prefix,what_gap_that-comp
894,8,4,om,prefix,what_gap_that-comp
895,8,5,hva,wh-obj,what_gap_that-comp
896,8,6,skuespilleren,embed,what_gap_that-comp
897,8,7,kunne,embed,what_gap_that-comp
898,8,8,si,embed,what_gap_that-comp
899,8,9,at,that2,what_gap_that-comp
900,8,10,hennes,subj,what_gap_that-comp
901,8,11,rival,subj,what_gap_that-comp
902,8,12,forhindret,verb,what_gap_that-comp
903,8,13,forrige,end,what_gap_that-comp
904,8,14,uke,end,what_gap_that-comp
905,8,16,.,end,what_gap_that-comp
906,8,17,<eos>,end,what_gap_that-comp
907,9,0,Hun,prefix,what_gap_that-comp
908,9,1,kan,prefix,what_gap_that-comp
909,9,2,gjette,prefix,what_gap_that-comp
910,9,3,hva,wh-obj,what_gap_that-comp
911,9,4,venninnen,embed,what_gap_that-comp
912,9,5,vår,embed,what_gap_that-comp
913,9,6,spådde,embed,what_gap_that-comp
914,9,7,at,that2,what_gap_that-comp
915,9,8,skuespilleren,subj,what_gap_that-comp
916,9,9,vil,verb,what_gap_that-comp
917,9,10,bli,verb,what_gap_that-comp
918,9,11,tildelt,verb,what_gap_that-comp
919,9,12,for,end,what_gap_that-comp
920,9,13,sitt,end,what_gap_that-comp
921,9,14,harde,end,what_gap_that-comp
922,9,15,arbeid,end,what_gap_that-comp
923,9,17,.,end,what_gap_that-comp
924,9,18,<eos>,end,what_gap_that-comp
925,10,0,Avisen,prefix,what_gap_that-comp
926,10,1,meldte,prefix,what_gap_that-comp
927,10,2,hvem,wh-obj,what_gap_that-comp
928,10,3,politiet,embed,what_gap_that-comp
929,10,4,visste,embed,what_gap_that-comp
930,10,5,at,that2,what_gap_that-comp
931,10,6,den,subj,what_gap_that-comp
932,10,7,mistenkte,subj,what_gap_that-comp
933,10,8,drepte,verb,what_gap_that-comp
934,10,9,midt,end,what_gap_that-comp
935,10,10,på,end,what_gap_that-comp
936,10,11,natten,end,what_gap_that-comp
937,10,13,.,end,what_gap_that-comp
938,10,14,<eos>,end,what_gap_that-comp
939,11,0,Vi,prefix,what_gap_that-comp
940,11,1,husker,prefix,what_gap_that-comp
941,11,2,hva,wh-obj,what_gap_that-comp
942,11,3,gjestene,embed,what_gap_that-comp
943,11,4,lurte,embed,what_gap_that-comp
944,11,5,på,embed,what_gap_that-comp
945,11,6,at,that2,what_gap_that-comp
946,11,7,verten,subj,what_gap_that-comp
947,11,8,serverte,verb,what_gap_that-comp
948,11,9,på,end,what_gap_that-comp
949,11,10,festen,end,what_gap_that-comp
950,11,12,.,end,what_gap_that-comp
951,11,13,<eos>,end,what_gap_that-comp
952,12,0,Jeg,prefix,what_gap_that-comp
953,12,1,husker,prefix,what_gap_that-comp
954,12,2,hva,wh-obj,what_gap_that-comp
955,12,3,kirurgen,embed,what_gap_that-comp
956,12,4,bestemte,embed,what_gap_that-comp
957,12,5,at,that2,what_gap_that-comp
958,12,6,legen,subj,what_gap_that-comp
959,12,7,skulle,verb,what_gap_that-comp
960,12,8,gi,verb,what_gap_that-comp
961,12,9,til,end,what_gap_that-comp
962,12,10,pasienten,end,what_gap_that-comp
963,12,12,.,end,what_gap_that-comp
964,12,13,<eos>,end,what_gap_that-comp
965,13,0,Han,prefix,what_gap_that-comp
966,13,1,sa,prefix,what_gap_that-comp
967,13,2,hva,wh-obj,what_gap_that-comp
968,13,3,vennen,embed,what_gap_that-comp
969,13,4,min,embed,what_gap_that-comp
970,13,5,oppdaget,embed,what_gap_that-comp
971,13,6,at,that2,what_gap_that-comp
972,13,7,avisen,subj,what_gap_that-comp
973,13,8,avslørte,verb,what_gap_that-comp
974,13,9,for,end,what_gap_that-comp
975,13,10,hele,end,what_gap_that-comp
976,13,11,byen,end,what_gap_that-comp
977,13,13,.,end,what_gap_that-comp
978,13,14,<eos>,end,what_gap_that-comp
979,14,0,Ordføreren,prefix,what_gap_that-comp
980,14,1,fortalte,prefix,what_gap_that-comp
981,14,2,meg,prefix,what_gap_that-comp
982,14,3,hva,wh-obj,what_gap_that-comp
983,14,4,sekretæren,embed,what_gap_that-comp
984,14,5,hørte,embed,what_gap_that-comp
985,14,6,at,that2,what_gap_that-comp
986,14,7,byen,subj,what_gap_that-comp
987,14,8,reparerte,verb,what_gap_that-comp
988,14,9,i,end,what_gap_that-comp
989,14,10,løpet,end,what_gap_that-comp
990,14,11,av,end,what_gap_that-comp
991,14,12,sommeren,end,what_gap_that-comp
992,14,14,.,end,what_gap_that-comp
993,14,15,<eos>,end,what_gap_that-comp
994,15,0,Min,prefix,what_gap_that-comp
995,15,1,venn,prefix,what_gap_that-comp
996,15,2,husker,prefix,what_gap_that-comp
997,15,3,hva,wh-obj,what_gap_that-comp
998,15,4,senatoren,embed,what_gap_that-comp
999,15,5,bekreftet,embed,what_gap_that-comp
1000,15,6,at,that2,what_gap_that-comp
1001,15,7,regjeringen,subj,what_gap_that-comp
1002,15,8,hadde,verb,what_gap_that-comp
1003,15,9,samlet,verb,what_gap_that-comp
1004,15,10,inn,verb,what_gap_that-comp
1005,15,11,det,end,what_gap_that-comp
1006,15,12,siste,end,what_gap_that-comp
1007,15,13,tiåret,end,what_gap_that-comp
1008,15,15,.,end,what_gap_that-comp
1009,15,16,<eos>,end,what_gap_that-comp
1010,16,0,Avisen,prefix,what_gap_that-comp
1011,16,1,sa,prefix,what_gap_that-comp
1012,16,2,hva,wh-obj,what_gap_that-comp
1013,16,3,rådgiverne,embed,what_gap_that-comp
1014,16,4,oppdaget,embed,what_gap_that-comp
1015,16,5,at,that2,what_gap_that-comp
1016,16,6,lederen,subj,what_gap_that-comp
1017,16,7,brøt,verb,what_gap_that-comp
1018,16,8,under,end,what_gap_that-comp
1019,16,9,finanskrisen,end,what_gap_that-comp
1020,16,11,.,end,what_gap_that-comp
1021,16,12,<eos>,end,what_gap_that-comp
1022,17,0,En,prefix,what_gap_that-comp
1023,17,1,nabo,prefix,what_gap_that-comp
1024,17,2,sa,prefix,what_gap_that-comp
1025,17,3,hva,wh-obj,what_gap_that-comp
1026,17,4,professoren,embed,what_gap_that-comp
1027,17,5,kunne,embed,what_gap_that-comp
1028,17,6,forutsi,embed,what_gap_that-comp
1029,17,7,at,that2,what_gap_that-comp
1030,17,8,studenten,subj,what_gap_that-comp
1031,17,9,ville,verb,what_gap_that-comp
1032,17,10,klare,verb,what_gap_that-comp
1033,17,11,uten,end,what_gap_that-comp
1034,17,12,juks,end,what_gap_that-comp
1035,17,14,.,end,what_gap_that-comp
1036,17,15,<eos>,end,what_gap_that-comp
1037,18,0,Min,prefix,what_gap_that-comp
1038,18,1,venn,prefix,what_gap_that-comp
1039,18,2,fortalte,prefix,what_gap_that-comp
1040,18,3,meg,prefix,what_gap_that-comp
1041,18,4,hvem,wh-obj,what_gap_that-comp
1042,18,5,rådgiverne,embed,what_gap_that-comp
1043,18,6,kunne,embed,what_gap_that-comp
1044,18,7,fortelle,embed,what_gap_that-comp
1045,18,8,at,that2,what_gap_that-comp
1046,18,9,universitetet,subj,what_gap_that-comp
1047,18,10,ansatte,verb,what_gap_that-comp
1048,18,11,forrige,end,what_gap_that-comp
1049,18,12,uke,end,what_gap_that-comp
1050,18,14,.,end,what_gap_that-comp
1051,18,15,<eos>,end,what_gap_that-comp
1052,19,0,Hun,prefix,what_gap_that-comp
1053,19,1,kan,prefix,what_gap_that-comp
1054,19,2,ikke,prefix,what_gap_that-comp
1055,19,3,tro,prefix,what_gap_that-comp
1056,19,4,hvem,wh-obj,what_gap_that-comp
1057,19,5,jeg,embed,what_gap_that-comp
1058,19,6,glemte,embed,what_gap_that-comp
1059,19,7,at,that2,what_gap_that-comp
1060,19,8,min,subj,what_gap_that-comp
1061,19,9,gode,subj,what_gap_that-comp
1062,19,10,venn,subj,what_gap_that-comp
1063,19,11,møtte,verb,what_gap_that-comp
1064,19,12,i,end,what_gap_that-comp
1065,19,13,vinter,end,what_gap_that-comp
1066,19,15,.,end,what_gap_that-comp
1067,19,16,<eos>,end,what_gap_that-comp
1068,20,0,En,prefix,what_gap_that-comp
1069,20,1,nabo,prefix,what_gap_that-comp
1070,20,2,minnet,prefix,what_gap_that-comp
1071,20,3,oss,prefix,what_gap_that-comp
1072,20,4,på,prefix,what_gap_that-comp
1073,20,5,hva,wh-obj,what_gap_that-comp
1074,20,6,hun,embed,what_gap_that-comp
1075,20,7,husket,embed,what_gap_that-comp
1076,20,8,at,that2,what_gap_that-comp
1077,20,9,lastebilen,subj,what_gap_that-comp
1078,20,10,dro,verb,what_gap_that-comp
1079,20,11,opp,verb,what_gap_that-comp
