,sent_index,word_index,word,region,condition
560,26,15,i,adjunct,that_no-gap_that-comp
561,26,16,huset,adjunct,that_no-gap_that-comp
562,26,17,på,end,that_no-gap_that-comp
563,26,18,landet,end,that_no-gap_that-comp
564,26,20,.,end,that_no-gap_that-comp
565,26,21,<eos>,end,that_no-gap_that-comp
566,27,0,<bos>,bos,that_no-gap_that-comp
567,27,1,Mange,prefix,that_no-gap_that-comp
568,27,2,ble,prefix,that_no-gap_that-comp
569,27,3,fortalt,prefix,that_no-gap_that-comp
570,27,4,av,pp-add,that_no-gap_that-comp
571,27,5,noen,pp-add,that_no-gap_that-comp
572,27,6,om,pp-add,that_no-gap_that-comp
573,27,7,at,that1,that_no-gap_that-comp
574,27,8,adelsmannen,embed,that_no-gap_that-comp
575,27,9,hadde,embed,that_no-gap_that-comp
576,27,10,hørt,embed,that_no-gap_that-comp
577,27,11,at,that2,that_no-gap_that-comp
578,27,12,operaen,subj,that_no-gap_that-comp
579,27,13,skulle,verb,that_no-gap_that-comp
580,27,14,males,verb,that_no-gap_that-comp
581,27,15,snart,adjunct,that_no-gap_that-comp
582,27,16,i,end,that_no-gap_that-comp
583,27,17,sentrum,end,that_no-gap_that-comp
584,27,19,.,end,that_no-gap_that-comp
585,27,20,<eos>,end,that_no-gap_that-comp
586,28,0,<bos>,bos,that_no-gap_that-comp
587,28,1,Mange,prefix,that_no-gap_that-comp
588,28,2,snakket,prefix,that_no-gap_that-comp
589,28,3,med,pp-add,that_no-gap_that-comp
590,28,4,noen,pp-add,that_no-gap_that-comp
591,28,5,om,pp-add,that_no-gap_that-comp
592,28,6,at,that1,that_no-gap_that-comp
593,28,7,gjerningsmannen,embed,that_no-gap_that-comp
594,28,8,hadde,embed,that_no-gap_that-comp
595,28,9,hørt,embed,that_no-gap_that-comp
596,28,10,at,that2,that_no-gap_that-comp
597,28,11,skogene,subj,that_no-gap_that-comp
598,28,12,ga,verb,that_no-gap_that-comp
599,28,13,ly,verb,that_no-gap_that-comp
600,28,14,rundt,adjunct,that_no-gap_that-comp
601,28,15,fjellet,adjunct,that_no-gap_that-comp
602,28,16,i,end,that_no-gap_that-comp
603,28,17,nærheten,end,that_no-gap_that-comp
604,28,18,av,end,that_no-gap_that-comp
605,28,19,byen,end,that_no-gap_that-comp
606,28,21,.,end,that_no-gap_that-comp
607,28,22,<eos>,end,that_no-gap_that-comp
608,29,0,<bos>,bos,that_no-gap_that-comp
609,29,1,Flere,prefix,that_no-gap_that-comp
610,29,2,hørte,prefix,that_no-gap_that-comp
611,29,3,fra,pp-add,that_no-gap_that-comp
612,29,4,noen,pp-add,that_no-gap_that-comp
613,29,5,om,pp-add,that_no-gap_that-comp
614,29,6,at,that1,that_no-gap_that-comp
615,29,7,journalisten,embed,that_no-gap_that-comp
616,29,8,avslørte,embed,that_no-gap_that-comp
617,29,9,at,that2,that_no-gap_that-comp
618,29,10,artikkelen,subj,that_no-gap_that-comp
619,29,11,skulle,verb,that_no-gap_that-comp
620,29,12,publiseres,verb,that_no-gap_that-comp
621,29,13,i,adjunct,that_no-gap_that-comp
622,29,14,Dagbladet,adjunct,that_no-gap_that-comp
623,29,15,etter,end,that_no-gap_that-comp
624,29,16,revisjoner,end,that_no-gap_that-comp
625,29,18,.,end,that_no-gap_that-comp
626,29,19,<eos>,end,that_no-gap_that-comp
627,30,0,<bos>,bos,that_no-gap_that-comp
628,30,1,De,prefix,that_no-gap_that-comp
629,30,2,ble,prefix,that_no-gap_that-comp
630,30,3,fortalt,prefix,that_no-gap_that-comp
631,30,4,av,pp-add,that_no-gap_that-comp
632,30,5,noen,pp-add,that_no-gap_that-comp
633,30,6,at,that1,that_no-gap_that-comp
634,30,7,forskeren,embed,that_no-gap_that-comp
635,30,8,ikke,embed,that_no-gap_that-comp
636,30,9,visste,embed,that_no-gap_that-comp
637,30,10,at,that2,that_no-gap_that-comp
638,30,11,materialene,subj,that_no-gap_that-comp
639,30,12,kom,verb,that_no-gap_that-comp
640,30,13,fra,verb,that_no-gap_that-comp
641,30,14,en,adjunct,that_no-gap_that-comp
642,30,15,ukjent,adjunct,that_no-gap_that-comp
643,30,16,bok,adjunct,that_no-gap_that-comp
644,30,17,i,end,that_no-gap_that-comp
645,30,18,det,end,that_no-gap_that-comp
646,30,19,gamle,end,that_no-gap_that-comp
647,30,20,arkivet,end,that_no-gap_that-comp
648,30,22,.,end,that_no-gap_that-comp
649,30,23,<eos>,end,that_no-gap_that-comp
650,31,0,<bos>,bos,that_no-gap_that-comp
651,31,1,De,prefix,that_no-gap_that-comp
652,31,2,snakket,prefix,that_no-gap_that-comp
653,31,3,med,pp-add,that_no-gap_that-comp
654,31,4,noen,pp-add,that_no-gap_that-comp
655,31,5,om,pp-add,that_no-gap_that-comp
656,31,6,at,that1,that_no-gap_that-comp
657,31,7,det,embed,that_no-gap_that-comp
658,31,8,er,embed,that_no-gap_that-comp
659,31,9,kjent,embed,that_no-gap_that-comp
660,31,10,at,that2,that_no-gap_that-comp
661,31,11,vinen,subj,that_no-gap_that-comp
662,31,12,er,verb,that_no-gap_that-comp
663,31,13,lagret,verb,that_no-gap_that-comp
664,31,14,i,adjunct,that_no-gap_that-comp
665,31,15,kjellere,adjunct,that_no-gap_that-comp
666,31,16,for,end,that_no-gap_that-comp
667,31,17,best,end,that_no-gap_that-comp
668,31,18,smak,end,that_no-gap_that-comp
669,31,20,.,end,that_no-gap_that-comp
670,31,21,<eos>,end,that_no-gap_that-comp
671,32,0,<bos>,bos,that_no-gap_that-comp
672,32,1,Hun,prefix,that_no-gap_that-comp
673,32,2,ville,prefix,that_no-gap_that-comp
674,32,3,sjekke,prefix,that_no-gap_that-comp
675,32,4,med,pp-add,that_no-gap_that-comp
676,32,5,noen,pp-add,that_no-gap_that-comp
677,32,6,at,that1,that_no-gap_that-comp
678,32,7,posten,embed,that_no-gap_that-comp
679,32,8,forklarte,embed,that_no-gap_that-comp
680,32,9,at,that2,that_no-gap_that-comp
681,32,10,pakken,subj,that_no-gap_that-comp
682,32,11,ble,verb,that_no-gap_that-comp
683,32,12,returnert,verb,that_no-gap_that-comp
684,32,13,på,adjunct,that_no-gap_that-comp
685,32,14,grunn,adjunct,that_no-gap_that-comp
686,32,15,av,adjunct,that_no-gap_that-comp
687,32,16,ukjent,adjunct,that_no-gap_that-comp
688,32,17,adresse,adjunct,that_no-gap_that-comp
689,32,18,etter,end,that_no-gap_that-comp
690,32,19,én,end,that_no-gap_that-comp
691,32,20,måned,end,that_no-gap_that-comp
692,32,22,.,end,that_no-gap_that-comp
693,32,23,<eos>,end,that_no-gap_that-comp
694,33,0,<bos>,bos,that_no-gap_that-comp
695,33,1,De,prefix,that_no-gap_that-comp
696,33,2,hørte,prefix,that_no-gap_that-comp
697,33,3,fra,pp-add,that_no-gap_that-comp
698,33,4,noen,pp-add,that_no-gap_that-comp
699,33,5,at,that1,that_no-gap_that-comp
700,33,6,turistene,embed,that_no-gap_that-comp
701,33,7,vil,embed,that_no-gap_that-comp
702,33,8,sjekke,embed,that_no-gap_that-comp
703,33,9,at,that2,that_no-gap_that-comp
704,33,10,skulpturen,subj,that_no-gap_that-comp
705,33,11,er,verb,that_no-gap_that-comp
706,33,12,nå,verb,that_no-gap_that-comp
707,33,13,på,adjunct,that_no-gap_that-comp
708,33,14,en,adjunct,that_no-gap_that-comp
709,33,15,utstilling,adjunct,that_no-gap_that-comp
710,33,16,etter,end,that_no-gap_that-comp
711,33,17,turen,end,that_no-gap_that-comp
712,33,19,.,end,that_no-gap_that-comp
713,33,20,<eos>,end,that_no-gap_that-comp
714,34,0,<bos>,bos,that_no-gap_that-comp
715,34,1,Du,prefix,that_no-gap_that-comp
716,34,2,ble,prefix,that_no-gap_that-comp
717,34,3,fortalt,prefix,that_no-gap_that-comp
718,34,4,av,pp-add,that_no-gap_that-comp
719,34,5,noen,pp-add,that_no-gap_that-comp
720,34,6,at,that1,that_no-gap_that-comp
721,34,7,sjåføren,embed,that_no-gap_that-comp
722,34,8,måtte,embed,that_no-gap_that-comp
723,34,9,forklare,embed,that_no-gap_that-comp
724,34,10,at,that2,that_no-gap_that-comp
725,34,11,lastebilen,subj,that_no-gap_that-comp
726,34,12,er,verb,that_no-gap_that-comp
727,34,13,parkert,verb,that_no-gap_that-comp
728,34,14,foran,adjunct,that_no-gap_that-comp
729,34,15,et,adjunct,that_no-gap_that-comp
730,34,16,tre,adjunct,that_no-gap_that-comp
731,34,17,på,end,that_no-gap_that-comp
732,34,18,den,end,that_no-gap_that-comp
733,34,19,nye,end,that_no-gap_that-comp
734,34,20,parkeringsplassen,end,that_no-gap_that-comp
735,34,22,.,end,that_no-gap_that-comp
736,34,23,<eos>,end,that_no-gap_that-comp
737,35,0,<bos>,bos,that_no-gap_that-comp
738,35,1,Vi,prefix,that_no-gap_that-comp
739,35,2,diskuterte,prefix,that_no-gap_that-comp
740,35,3,med,pp-add,that_no-gap_that-comp
741,35,4,noen,pp-add,that_no-gap_that-comp
742,35,5,om,pp-add,that_no-gap_that-comp
743,35,6,at,that1,that_no-gap_that-comp
744,35,7,admiralen,embed,that_no-gap_that-comp
745,35,8,ville,embed,that_no-gap_that-comp
746,35,9,vite,embed,that_no-gap_that-comp
747,35,10,at,that2,that_no-gap_that-comp
748,35,11,skipet,subj,that_no-gap_that-comp
749,35,12,var,verb,that_no-gap_that-comp
750,35,13,stasjonert,verb,that_no-gap_that-comp
751,35,14,i,adjunct,that_no-gap_that-comp
752,35,15,havna,adjunct,that_no-gap_that-comp
753,35,16,etter,end,that_no-gap_that-comp
754,35,17,slaget,end,that_no-gap_that-comp
755,35,19,.,end,that_no-gap_that-comp
756,35,20,<eos>,end,that_no-gap_that-comp
757,36,0,<bos>,bos,that_no-gap_that-comp
758,36,1,Jeg,prefix,that_no-gap_that-comp
759,36,2,hørte,prefix,that_no-gap_that-comp
760,36,3,fra,pp-add,that_no-gap_that-comp
761,36,4,noen,pp-add,that_no-gap_that-comp
762,36,5,om,pp-add,that_no-gap_that-comp
763,36,6,at,that1,that_no-gap_that-comp
764,36,7,forfatteren,embed,that_no-gap_that-comp
765,36,8,vil,embed,that_no-gap_that-comp
766,36,9,vite,embed,that_no-gap_that-comp
767,36,10,at,that2,that_no-gap_that-comp
768,36,11,bøkene,subj,that_no-gap_that-comp
769,36,12,er,verb,that_no-gap_that-comp
770,36,13,nå,verb,that_no-gap_that-comp
771,36,14,i,adjunct,that_no-gap_that-comp
772,36,15,det,adjunct,that_no-gap_that-comp
773,36,16,gamle,adjunct,that_no-gap_that-comp
774,36,17,arkivet,adjunct,that_no-gap_that-comp
775,36,18,i,end,that_no-gap_that-comp
776,36,19,sin,end,that_no-gap_that-comp
777,36,20,hjemby,end,that_no-gap_that-comp
778,36,22,.,end,that_no-gap_that-comp
779,36,23,<eos>,end,that_no-gap_that-comp
780,37,0,<bos>,bos,that_no-gap_that-comp
781,37,1,Du,prefix,that_no-gap_that-comp
782,37,2,må,prefix,that_no-gap_that-comp
783,37,3,sjekke,prefix,that_no-gap_that-comp
784,37,4,med,pp-add,that_no-gap_that-comp
785,37,5,noen,pp-add,that_no-gap_that-comp
786,37,6,at,that1,that_no-gap_that-comp
787,37,7,sekretæren,embed,that_no-gap_that-comp
788,37,8,kunne,embed,that_no-gap_that-comp
789,37,9,si,embed,that_no-gap_that-comp
790,37,10,at,that2,that_no-gap_that-comp
791,37,11,dokumentene,subj,that_no-gap_that-comp
792,37,12,var,verb,that_no-gap_that-comp
793,37,13,da,verb,that_no-gap_that-comp
794,37,14,på,adjunct,that_no-gap_that-comp
795,37,15,hylla,adjunct,that_no-gap_that-comp
796,37,16,på,end,that_no-gap_that-comp
797,37,17,kontoret,end,that_no-gap_that-comp
798,37,19,.,end,that_no-gap_that-comp
799,37,20,<eos>,end,that_no-gap_that-comp
800,38,0,<bos>,bos,that_no-gap_that-comp
801,38,1,Sjefen,prefix,that_no-gap_that-comp
802,38,2,ble,prefix,that_no-gap_that-comp
803,38,3,fortalt,prefix,that_no-gap_that-comp
804,38,4,av,pp-add,that_no-gap_that-comp
805,38,5,noen,pp-add,that_no-gap_that-comp
806,38,6,om,pp-add,that_no-gap_that-comp
807,38,7,at,that1,that_no-gap_that-comp
808,38,8,kundene,embed,that_no-gap_that-comp
809,38,9,visste,embed,that_no-gap_that-comp
810,38,10,at,that2,that_no-gap_that-comp
811,38,11,varene,subj,that_no-gap_that-comp
812,38,12,var,verb,that_no-gap_that-comp
813,38,13,på,adjunct,that_no-gap_that-comp
814,38,14,lager,adjunct,that_no-gap_that-comp
815,38,15,da,end,that_no-gap_that-comp
816,38,16,de,end,that_no-gap_that-comp
817,38,17,bestilte,end,that_no-gap_that-comp
818,38,18,dem,end,that_no-gap_that-comp
819,38,20,.,end,that_no-gap_that-comp
820,38,21,<eos>,end,that_no-gap_that-comp
821,39,0,<bos>,bos,that_no-gap_that-comp
822,39,1,Vi,prefix,that_no-gap_that-comp
823,39,2,fikk,prefix,that_no-gap_that-comp
824,39,3,vite,prefix,that_no-gap_that-comp
825,39,4,fra,pp-add,that_no-gap_that-comp
826,39,5,noen,pp-add,that_no-gap_that-comp
827,39,6,om,pp-add,that_no-gap_that-comp
828,39,7,at,that1,that_no-gap_that-comp
829,39,8,kunstneren,embed,that_no-gap_that-comp
830,39,9,fant,embed,that_no-gap_that-comp
831,39,10,ut,embed,that_no-gap_that-comp
832,39,11,at,that2,that_no-gap_that-comp
833,39,12,kunstverket,subj,that_no-gap_that-comp
834,39,13,var,verb,that_no-gap_that-comp
835,39,14,utstilt,verb,that_no-gap_that-comp
836,39,15,i,adjunct,that_no-gap_that-comp
837,39,16,det,adjunct,that_no-gap_that-comp
838,39,17,nye,adjunct,that_no-gap_that-comp
839,39,18,galleriet,adjunct,that_no-gap_that-comp
840,39,19,mot,end,that_no-gap_that-comp
841,39,20,hans,end,that_no-gap_that-comp
842,39,21,vilje,end,that_no-gap_that-comp
843,39,23,.,end,that_no-gap_that-comp
844,39,24,<eos>,end,that_no-gap_that-comp
845,40,0,<bos>,bos,that_no-gap_that-comp
846,40,1,De,prefix,that_no-gap_that-comp
847,40,2,hadde,prefix,that_no-gap_that-comp
848,40,3,hørt,prefix,that_no-gap_that-comp
849,40,4,fra,pp-add,that_no-gap_that-comp
850,40,5,noen,pp-add,that_no-gap_that-comp
851,40,6,om,pp-add,that_no-gap_that-comp
852,40,7,at,that1,that_no-gap_that-comp
853,40,8,mannen,embed,that_no-gap_that-comp
854,40,9,måtte,embed,that_no-gap_that-comp
855,40,10,forklare,embed,that_no-gap_that-comp
856,40,11,at,that2,that_no-gap_that-comp
857,40,12,veggene,subj,that_no-gap_that-comp
858,40,13,ble,verb,that_no-gap_that-comp
859,40,14,malt,verb,that_no-gap_that-comp
860,40,15,med,adjunct,that_no-gap_that-comp
861,40,16,naturlig,adjunct,that_no-gap_that-comp
862,40,17,maling,adjunct,that_no-gap_that-comp
863,40,18,i,end,that_no-gap_that-comp
864,40,19,gamle,end,that_no-gap_that-comp
865,40,20,dager,end,that_no-gap_that-comp
866,40,22,.,end,that_no-gap_that-comp
867,40,23,<eos>,end,that_no-gap_that-comp
868,41,0,<bos>,bos,that_no-gap_that-comp
869,41,1,Hun,prefix,that_no-gap_that-comp
870,41,2,nevnte,prefix,that_no-gap_that-comp
871,41,3,til,pp-add,that_no-gap_that-comp
872,41,4,noen,pp-add,that_no-gap_that-comp
873,41,5,at,that1,that_no-gap_that-comp
874,41,6,sjefen,embed,that_no-gap_that-comp
875,41,7,ville,embed,that_no-gap_that-comp
876,41,8,sjekke,embed,that_no-gap_that-comp
877,41,9,at,that2,that_no-gap_that-comp
878,41,10,lastebilen,subj,that_no-gap_that-comp
879,41,11,ble,verb,that_no-gap_that-comp
880,41,12,lastet,verb,that_no-gap_that-comp
881,41,13,tungt,adjunct,that_no-gap_that-comp
882,41,14,før,end,that_no-gap_that-comp
883,41,15,den,end,that_no-gap_that-comp
884,41,16,dro,end,that_no-gap_that-comp
885,41,18,.,end,that_no-gap_that-comp
886,41,19,<eos>,end,that_no-gap_that-comp
887,42,0,<bos>,bos,that_no-gap_that-comp
888,42,1,Dere,prefix,that_no-gap_that-comp
889,42,2,snakket,prefix,that_no-gap_that-comp
890,42,3,med,pp-add,that_no-gap_that-comp
891,42,4,noen,pp-add,that_no-gap_that-comp
892,42,5,om,pp-add,that_no-gap_that-comp
893,42,6,at,that1,that_no-gap_that-comp
894,42,7,det,embed,that_no-gap_that-comp
895,42,8,er,embed,that_no-gap_that-comp
896,42,9,kjent,embed,that_no-gap_that-comp
897,42,10,at,that2,that_no-gap_that-comp
898,42,11,osten,subj,that_no-gap_that-comp
899,42,12,var,verb,that_no-gap_that-comp
900,42,13,lagret,verb,that_no-gap_that-comp
901,42,14,i,adjunct,that_no-gap_that-comp
902,42,15,kjelleren,adjunct,that_no-gap_that-comp
903,42,16,for,end,that_no-gap_that-comp
904,42,17,best,end,that_no-gap_that-comp
905,42,18,smak,end,that_no-gap_that-comp
906,42,20,.,end,that_no-gap_that-comp
907,42,21,<eos>,end,that_no-gap_that-comp
908,43,0,<bos>,bos,that_no-gap_that-comp
909,43,1,Jens,prefix,that_no-gap_that-comp
910,43,2,snakket,prefix,that_no-gap_that-comp
911,43,3,med,pp-add,that_no-gap_that-comp
912,43,4,noen,pp-add,that_no-gap_that-comp
913,43,5,om,pp-add,that_no-gap_that-comp
914,43,6,at,that1,that_no-gap_that-comp
915,43,7,verten,embed,that_no-gap_that-comp
916,43,8,måtte,embed,that_no-gap_that-comp
917,43,9,sjekke,embed,that_no-gap_that-comp
918,43,10,at,that2,that_no-gap_that-comp
919,43,11,bordene,subj,that_no-gap_that-comp
920,43,12,var,verb,that_no-gap_that-comp
921,43,13,arrangert,verb,that_no-gap_that-comp
922,43,14,i,adjunct,that_no-gap_that-comp
923,43,15,tre,adjunct,that_no-gap_that-comp
924,43,16,grupper,adjunct,that_no-gap_that-comp
925,43,17,før,end,that_no-gap_that-comp
926,43,18,arrangementet,end,that_no-gap_that-comp
927,43,20,.,end,that_no-gap_that-comp
928,43,21,<eos>,end,that_no-gap_that-comp
929,44,0,<bos>,bos,that_no-gap_that-comp
930,44,1,Terje,prefix,that_no-gap_that-comp
931,44,2,ble,prefix,that_no-gap_that-comp
932,44,3,informert,prefix,that_no-gap_that-comp
933,44,4,av,pp-add,that_no-gap_that-comp
934,44,5,noen,pp-add,that_no-gap_that-comp
935,44,6,at,that1,that_no-gap_that-comp
936,44,7,sjømannen,embed,that_no-gap_that-comp
937,44,8,vet,embed,that_no-gap_that-comp
938,44,9,at,that2,that_no-gap_that-comp
939,44,10,båten,subj,that_no-gap_that-comp
940,44,11,ble,verb,that_no-gap_that-comp
941,44,12,sikret,verb,that_no-gap_that-comp
942,44,13,med,adjunct,that_no-gap_that-comp
943,44,14,to,adjunct,that_no-gap_that-comp
944,44,15,tau,adjunct,that_no-gap_that-comp
945,44,16,i,end,that_no-gap_that-comp
946,44,17,havna,end,that_no-gap_that-comp
947,44,19,.,end,that_no-gap_that-comp
948,44,20,<eos>,end,that_no-gap_that-comp
949,45,0,<bos>,bos,that_no-gap_that-comp
950,45,1,De,prefix,that_no-gap_that-comp
951,45,2,nevnte,prefix,that_no-gap_that-comp
952,45,3,til,pp-add,that_no-gap_that-comp
953,45,4,noen,pp-add,that_no-gap_that-comp
954,45,5,at,that1,that_no-gap_that-comp
955,45,6,hun,embed,that_no-gap_that-comp
956,45,7,vet,embed,that_no-gap_that-comp
957,45,8,at,that2,that_no-gap_that-comp
958,45,9,møtet,subj,that_no-gap_that-comp
959,45,10,er,verb,that_no-gap_that-comp
960,45,11,planlagt,verb,that_no-gap_that-comp
961,45,12,til,adjunct,that_no-gap_that-comp
962,45,13,neste,adjunct,that_no-gap_that-comp
963,45,14,uke,adjunct,that_no-gap_that-comp
964,45,15,i,end,that_no-gap_that-comp
965,45,16,henhold,end,that_no-gap_that-comp
966,45,17,til,end,that_no-gap_that-comp
967,45,18,planen,end,that_no-gap_that-comp
968,45,20,.,end,that_no-gap_that-comp
969,45,21,<eos>,end,that_no-gap_that-comp
970,46,0,<bos>,bos,that_no-gap_that-comp
971,46,1,Han,prefix,that_no-gap_that-comp
972,46,2,hører,prefix,that_no-gap_that-comp
973,46,3,fra,pp-add,that_no-gap_that-comp
974,46,4,noen,pp-add,that_no-gap_that-comp
975,46,5,at,that1,that_no-gap_that-comp
976,46,6,folk,embed,that_no-gap_that-comp
977,46,7,vil,embed,that_no-gap_that-comp
978,46,8,vite,embed,that_no-gap_that-comp
979,46,9,at,that2,that_no-gap_that-comp
980,46,10,revisjonen,subj,that_no-gap_that-comp
981,46,11,blir,verb,that_no-gap_that-comp
982,46,12,annonsert,verb,that_no-gap_that-comp
983,46,13,etter,adjunct,that_no-gap_that-comp
984,46,14,møtet,adjunct,that_no-gap_that-comp
985,46,15,i,end,that_no-gap_that-comp
986,46,16,Stortinget,end,that_no-gap_that-comp
987,46,18,.,end,that_no-gap_that-comp
988,46,19,<eos>,end,that_no-gap_that-comp
989,47,0,<bos>,bos,that_no-gap_that-comp
990,47,1,Studentene,prefix,that_no-gap_that-comp
991,47,2,ble,prefix,that_no-gap_that-comp
992,47,3,informert,prefix,that_no-gap_that-comp
993,47,4,av,pp-add,that_no-gap_that-comp
994,47,5,noen,pp-add,that_no-gap_that-comp
995,47,6,at,that1,that_no-gap_that-comp
996,47,7,læreren,embed,that_no-gap_that-comp
997,47,8,annonserte,embed,that_no-gap_that-comp
998,47,9,at,that2,that_no-gap_that-comp
999,47,10,prøven,subj,that_no-gap_that-comp
1000,47,11,skulle,verb,that_no-gap_that-comp
1001,47,12,være,verb,that_no-gap_that-comp
1002,47,13,på,adjunct,that_no-gap_that-comp
1003,47,14,fredag,adjunct,that_no-gap_that-comp
1004,47,15,før,end,that_no-gap_that-comp
1005,47,16,sommerferien,end,that_no-gap_that-comp
1006,47,18,.,end,that_no-gap_that-comp
1007,47,19,<eos>,end,that_no-gap_that-comp
1008,48,0,<bos>,bos,that_no-gap_that-comp
1009,48,1,De,prefix,that_no-gap_that-comp
1010,48,2,hørte,prefix,that_no-gap_that-comp
1011,48,3,med,pp-add,that_no-gap_that-comp
1012,48,4,noen,pp-add,that_no-gap_that-comp
1013,48,5,om,pp-add,that_no-gap_that-comp
1014,48,6,at,that1,that_no-gap_that-comp
1015,48,7,sekretæren,embed,that_no-gap_that-comp
1016,48,8,fant,embed,that_no-gap_that-comp
1017,48,9,ut,embed,that_no-gap_that-comp
1018,48,10,at,that2,that_no-gap_that-comp
1019,48,11,argumentet,subj,that_no-gap_that-comp
1020,48,12,oppsto,verb,that_no-gap_that-comp
1021,48,13,etter,adjunct,that_no-gap_that-comp
1022,48,14,møtet,adjunct,that_no-gap_that-comp
1023,48,15,i,end,that_no-gap_that-comp
1024,48,16,hovedbygningen,end,that_no-gap_that-comp
1025,48,18,.,end,that_no-gap_that-comp
1026,48,19,<eos>,end,that_no-gap_that-comp
1027,49,0,<bos>,bos,that_no-gap_that-comp
1028,49,1,Han,prefix,that_no-gap_that-comp
1029,49,2,fant,prefix,that_no-gap_that-comp
1030,49,3,ut,prefix,that_no-gap_that-comp
1031,49,4,fra,pp-add,that_no-gap_that-comp
1032,49,5,noen,pp-add,that_no-gap_that-comp
1033,49,6,at,that1,that_no-gap_that-comp
1034,49,7,de,embed,that_no-gap_that-comp
1035,49,8,bekreftet,embed,that_no-gap_that-comp
1036,49,9,at,that2,that_no-gap_that-comp
1037,49,10,arrangementet,subj,that_no-gap_that-comp
1038,49,11,var,verb,that_no-gap_that-comp
1039,49,12,planlagt,verb,that_no-gap_that-comp
1040,49,13,etter,adjunct,that_no-gap_that-comp
1041,49,14,sommerferien,adjunct,that_no-gap_that-comp
1042,49,15,før,end,that_no-gap_that-comp
1043,49,16,pandemien,end,that_no-gap_that-comp
1044,49,18,.,end,that_no-gap_that-comp
1045,49,19,<eos>,end,that_no-gap_that-comp
1046,0,0,<bos>,bos,that_gap_that-comp
1047,0,1,Hun,prefix,that_gap_that-comp
1048,0,2,snakket,prefix,that_gap_that-comp
1049,0,3,med,pp-add,that_gap_that-comp
1050,0,4,noen,pp-add,that_gap_that-comp
1051,0,5,om,pp-add,that_gap_that-comp
1052,0,6,at,that1,that_gap_that-comp
1053,0,7,designeren,embed,that_gap_that-comp
1054,0,8,spesifiserte,embed,that_gap_that-comp
