,sent_index,word_index,word,region,condition
592,31,16,low,end,that_no-gap_that-comp
593,31,17,price,end,that_no-gap_that-comp
594,31,19,.,end,that_no-gap_that-comp
595,31,20,<eos>,end,that_no-gap_that-comp
596,32,0,She,prefix,that_no-gap_that-comp
597,32,1,knew,prefix,that_no-gap_that-comp
598,32,2,that,that1,that_no-gap_that-comp
599,32,3,the,embed,that_no-gap_that-comp
600,32,4,director,embed,that_no-gap_that-comp
601,32,5,predicted,embed,that_no-gap_that-comp
602,32,6,that,that2,that_no-gap_that-comp
603,32,7,the,subj,that_no-gap_that-comp
604,32,8,actor,subj,that_no-gap_that-comp
605,32,9,would,verb,that_no-gap_that-comp
606,32,10,prevent,verb,that_no-gap_that-comp
607,32,11,the,obj,that_no-gap_that-comp
608,32,12,performance,obj,that_no-gap_that-comp
609,32,13,at,end,that_no-gap_that-comp
610,32,14,the,end,that_no-gap_that-comp
611,32,15,opening,end,that_no-gap_that-comp
612,32,17,.,end,that_no-gap_that-comp
613,32,18,<eos>,end,that_no-gap_that-comp
614,33,0,They,prefix,that_no-gap_that-comp
615,33,1,can,prefix,that_no-gap_that-comp
616,33,2,guess,prefix,that_no-gap_that-comp
617,33,3,that,that1,that_no-gap_that-comp
618,33,4,our,embed,that_no-gap_that-comp
619,33,5,friend,embed,that_no-gap_that-comp
620,33,6,knows,embed,that_no-gap_that-comp
621,33,7,that,that2,that_no-gap_that-comp
622,33,8,the,subj,that_no-gap_that-comp
623,33,9,volunteer,subj,that_no-gap_that-comp
624,33,10,would,verb,that_no-gap_that-comp
625,33,11,receive,verb,that_no-gap_that-comp
626,33,12,a,obj,that_no-gap_that-comp
627,33,13,medal,obj,that_no-gap_that-comp
628,33,14,for,end,that_no-gap_that-comp
629,33,15,their,end,that_no-gap_that-comp
630,33,16,work,end,that_no-gap_that-comp
631,33,18,.,end,that_no-gap_that-comp
632,33,19,<eos>,end,that_no-gap_that-comp
633,34,0,The,prefix,that_no-gap_that-comp
634,34,1,newspaper,prefix,that_no-gap_that-comp
635,34,2,reported,prefix,that_no-gap_that-comp
636,34,3,that,that1,that_no-gap_that-comp
637,34,4,the,embed,that_no-gap_that-comp
638,34,5,police,embed,that_no-gap_that-comp
639,34,6,heard,embed,that_no-gap_that-comp
640,34,7,that,that2,that_no-gap_that-comp
641,34,8,the,subj,that_no-gap_that-comp
642,34,9,refugees,subj,that_no-gap_that-comp
643,34,10,killed,verb,that_no-gap_that-comp
644,34,11,the,obj,that_no-gap_that-comp
645,34,12,officer,obj,that_no-gap_that-comp
646,34,13,on,end,that_no-gap_that-comp
647,34,14,the,end,that_no-gap_that-comp
648,34,15,run,end,that_no-gap_that-comp
649,34,17,.,end,that_no-gap_that-comp
650,34,18,<eos>,end,that_no-gap_that-comp
651,35,0,I,prefix,that_no-gap_that-comp
652,35,1,remember,prefix,that_no-gap_that-comp
653,35,2,that,that1,that_no-gap_that-comp
654,35,3,the,embed,that_no-gap_that-comp
655,35,4,old,embed,that_no-gap_that-comp
656,35,5,lady,embed,that_no-gap_that-comp
657,35,6,knew,embed,that_no-gap_that-comp
658,35,7,that,that2,that_no-gap_that-comp
659,35,8,the,subj,that_no-gap_that-comp
660,35,9,adults,subj,that_no-gap_that-comp
661,35,10,warned,verb,that_no-gap_that-comp
662,35,11,the,obj,that_no-gap_that-comp
663,35,12,children,obj,that_no-gap_that-comp
664,35,13,about,end,that_no-gap_that-comp
665,35,14,the,end,that_no-gap_that-comp
666,35,15,ice,end,that_no-gap_that-comp
667,35,17,.,end,that_no-gap_that-comp
668,35,18,<eos>,end,that_no-gap_that-comp
669,36,0,He,prefix,that_no-gap_that-comp
670,36,1,remembered,prefix,that_no-gap_that-comp
671,36,2,that,that1,that_no-gap_that-comp
672,36,3,the,embed,that_no-gap_that-comp
673,36,4,surgeon,embed,that_no-gap_that-comp
674,36,5,discovered,embed,that_no-gap_that-comp
675,36,6,that,that2,that_no-gap_that-comp
676,36,7,the,subj,that_no-gap_that-comp
677,36,8,doctor,subj,that_no-gap_that-comp
678,36,9,administered,verb,that_no-gap_that-comp
679,36,10,the,obj,that_no-gap_that-comp
680,36,11,medicine,obj,that_no-gap_that-comp
681,36,12,too,end,that_no-gap_that-comp
682,36,13,late,end,that_no-gap_that-comp
683,36,15,.,end,that_no-gap_that-comp
684,36,16,<eos>,end,that_no-gap_that-comp
685,37,0,Someone,prefix,that_no-gap_that-comp
686,37,1,asked,prefix,that_no-gap_that-comp
687,37,2,that,that1,that_no-gap_that-comp
688,37,3,the,embed,that_no-gap_that-comp
689,37,4,wizard,embed,that_no-gap_that-comp
690,37,5,decided,embed,that_no-gap_that-comp
691,37,6,that,that2,that_no-gap_that-comp
692,37,7,the,subj,that_no-gap_that-comp
693,37,8,assistant,subj,that_no-gap_that-comp
694,37,9,should,verb,that_no-gap_that-comp
695,37,10,reveal,verb,that_no-gap_that-comp
696,37,11,the,obj,that_no-gap_that-comp
697,37,12,secret,obj,that_no-gap_that-comp
698,37,13,to,end,that_no-gap_that-comp
699,37,14,the,end,that_no-gap_that-comp
700,37,15,audience,end,that_no-gap_that-comp
701,37,17,.,end,that_no-gap_that-comp
702,37,18,<eos>,end,that_no-gap_that-comp
703,38,0,The,prefix,that_no-gap_that-comp
704,38,1,employee,prefix,that_no-gap_that-comp
705,38,2,told,prefix,that_no-gap_that-comp
706,38,3,him,prefix,that_no-gap_that-comp
707,38,4,that,that1,that_no-gap_that-comp
708,38,5,the,embed,that_no-gap_that-comp
709,38,6,employee,embed,that_no-gap_that-comp
710,38,7,confirmed,embed,that_no-gap_that-comp
711,38,8,that,that2,that_no-gap_that-comp
712,38,9,the,subj,that_no-gap_that-comp
713,38,10,driver,subj,that_no-gap_that-comp
714,38,11,repaired,verb,that_no-gap_that-comp
715,38,12,the,obj,that_no-gap_that-comp
716,38,13,truck,obj,that_no-gap_that-comp
717,38,14,in,end,that_no-gap_that-comp
718,38,15,the,end,that_no-gap_that-comp
719,38,16,parking,end,that_no-gap_that-comp
720,38,17,lot,end,that_no-gap_that-comp
721,38,19,.,end,that_no-gap_that-comp
722,38,20,<eos>,end,that_no-gap_that-comp
723,39,0,A,prefix,that_no-gap_that-comp
724,39,1,friend,prefix,that_no-gap_that-comp
725,39,2,of,prefix,that_no-gap_that-comp
726,39,3,hers,prefix,that_no-gap_that-comp
727,39,4,remembers,prefix,that_no-gap_that-comp
728,39,5,that,that1,that_no-gap_that-comp
729,39,6,the,embed,that_no-gap_that-comp
730,39,7,senator,embed,that_no-gap_that-comp
731,39,8,heard,embed,that_no-gap_that-comp
732,39,9,that,that2,that_no-gap_that-comp
733,39,10,the,subj,that_no-gap_that-comp
734,39,11,staff,subj,that_no-gap_that-comp
735,39,12,collected,verb,that_no-gap_that-comp
736,39,13,signatures,obj,that_no-gap_that-comp
737,39,14,for,end,that_no-gap_that-comp
738,39,15,the,end,that_no-gap_that-comp
739,39,16,campaign,end,that_no-gap_that-comp
740,39,18,.,end,that_no-gap_that-comp
741,39,19,<eos>,end,that_no-gap_that-comp
742,40,0,The,prefix,that_no-gap_that-comp
743,40,1,report,prefix,that_no-gap_that-comp
744,40,2,said,prefix,that_no-gap_that-comp
745,40,3,that,that1,that_no-gap_that-comp
746,40,4,the,embed,that_no-gap_that-comp
747,40,5,secretary,embed,that_no-gap_that-comp
748,40,6,discovered,embed,that_no-gap_that-comp
749,40,7,that,that2,that_no-gap_that-comp
750,40,8,the,subj,that_no-gap_that-comp
751,40,9,investigators,subj,that_no-gap_that-comp
752,40,10,supervised,verb,that_no-gap_that-comp
753,40,11,the,obj,that_no-gap_that-comp
754,40,12,senator,obj,that_no-gap_that-comp
755,40,13,after,end,that_no-gap_that-comp
756,40,14,the,end,that_no-gap_that-comp
757,40,15,trial,end,that_no-gap_that-comp
758,40,17,.,end,that_no-gap_that-comp
759,40,18,<eos>,end,that_no-gap_that-comp
760,41,0,An,prefix,that_no-gap_that-comp
761,41,1,assistant,prefix,that_no-gap_that-comp
762,41,2,said,prefix,that_no-gap_that-comp
763,41,3,that,that1,that_no-gap_that-comp
764,41,4,the,embed,that_no-gap_that-comp
765,41,5,professor,embed,that_no-gap_that-comp
766,41,6,could,embed,that_no-gap_that-comp
767,41,7,tell,embed,that_no-gap_that-comp
768,41,8,that,that2,that_no-gap_that-comp
769,41,9,the,subj,that_no-gap_that-comp
770,41,10,students,subj,that_no-gap_that-comp
771,41,11,hated,verb,that_no-gap_that-comp
772,41,12,the,obj,that_no-gap_that-comp
773,41,13,book,obj,that_no-gap_that-comp
774,41,14,from,end,that_no-gap_that-comp
775,41,15,day,end,that_no-gap_that-comp
776,41,16,one,end,that_no-gap_that-comp
777,41,18,.,end,that_no-gap_that-comp
778,41,19,<eos>,end,that_no-gap_that-comp
779,42,0,Her,prefix,that_no-gap_that-comp
780,42,1,mother,prefix,that_no-gap_that-comp
781,42,2,told,prefix,that_no-gap_that-comp
782,42,3,me,prefix,that_no-gap_that-comp
783,42,4,that,that1,that_no-gap_that-comp
784,42,5,the,embed,that_no-gap_that-comp
785,42,6,secretary,embed,that_no-gap_that-comp
786,42,7,might,embed,that_no-gap_that-comp
787,42,8,have,embed,that_no-gap_that-comp
788,42,9,known,embed,that_no-gap_that-comp
789,42,10,that,that2,that_no-gap_that-comp
790,42,11,the,subj,that_no-gap_that-comp
791,42,12,faculty,subj,that_no-gap_that-comp
792,42,13,hired,verb,that_no-gap_that-comp
793,42,14,the,obj,that_no-gap_that-comp
794,42,15,professor,obj,that_no-gap_that-comp
795,42,16,after,end,that_no-gap_that-comp
796,42,17,the,end,that_no-gap_that-comp
797,42,18,interview,end,that_no-gap_that-comp
798,42,20,.,end,that_no-gap_that-comp
799,42,21,<eos>,end,that_no-gap_that-comp
800,43,0,He,prefix,that_no-gap_that-comp
801,43,1,can,prefix,that_no-gap_that-comp
802,43,2,not,prefix,that_no-gap_that-comp
803,43,3,believe,prefix,that_no-gap_that-comp
804,43,4,that,that1,that_no-gap_that-comp
805,43,5,I,embed,that_no-gap_that-comp
806,43,6,remembered,embed,that_no-gap_that-comp
807,43,7,that,that2,that_no-gap_that-comp
808,43,8,the,subj,that_no-gap_that-comp
809,43,9,host,subj,that_no-gap_that-comp
810,43,10,insulted,verb,that_no-gap_that-comp
811,43,11,guests,obj,that_no-gap_that-comp
812,43,12,at,end,that_no-gap_that-comp
813,43,13,the,end,that_no-gap_that-comp
814,43,14,party,end,that_no-gap_that-comp
815,43,16,.,end,that_no-gap_that-comp
816,43,17,<eos>,end,that_no-gap_that-comp
817,44,0,Our,prefix,that_no-gap_that-comp
818,44,1,friend,prefix,that_no-gap_that-comp
819,44,2,reminded,prefix,that_no-gap_that-comp
820,44,3,us,prefix,that_no-gap_that-comp
821,44,4,of,prefix,that_no-gap_that-comp
822,44,5,that,prefix,that_no-gap_that-comp
823,44,6,that,that1,that_no-gap_that-comp
824,44,7,she,embed,that_no-gap_that-comp
825,44,8,predicted,embed,that_no-gap_that-comp
826,44,9,that,that2,that_no-gap_that-comp
827,44,10,the,subj,that_no-gap_that-comp
828,44,11,workers,subj,that_no-gap_that-comp
829,44,12,carried,verb,that_no-gap_that-comp
830,44,13,boxes,obj,that_no-gap_that-comp
831,44,14,up,end,that_no-gap_that-comp
832,44,15,the,end,that_no-gap_that-comp
833,44,16,stairs,end,that_no-gap_that-comp
834,44,18,.,end,that_no-gap_that-comp
835,44,19,<eos>,end,that_no-gap_that-comp
836,45,0,She,prefix,that_no-gap_that-comp
837,45,1,told,prefix,that_no-gap_that-comp
838,45,2,them,prefix,that_no-gap_that-comp
839,45,3,that,that1,that_no-gap_that-comp
840,45,4,the,embed,that_no-gap_that-comp
841,45,5,cook,embed,that_no-gap_that-comp
842,45,6,remembered,embed,that_no-gap_that-comp
843,45,7,that,that2,that_no-gap_that-comp
844,45,8,the,subj,that_no-gap_that-comp
845,45,9,pupil,subj,that_no-gap_that-comp
846,45,10,made,verb,that_no-gap_that-comp
847,45,11,the,obj,that_no-gap_that-comp
848,45,12,bread,obj,that_no-gap_that-comp
849,45,13,the,end,that_no-gap_that-comp
850,45,14,night,end,that_no-gap_that-comp
851,45,15,before,end,that_no-gap_that-comp
852,45,17,.,end,that_no-gap_that-comp
853,45,18,<eos>,end,that_no-gap_that-comp
854,46,0,Their,prefix,that_no-gap_that-comp
855,46,1,brother,prefix,that_no-gap_that-comp
856,46,2,told,prefix,that_no-gap_that-comp
857,46,3,me,prefix,that_no-gap_that-comp
858,46,4,that,that1,that_no-gap_that-comp
859,46,5,their,embed,that_no-gap_that-comp
860,46,6,mother,embed,that_no-gap_that-comp
861,46,7,forgot,embed,that_no-gap_that-comp
862,46,8,that,that2,that_no-gap_that-comp
863,46,9,the,subj,that_no-gap_that-comp
864,46,10,family,subj,that_no-gap_that-comp
865,46,11,included,verb,that_no-gap_that-comp
866,46,12,pictures,obj,that_no-gap_that-comp
867,46,13,in,end,that_no-gap_that-comp
868,46,14,the,end,that_no-gap_that-comp
869,46,15,letter,end,that_no-gap_that-comp
870,46,17,.,end,that_no-gap_that-comp
871,46,18,<eos>,end,that_no-gap_that-comp
872,47,0,I,prefix,that_no-gap_that-comp
873,47,1,remembered,prefix,that_no-gap_that-comp
874,47,2,that,that1,that_no-gap_that-comp
875,47,3,the,embed,that_no-gap_that-comp
876,47,4,judge,embed,that_no-gap_that-comp
877,47,5,knew,embed,that_no-gap_that-comp
878,47,6,that,that2,that_no-gap_that-comp
879,47,7,the,subj,that_no-gap_that-comp
880,47,8,participant,subj,that_no-gap_that-comp
881,47,9,solved,verb,that_no-gap_that-comp
882,47,10,the,obj,that_no-gap_that-comp
883,47,11,task,obj,that_no-gap_that-comp
884,47,12,behind,end,that_no-gap_that-comp
885,47,13,the,end,that_no-gap_that-comp
886,47,14,scenes,end,that_no-gap_that-comp
887,47,16,.,end,that_no-gap_that-comp
888,47,17,<eos>,end,that_no-gap_that-comp
889,48,0,A,prefix,that_no-gap_that-comp
890,48,1,colleague,prefix,that_no-gap_that-comp
891,48,2,thought,prefix,that_no-gap_that-comp
892,48,3,that,that1,that_no-gap_that-comp
893,48,4,the,embed,that_no-gap_that-comp
894,48,5,teacher,embed,that_no-gap_that-comp
895,48,6,had,embed,that_no-gap_that-comp
896,48,7,seen,embed,that_no-gap_that-comp
897,48,8,that,that2,that_no-gap_that-comp
898,48,9,the,subj,that_no-gap_that-comp
899,48,10,pupil,subj,that_no-gap_that-comp
900,48,11,used,verb,that_no-gap_that-comp
901,48,12,artificial,obj,that_no-gap_that-comp
902,48,13,intelligence,obj,that_no-gap_that-comp
903,48,14,on,end,that_no-gap_that-comp
904,48,15,the,end,that_no-gap_that-comp
905,48,16,task,end,that_no-gap_that-comp
906,48,18,.,end,that_no-gap_that-comp
907,48,19,<eos>,end,that_no-gap_that-comp
908,49,0,The,prefix,that_no-gap_that-comp
909,49,1,magazine,prefix,that_no-gap_that-comp
910,49,2,could,prefix,that_no-gap_that-comp
911,49,3,reveal,prefix,that_no-gap_that-comp
912,49,4,that,that1,that_no-gap_that-comp
913,49,5,the,embed,that_no-gap_that-comp
914,49,6,agent,embed,that_no-gap_that-comp
915,49,7,had,embed,that_no-gap_that-comp
916,49,8,said,embed,that_no-gap_that-comp
917,49,9,that,that2,that_no-gap_that-comp
918,49,10,the,subj,that_no-gap_that-comp
919,49,11,artist,subj,that_no-gap_that-comp
920,49,12,disliked,verb,that_no-gap_that-comp
921,49,13,shared,obj,that_no-gap_that-comp
922,49,14,exhibitions,obj,that_no-gap_that-comp
923,49,15,with,end,that_no-gap_that-comp
924,49,16,Swedish,end,that_no-gap_that-comp
925,49,17,visual,end,that_no-gap_that-comp
926,49,18,artists,end,that_no-gap_that-comp
927,49,20,.,end,that_no-gap_that-comp
928,49,21,<eos>,end,that_no-gap_that-comp
929,0,0,I,prefix,what_no-gap_that-comp
930,0,1,know,prefix,what_no-gap_that-comp
931,0,2,what,wh-obj,what_no-gap_that-comp
932,0,3,my,embed,what_no-gap_that-comp
933,0,4,brother,embed,what_no-gap_that-comp
934,0,5,confirmed,embed,what_no-gap_that-comp
935,0,6,that,that2,what_no-gap_that-comp
936,0,7,our,subj,what_no-gap_that-comp
937,0,8,aunt,subj,what_no-gap_that-comp
938,0,9,brought,verb,what_no-gap_that-comp
939,0,10,the,obj,what_no-gap_that-comp
940,0,11,gift,obj,what_no-gap_that-comp
941,0,12,to,end,what_no-gap_that-comp
942,0,13,the,end,what_no-gap_that-comp
943,0,14,party,end,what_no-gap_that-comp
944,0,16,.,end,what_no-gap_that-comp
945,0,17,<eos>,end,what_no-gap_that-comp
946,1,0,A,prefix,what_no-gap_that-comp
947,1,1,neighbor,prefix,what_no-gap_that-comp
948,1,2,told,prefix,what_no-gap_that-comp
949,1,3,me,prefix,what_no-gap_that-comp
950,1,4,who,wh-obj,what_no-gap_that-comp
951,1,5,the,embed,what_no-gap_that-comp
952,1,6,man,embed,what_no-gap_that-comp
953,1,7,discovered,embed,what_no-gap_that-comp
954,1,8,that,that2,what_no-gap_that-comp
955,1,9,the,subj,what_no-gap_that-comp
956,1,10,dog,subj,what_no-gap_that-comp
957,1,11,caught,verb,what_no-gap_that-comp
958,1,12,the,obj,what_no-gap_that-comp
959,1,13,cat,obj,what_no-gap_that-comp
960,1,14,in,end,what_no-gap_that-comp
961,1,15,the,end,what_no-gap_that-comp
962,1,16,garden,end,what_no-gap_that-comp
963,1,18,.,end,what_no-gap_that-comp
964,1,19,<eos>,end,what_no-gap_that-comp
965,2,0,I,prefix,what_no-gap_that-comp
966,2,1,know,prefix,what_no-gap_that-comp
967,2,2,what,wh-obj,what_no-gap_that-comp
968,2,3,our,embed,what_no-gap_that-comp
969,2,4,assistant,embed,what_no-gap_that-comp
970,2,5,confirmed,embed,what_no-gap_that-comp
971,2,6,that,that2,what_no-gap_that-comp
972,2,7,the,subj,what_no-gap_that-comp
973,2,8,committee,subj,what_no-gap_that-comp
974,2,9,delivered,verb,what_no-gap_that-comp
975,2,10,the,obj,what_no-gap_that-comp
976,2,11,report,obj,what_no-gap_that-comp
977,2,12,before,end,what_no-gap_that-comp
978,2,13,the,end,what_no-gap_that-comp
979,2,14,deadline,end,what_no-gap_that-comp
980,2,16,.,end,what_no-gap_that-comp
981,2,17,<eos>,end,what_no-gap_that-comp
982,3,0,You,prefix,what_no-gap_that-comp
983,3,1,remember,prefix,what_no-gap_that-comp
984,3,2,what,wh-obj,what_no-gap_that-comp
985,3,3,I,embed,what_no-gap_that-comp
986,3,4,discovered,embed,what_no-gap_that-comp
987,3,5,that,that2,what_no-gap_that-comp
988,3,6,the,subj,what_no-gap_that-comp
989,3,7,water,subj,what_no-gap_that-comp
990,3,8,destroyed,verb,what_no-gap_that-comp
991,3,9,the,obj,what_no-gap_that-comp
992,3,10,new,obj,what_no-gap_that-comp
993,3,11,carpet,obj,what_no-gap_that-comp
994,3,12,during,end,what_no-gap_that-comp
995,3,13,the,end,what_no-gap_that-comp
996,3,14,flood,end,what_no-gap_that-comp
997,3,16,.,end,what_no-gap_that-comp
998,3,17,<eos>,end,what_no-gap_that-comp
999,4,0,She,prefix,what_no-gap_that-comp
1000,4,1,told,prefix,what_no-gap_that-comp
1001,4,2,me,prefix,what_no-gap_that-comp
1002,4,3,what,wh-obj,what_no-gap_that-comp
1003,4,4,the,embed,what_no-gap_that-comp
1004,4,5,teacher,embed,what_no-gap_that-comp
1005,4,6,revealed,embed,what_no-gap_that-comp
1006,4,7,that,that2,what_no-gap_that-comp
1007,4,8,the,subj,what_no-gap_that-comp
1008,4,9,student,subj,what_no-gap_that-comp
1009,4,10,stole,verb,what_no-gap_that-comp
1010,4,11,the,obj,what_no-gap_that-comp
1011,4,12,answers,obj,what_no-gap_that-comp
1012,4,13,to,obj,what_no-gap_that-comp
1013,4,14,the,obj,what_no-gap_that-comp
1014,4,15,exam,obj,what_no-gap_that-comp
1015,4,16,last,end,what_no-gap_that-comp
1016,4,17,semester,end,what_no-gap_that-comp
1017,4,19,.,end,what_no-gap_that-comp
1018,4,20,<eos>,end,what_no-gap_that-comp
1019,5,0,She,prefix,what_no-gap_that-comp
1020,5,1,knows,prefix,what_no-gap_that-comp
1021,5,2,what,wh-obj,what_no-gap_that-comp
1022,5,3,the,embed,what_no-gap_that-comp
1023,5,4,researcher,embed,what_no-gap_that-comp
1024,5,5,could,embed,what_no-gap_that-comp
1025,5,6,tell,embed,what_no-gap_that-comp
1026,5,7,that,that2,what_no-gap_that-comp
1027,5,8,the,subj,what_no-gap_that-comp
1028,5,9,seller,subj,what_no-gap_that-comp
1029,5,10,falsified,verb,what_no-gap_that-comp
1030,5,11,the,obj,what_no-gap_that-comp
1031,5,12,painting,obj,what_no-gap_that-comp
1032,5,13,using,end,what_no-gap_that-comp
1033,5,14,modern,end,what_no-gap_that-comp
1034,5,15,technology,end,what_no-gap_that-comp
1035,5,17,.,end,what_no-gap_that-comp
1036,5,18,<eos>,end,what_no-gap_that-comp
1037,6,0,We,prefix,what_no-gap_that-comp
1038,6,1,all,prefix,what_no-gap_that-comp
1039,6,2,remember,prefix,what_no-gap_that-comp
1040,6,3,what,wh-obj,what_no-gap_that-comp
1041,6,4,the,embed,what_no-gap_that-comp
1042,6,5,politician,embed,what_no-gap_that-comp
1043,6,6,revealed,embed,what_no-gap_that-comp
1044,6,7,that,that2,what_no-gap_that-comp
1045,6,8,the,subj,what_no-gap_that-comp
1046,6,9,prisoner,subj,what_no-gap_that-comp
1047,6,10,smuggled,verb,what_no-gap_that-comp
1048,6,11,a,obj,what_no-gap_that-comp
1049,6,12,gun,obj,what_no-gap_that-comp
1050,6,13,into,end,what_no-gap_that-comp
1051,6,14,the,end,what_no-gap_that-comp
1052,6,15,prison,end,what_no-gap_that-comp
1053,6,17,.,end,what_no-gap_that-comp
1054,6,18,<eos>,end,what_no-gap_that-comp
1055,7,0,My,prefix,what_no-gap_that-comp
1056,7,1,friend,prefix,what_no-gap_that-comp
1057,7,2,reported,prefix,what_no-gap_that-comp
1058,7,3,what,wh-obj,what_no-gap_that-comp
1059,7,4,the,embed,what_no-gap_that-comp
1060,7,5,businessman,embed,what_no-gap_that-comp
1061,7,6,predicted,embed,what_no-gap_that-comp
1062,7,7,that,that2,what_no-gap_that-comp
1063,7,8,the,subj,what_no-gap_that-comp
1064,7,9,company,subj,what_no-gap_that-comp
1065,7,10,would,verb,what_no-gap_that-comp
1066,7,11,sell,verb,what_no-gap_that-comp
1067,7,12,multiple,obj,what_no-gap_that-comp
1068,7,13,assets,obj,what_no-gap_that-comp
1069,7,14,next,end,what_no-gap_that-comp
1070,7,15,quarter,end,what_no-gap_that-comp
1071,7,17,.,end,what_no-gap_that-comp
