,sent_index,word_index,word,region,condition
563,30,3,fra,pp-add,that_no-gap_that-comp
564,30,4,noen,pp-add,that_no-gap_that-comp
565,30,5,at,that1,that_no-gap_that-comp
566,30,6,politikeren,embed,that_no-gap_that-comp
567,30,7,spådde,embed,that_no-gap_that-comp
568,30,8,at,that2,that_no-gap_that-comp
569,30,9,agentene,subj,that_no-gap_that-comp
570,30,10,skulle,verb,that_no-gap_that-comp
571,30,11,smugle,verb,that_no-gap_that-comp
572,30,12,stoffene,obj,that_no-gap_that-comp
573,30,13,over,end,that_no-gap_that-comp
574,30,14,grensen,end,that_no-gap_that-comp
575,30,16,.,end,that_no-gap_that-comp
576,30,17,<eos>,end,that_no-gap_that-comp
577,31,0,<bos>,bos,that_no-gap_that-comp
578,31,1,De,prefix,that_no-gap_that-comp
579,31,2,fant,prefix,that_no-gap_that-comp
580,31,3,ut,prefix,that_no-gap_that-comp
581,31,4,fra,pp-add,that_no-gap_that-comp
582,31,5,noen,pp-add,that_no-gap_that-comp
583,31,6,at,that1,that_no-gap_that-comp
584,31,7,forretningsmannen,embed,that_no-gap_that-comp
585,31,8,avslørte,embed,that_no-gap_that-comp
586,31,9,at,that2,that_no-gap_that-comp
587,31,10,eieren,subj,that_no-gap_that-comp
588,31,11,vil,verb,that_no-gap_that-comp
589,31,12,selge,verb,that_no-gap_that-comp
590,31,13,huset,obj,that_no-gap_that-comp
591,31,14,sitt,obj,that_no-gap_that-comp
592,31,15,for,end,that_no-gap_that-comp
593,31,16,en,end,that_no-gap_that-comp
594,31,17,lav,end,that_no-gap_that-comp
595,31,18,pris,end,that_no-gap_that-comp
596,31,20,.,end,that_no-gap_that-comp
597,31,21,<eos>,end,that_no-gap_that-comp
598,32,0,<bos>,bos,that_no-gap_that-comp
599,32,1,En,prefix,that_no-gap_that-comp
600,32,2,arrangør,prefix,that_no-gap_that-comp
601,32,3,hørte,prefix,that_no-gap_that-comp
602,32,4,fra,pp-add,that_no-gap_that-comp
603,32,5,noen,pp-add,that_no-gap_that-comp
604,32,6,at,that1,that_no-gap_that-comp
605,32,7,regissøren,embed,that_no-gap_that-comp
606,32,8,spådde,embed,that_no-gap_that-comp
607,32,9,at,that2,that_no-gap_that-comp
608,32,10,skuespilleren,subj,that_no-gap_that-comp
609,32,11,ville,verb,that_no-gap_that-comp
610,32,12,forhindre,verb,that_no-gap_that-comp
611,32,13,forestillingen,obj,that_no-gap_that-comp
612,32,14,på,end,that_no-gap_that-comp
613,32,15,åpningen,end,that_no-gap_that-comp
614,32,17,.,end,that_no-gap_that-comp
615,32,18,<eos>,end,that_no-gap_that-comp
616,33,0,<bos>,bos,that_no-gap_that-comp
617,33,1,Jeg,prefix,that_no-gap_that-comp
618,33,2,har,prefix,that_no-gap_that-comp
619,33,3,hørt,prefix,that_no-gap_that-comp
620,33,4,fra,pp-add,that_no-gap_that-comp
621,33,5,noen,pp-add,that_no-gap_that-comp
622,33,6,at,that1,that_no-gap_that-comp
623,33,7,vennen,embed,that_no-gap_that-comp
624,33,8,vår,embed,that_no-gap_that-comp
625,33,9,vet,embed,that_no-gap_that-comp
626,33,10,at,that2,that_no-gap_that-comp
627,33,11,den,subj,that_no-gap_that-comp
628,33,12,frivillige,subj,that_no-gap_that-comp
629,33,13,ville,verb,that_no-gap_that-comp
630,33,14,få,verb,that_no-gap_that-comp
631,33,15,en,obj,that_no-gap_that-comp
632,33,16,medalje,obj,that_no-gap_that-comp
633,33,17,for,end,that_no-gap_that-comp
634,33,18,arbeidet,end,that_no-gap_that-comp
635,33,19,sitt,end,that_no-gap_that-comp
636,33,21,.,end,that_no-gap_that-comp
637,33,22,<eos>,end,that_no-gap_that-comp
638,34,0,<bos>,bos,that_no-gap_that-comp
639,34,1,Riksadvokaten,prefix,that_no-gap_that-comp
640,34,2,ble,prefix,that_no-gap_that-comp
641,34,3,fortalt,prefix,that_no-gap_that-comp
642,34,4,av,pp-add,that_no-gap_that-comp
643,34,5,noen,pp-add,that_no-gap_that-comp
644,34,6,at,that1,that_no-gap_that-comp
645,34,7,politiet,embed,that_no-gap_that-comp
646,34,8,hørte,embed,that_no-gap_that-comp
647,34,9,at,that2,that_no-gap_that-comp
648,34,10,flyktningene,subj,that_no-gap_that-comp
649,34,11,drepte,verb,that_no-gap_that-comp
650,34,12,offiseren,obj,that_no-gap_that-comp
651,34,13,på,end,that_no-gap_that-comp
652,34,14,flukt,end,that_no-gap_that-comp
653,34,16,.,end,that_no-gap_that-comp
654,34,17,<eos>,end,that_no-gap_that-comp
655,35,0,<bos>,bos,that_no-gap_that-comp
656,35,1,Jenta,prefix,that_no-gap_that-comp
657,35,2,hadde,prefix,that_no-gap_that-comp
658,35,3,hørt,prefix,that_no-gap_that-comp
659,35,4,fra,pp-add,that_no-gap_that-comp
660,35,5,noen,pp-add,that_no-gap_that-comp
661,35,6,at,that1,that_no-gap_that-comp
662,35,7,den,embed,that_no-gap_that-comp
663,35,8,gamle,embed,that_no-gap_that-comp
664,35,9,damen,embed,that_no-gap_that-comp
665,35,10,visste,embed,that_no-gap_that-comp
666,35,11,at,that2,that_no-gap_that-comp
667,35,12,de,subj,that_no-gap_that-comp
668,35,13,voksne,subj,that_no-gap_that-comp
669,35,14,advarte,verb,that_no-gap_that-comp
670,35,15,barna,obj,that_no-gap_that-comp
671,35,16,om,end,that_no-gap_that-comp
672,35,17,isen,end,that_no-gap_that-comp
673,35,19,.,end,that_no-gap_that-comp
674,35,20,<eos>,end,that_no-gap_that-comp
675,36,0,<bos>,bos,that_no-gap_that-comp
676,36,1,Ledelsen,prefix,that_no-gap_that-comp
677,36,2,ble,prefix,that_no-gap_that-comp
678,36,3,informert,prefix,that_no-gap_that-comp
679,36,4,av,pp-add,that_no-gap_that-comp
680,36,5,noen,pp-add,that_no-gap_that-comp
681,36,6,at,that1,that_no-gap_that-comp
682,36,7,kirurgen,embed,that_no-gap_that-comp
683,36,8,oppdaget,embed,that_no-gap_that-comp
684,36,9,at,that2,that_no-gap_that-comp
685,36,10,legen,subj,that_no-gap_that-comp
686,36,11,ga,verb,that_no-gap_that-comp
687,36,12,medisinen,obj,that_no-gap_that-comp
688,36,13,for,end,that_no-gap_that-comp
689,36,14,sent,end,that_no-gap_that-comp
690,36,16,.,end,that_no-gap_that-comp
691,36,17,<eos>,end,that_no-gap_that-comp
692,37,0,<bos>,bos,that_no-gap_that-comp
693,37,1,Publikum,prefix,that_no-gap_that-comp
694,37,2,hadde,prefix,that_no-gap_that-comp
695,37,3,fått,prefix,that_no-gap_that-comp
696,37,4,vite,prefix,that_no-gap_that-comp
697,37,5,fra,pp-add,that_no-gap_that-comp
698,37,6,noen,pp-add,that_no-gap_that-comp
699,37,7,at,that1,that_no-gap_that-comp
700,37,8,trollmannen,embed,that_no-gap_that-comp
701,37,9,bestemte,embed,that_no-gap_that-comp
702,37,10,at,that2,that_no-gap_that-comp
703,37,11,assistenten,subj,that_no-gap_that-comp
704,37,12,skulle,verb,that_no-gap_that-comp
705,37,13,avsløre,verb,that_no-gap_that-comp
706,37,14,hemmeligheten,obj,that_no-gap_that-comp
707,37,15,til,end,that_no-gap_that-comp
708,37,16,publikum,end,that_no-gap_that-comp
709,37,18,.,end,that_no-gap_that-comp
710,37,19,<eos>,end,that_no-gap_that-comp
711,38,0,<bos>,bos,that_no-gap_that-comp
712,38,1,Han,prefix,that_no-gap_that-comp
713,38,2,hadde,prefix,that_no-gap_that-comp
714,38,3,hørt,prefix,that_no-gap_that-comp
715,38,4,fra,pp-add,that_no-gap_that-comp
716,38,5,noen,pp-add,that_no-gap_that-comp
717,38,6,at,that1,that_no-gap_that-comp
718,38,7,den,embed,that_no-gap_that-comp
719,38,8,ansatte,embed,that_no-gap_that-comp
720,38,9,bekreftet,embed,that_no-gap_that-comp
721,38,10,at,that2,that_no-gap_that-comp
722,38,11,sjåføren,subj,that_no-gap_that-comp
723,38,12,reparerte,verb,that_no-gap_that-comp
724,38,13,lastebilen,obj,that_no-gap_that-comp
725,38,14,på,end,that_no-gap_that-comp
726,38,15,parkeringsplassen,end,that_no-gap_that-comp
727,38,17,.,end,that_no-gap_that-comp
728,38,18,<eos>,end,that_no-gap_that-comp
729,39,0,<bos>,bos,that_no-gap_that-comp
730,39,1,Presidenten,prefix,that_no-gap_that-comp
731,39,2,ble,prefix,that_no-gap_that-comp
732,39,3,fortalt,prefix,that_no-gap_that-comp
733,39,4,av,pp-add,that_no-gap_that-comp
734,39,5,noen,pp-add,that_no-gap_that-comp
735,39,6,at,that1,that_no-gap_that-comp
736,39,7,senatoren,embed,that_no-gap_that-comp
737,39,8,hørte,embed,that_no-gap_that-comp
738,39,9,at,that2,that_no-gap_that-comp
739,39,10,personalet,subj,that_no-gap_that-comp
740,39,11,samlet,verb,that_no-gap_that-comp
741,39,12,inn,verb,that_no-gap_that-comp
742,39,13,underskrifter,obj,that_no-gap_that-comp
743,39,14,for,end,that_no-gap_that-comp
744,39,15,kampanjen,end,that_no-gap_that-comp
745,39,17,.,end,that_no-gap_that-comp
746,39,18,<eos>,end,that_no-gap_that-comp
747,40,0,<bos>,bos,that_no-gap_that-comp
748,40,1,En,prefix,that_no-gap_that-comp
749,40,2,spesialrådgiver,prefix,that_no-gap_that-comp
750,40,3,hadde,prefix,that_no-gap_that-comp
751,40,4,hørt,prefix,that_no-gap_that-comp
752,40,5,fra,pp-add,that_no-gap_that-comp
753,40,6,noen,pp-add,that_no-gap_that-comp
754,40,7,at,that1,that_no-gap_that-comp
755,40,8,sekretæren,embed,that_no-gap_that-comp
756,40,9,oppdaget,embed,that_no-gap_that-comp
757,40,10,at,that2,that_no-gap_that-comp
758,40,11,etterforskerne,subj,that_no-gap_that-comp
759,40,12,overvåket,verb,that_no-gap_that-comp
760,40,13,senatoren,obj,that_no-gap_that-comp
761,40,14,etter,end,that_no-gap_that-comp
762,40,15,rettssaken,end,that_no-gap_that-comp
763,40,17,.,end,that_no-gap_that-comp
764,40,18,<eos>,end,that_no-gap_that-comp
765,41,0,<bos>,bos,that_no-gap_that-comp
766,41,1,Forfatteren,prefix,that_no-gap_that-comp
767,41,2,forklarte,prefix,that_no-gap_that-comp
768,41,3,til,pp-add,that_no-gap_that-comp
769,41,4,noen,pp-add,that_no-gap_that-comp
770,41,5,at,that1,that_no-gap_that-comp
771,41,6,professoren,embed,that_no-gap_that-comp
772,41,7,kunne,embed,that_no-gap_that-comp
773,41,8,fortelle,embed,that_no-gap_that-comp
774,41,9,at,that2,that_no-gap_that-comp
775,41,10,studentene,subj,that_no-gap_that-comp
776,41,11,hatet,verb,that_no-gap_that-comp
777,41,12,boken,obj,that_no-gap_that-comp
778,41,13,fra,end,that_no-gap_that-comp
779,41,14,dag,end,that_no-gap_that-comp
780,41,15,én,end,that_no-gap_that-comp
781,41,17,.,end,that_no-gap_that-comp
782,41,18,<eos>,end,that_no-gap_that-comp
783,42,0,<bos>,bos,that_no-gap_that-comp
784,42,1,Komiteen,prefix,that_no-gap_that-comp
785,42,2,ville,prefix,that_no-gap_that-comp
786,42,3,ikke,prefix,that_no-gap_that-comp
787,42,4,røpe,prefix,that_no-gap_that-comp
788,42,5,til,pp-add,that_no-gap_that-comp
789,42,6,noen,pp-add,that_no-gap_that-comp
790,42,7,at,that1,that_no-gap_that-comp
791,42,8,sekretæren,embed,that_no-gap_that-comp
792,42,9,kan,embed,that_no-gap_that-comp
793,42,10,ha,embed,that_no-gap_that-comp
794,42,11,visst,embed,that_no-gap_that-comp
795,42,12,at,that2,that_no-gap_that-comp
796,42,13,fakultetet,subj,that_no-gap_that-comp
797,42,14,ansatte,verb,that_no-gap_that-comp
798,42,15,professoren,obj,that_no-gap_that-comp
799,42,16,etter,end,that_no-gap_that-comp
800,42,17,intervjuet,end,that_no-gap_that-comp
801,42,19,.,end,that_no-gap_that-comp
802,42,20,<eos>,end,that_no-gap_that-comp
803,43,0,<bos>,bos,that_no-gap_that-comp
804,43,1,Eieren,prefix,that_no-gap_that-comp
805,43,2,fikk,prefix,that_no-gap_that-comp
806,43,3,vite,prefix,that_no-gap_that-comp
807,43,4,fra,pp-add,that_no-gap_that-comp
808,43,5,noen,pp-add,that_no-gap_that-comp
809,43,6,at,that1,that_no-gap_that-comp
810,43,7,jeg,embed,that_no-gap_that-comp
811,43,8,husket,embed,that_no-gap_that-comp
812,43,9,at,that2,that_no-gap_that-comp
813,43,10,verten,subj,that_no-gap_that-comp
814,43,11,fornærmet,verb,that_no-gap_that-comp
815,43,12,gjestene,obj,that_no-gap_that-comp
816,43,13,på,end,that_no-gap_that-comp
817,43,14,festen,end,that_no-gap_that-comp
818,43,16,.,end,that_no-gap_that-comp
819,43,17,<eos>,end,that_no-gap_that-comp
820,44,0,<bos>,bos,that_no-gap_that-comp
821,44,1,Han,prefix,that_no-gap_that-comp
822,44,2,nevnte,prefix,that_no-gap_that-comp
823,44,3,til,pp-add,that_no-gap_that-comp
824,44,4,noen,pp-add,that_no-gap_that-comp
825,44,5,at,that1,that_no-gap_that-comp
826,44,6,hun,embed,that_no-gap_that-comp
827,44,7,spådde,embed,that_no-gap_that-comp
828,44,8,at,that2,that_no-gap_that-comp
829,44,9,arbeiderne,subj,that_no-gap_that-comp
830,44,10,bar,verb,that_no-gap_that-comp
831,44,11,bokser,obj,that_no-gap_that-comp
832,44,12,opp,end,that_no-gap_that-comp
833,44,13,trappene,end,that_no-gap_that-comp
834,44,15,.,end,that_no-gap_that-comp
835,44,16,<eos>,end,that_no-gap_that-comp
836,45,0,<bos>,bos,that_no-gap_that-comp
837,45,1,Kritikerne,prefix,that_no-gap_that-comp
838,45,2,meldte,prefix,that_no-gap_that-comp
839,45,3,fra,prefix,that_no-gap_that-comp
840,45,4,til,pp-add,that_no-gap_that-comp
841,45,5,noen,pp-add,that_no-gap_that-comp
842,45,6,at,that1,that_no-gap_that-comp
843,45,7,kokken,embed,that_no-gap_that-comp
844,45,8,husket,embed,that_no-gap_that-comp
845,45,9,at,that2,that_no-gap_that-comp
846,45,10,eleven,subj,that_no-gap_that-comp
847,45,11,lagde,verb,that_no-gap_that-comp
848,45,12,brødet,obj,that_no-gap_that-comp
849,45,13,natten,end,that_no-gap_that-comp
850,45,14,før,end,that_no-gap_that-comp
851,45,16,.,end,that_no-gap_that-comp
852,45,17,<eos>,end,that_no-gap_that-comp
853,46,0,<bos>,bos,that_no-gap_that-comp
854,46,1,Det,prefix,that_no-gap_that-comp
855,46,2,ble,prefix,that_no-gap_that-comp
856,46,3,rapportert,prefix,that_no-gap_that-comp
857,46,4,til,pp-add,that_no-gap_that-comp
858,46,5,noen,pp-add,that_no-gap_that-comp
859,46,6,at,that1,that_no-gap_that-comp
860,46,7,deres,embed,that_no-gap_that-comp
861,46,8,mor,embed,that_no-gap_that-comp
862,46,9,glemte,embed,that_no-gap_that-comp
863,46,10,at,that2,that_no-gap_that-comp
864,46,11,familien,subj,that_no-gap_that-comp
865,46,12,inkluderte,verb,that_no-gap_that-comp
866,46,13,bilder,obj,that_no-gap_that-comp
867,46,14,i,end,that_no-gap_that-comp
868,46,15,brevet,end,that_no-gap_that-comp
869,46,17,.,end,that_no-gap_that-comp
870,46,18,<eos>,end,that_no-gap_that-comp
871,47,0,<bos>,bos,that_no-gap_that-comp
872,47,1,Herrelaget,prefix,that_no-gap_that-comp
873,47,2,ble,prefix,that_no-gap_that-comp
874,47,3,fortalt,prefix,that_no-gap_that-comp
875,47,4,av,pp-add,that_no-gap_that-comp
876,47,5,noen,pp-add,that_no-gap_that-comp
877,47,6,at,that1,that_no-gap_that-comp
878,47,7,dommeren,embed,that_no-gap_that-comp
879,47,8,visste,embed,that_no-gap_that-comp
880,47,9,at,that2,that_no-gap_that-comp
881,47,10,deltakeren,subj,that_no-gap_that-comp
882,47,11,løste,verb,that_no-gap_that-comp
883,47,12,oppgaven,obj,that_no-gap_that-comp
884,47,13,bak,end,that_no-gap_that-comp
885,47,14,scenen,end,that_no-gap_that-comp
886,47,16,.,end,that_no-gap_that-comp
887,47,17,<eos>,end,that_no-gap_that-comp
888,48,0,<bos>,bos,that_no-gap_that-comp
889,48,1,Foreldrene,prefix,that_no-gap_that-comp
890,48,2,hadde,prefix,that_no-gap_that-comp
891,48,3,sagt,prefix,that_no-gap_that-comp
892,48,4,til,pp-add,that_no-gap_that-comp
893,48,5,noen,pp-add,that_no-gap_that-comp
894,48,6,at,that1,that_no-gap_that-comp
895,48,7,læreren,embed,that_no-gap_that-comp
896,48,8,hadde,embed,that_no-gap_that-comp
897,48,9,sett,embed,that_no-gap_that-comp
898,48,10,at,that2,that_no-gap_that-comp
899,48,11,eleven,subj,that_no-gap_that-comp
900,48,12,brukte,verb,that_no-gap_that-comp
901,48,13,kunstig,obj,that_no-gap_that-comp
902,48,14,intelligens,obj,that_no-gap_that-comp
903,48,15,på,end,that_no-gap_that-comp
904,48,16,oppgaven,end,that_no-gap_that-comp
905,48,18,.,end,that_no-gap_that-comp
906,48,19,<eos>,end,that_no-gap_that-comp
907,49,0,<bos>,bos,that_no-gap_that-comp
908,49,1,Journalisten,prefix,that_no-gap_that-comp
909,49,2,fortalte,prefix,that_no-gap_that-comp
910,49,3,til,pp-add,that_no-gap_that-comp
911,49,4,noen,pp-add,that_no-gap_that-comp
912,49,5,at,that1,that_no-gap_that-comp
913,49,6,agenten,embed,that_no-gap_that-comp
914,49,7,hadde,embed,that_no-gap_that-comp
915,49,8,sagt,embed,that_no-gap_that-comp
916,49,9,at,that2,that_no-gap_that-comp
917,49,10,kunstneren,subj,that_no-gap_that-comp
918,49,11,mislikte,verb,that_no-gap_that-comp
919,49,12,kollektivutstillinger,obj,that_no-gap_that-comp
920,49,13,med,end,that_no-gap_that-comp
921,49,14,svenske,end,that_no-gap_that-comp
922,49,15,billedkunstnere,end,that_no-gap_that-comp
923,49,17,.,end,that_no-gap_that-comp
924,49,18,<eos>,end,that_no-gap_that-comp
925,0,0,<bos>,bos,what_no-gap_that-comp
926,0,1,Jeg,prefix,what_no-gap_that-comp
927,0,2,hørte,prefix,what_no-gap_that-comp
928,0,3,om,rc-head-obj,what_no-gap_that-comp
929,0,4,noe,rc-head-obj,what_no-gap_that-comp
930,0,5,som,rp,what_no-gap_that-comp
931,0,6,broren,embed,what_no-gap_that-comp
932,0,7,min,embed,what_no-gap_that-comp
933,0,8,bekreftet,embed,what_no-gap_that-comp
934,0,9,at,that2,what_no-gap_that-comp
935,0,10,tanten,subj,what_no-gap_that-comp
936,0,11,vår,subj,what_no-gap_that-comp
937,0,12,tok,verb,what_no-gap_that-comp
938,0,13,med,verb,what_no-gap_that-comp
939,0,14,seg,verb,what_no-gap_that-comp
940,0,15,gaven,obj,what_no-gap_that-comp
941,0,16,til,end,what_no-gap_that-comp
942,0,17,festen,end,what_no-gap_that-comp
943,0,19,.,end,what_no-gap_that-comp
944,0,20,<eos>,end,what_no-gap_that-comp
945,1,0,<bos>,bos,what_no-gap_that-comp
946,1,1,Han,prefix,what_no-gap_that-comp
947,1,2,fortalte,prefix,what_no-gap_that-comp
948,1,3,om,rc-head-obj,what_no-gap_that-comp
949,1,4,noen,rc-head-obj,what_no-gap_that-comp
950,1,5,som,rp,what_no-gap_that-comp
951,1,6,mannen,embed,what_no-gap_that-comp
952,1,7,oppdaget,embed,what_no-gap_that-comp
953,1,8,at,that2,what_no-gap_that-comp
954,1,9,hunden,subj,what_no-gap_that-comp
955,1,10,fanget,verb,what_no-gap_that-comp
956,1,11,katten,obj,what_no-gap_that-comp
957,1,12,i,end,what_no-gap_that-comp
958,1,13,hagen,end,what_no-gap_that-comp
959,1,15,.,end,what_no-gap_that-comp
960,1,16,<eos>,end,what_no-gap_that-comp
961,2,0,<bos>,bos,what_no-gap_that-comp
962,2,1,Vi,prefix,what_no-gap_that-comp
963,2,2,nevnte,prefix,what_no-gap_that-comp
964,2,3,noe,rc-head-obj,what_no-gap_that-comp
965,2,4,som,rp,what_no-gap_that-comp
966,2,5,assistenten,embed,what_no-gap_that-comp
967,2,6,vår,embed,what_no-gap_that-comp
968,2,7,bekreftet,embed,what_no-gap_that-comp
969,2,8,at,that2,what_no-gap_that-comp
970,2,9,komiteen,subj,what_no-gap_that-comp
971,2,10,leverte,verb,what_no-gap_that-comp
972,2,11,rapporten,obj,what_no-gap_that-comp
973,2,12,innen,end,what_no-gap_that-comp
974,2,13,fristen,end,what_no-gap_that-comp
975,2,15,.,end,what_no-gap_that-comp
976,2,16,<eos>,end,what_no-gap_that-comp
977,3,0,<bos>,bos,what_no-gap_that-comp
978,3,1,Eieren,prefix,what_no-gap_that-comp
979,3,2,fant,prefix,what_no-gap_that-comp
980,3,3,ut,prefix,what_no-gap_that-comp
981,3,4,om,rc-head-obj,what_no-gap_that-comp
982,3,5,noe,rc-head-obj,what_no-gap_that-comp
983,3,6,som,rp,what_no-gap_that-comp
984,3,7,jeg,embed,what_no-gap_that-comp
985,3,8,oppdaget,embed,what_no-gap_that-comp
986,3,9,at,that2,what_no-gap_that-comp
987,3,10,vannet,subj,what_no-gap_that-comp
988,3,11,ødela,verb,what_no-gap_that-comp
989,3,12,det,obj,what_no-gap_that-comp
990,3,13,nye,obj,what_no-gap_that-comp
991,3,14,teppet,obj,what_no-gap_that-comp
992,3,15,under,end,what_no-gap_that-comp
993,3,16,flommen,end,what_no-gap_that-comp
994,3,18,.,end,what_no-gap_that-comp
995,3,19,<eos>,end,what_no-gap_that-comp
996,4,0,<bos>,bos,what_no-gap_that-comp
997,4,1,Komiteen,prefix,what_no-gap_that-comp
998,4,2,hadde,prefix,what_no-gap_that-comp
999,4,3,skrevet,prefix,what_no-gap_that-comp
1000,4,4,om,rc-head-obj,what_no-gap_that-comp
1001,4,5,noe,rc-head-obj,what_no-gap_that-comp
1002,4,6,som,rp,what_no-gap_that-comp
1003,4,7,læreren,embed,what_no-gap_that-comp
1004,4,8,avslørte,embed,what_no-gap_that-comp
1005,4,9,at,that2,what_no-gap_that-comp
1006,4,10,studenten,subj,what_no-gap_that-comp
1007,4,11,stjal,verb,what_no-gap_that-comp
1008,4,12,svarene,obj,what_no-gap_that-comp
1009,4,13,til,obj,what_no-gap_that-comp
1010,4,14,eksamen,obj,what_no-gap_that-comp
1011,4,15,forrige,end,what_no-gap_that-comp
1012,4,16,semester,end,what_no-gap_that-comp
1013,4,18,.,end,what_no-gap_that-comp
1014,4,19,<eos>,end,what_no-gap_that-comp
1015,5,0,<bos>,bos,what_no-gap_that-comp
1016,5,1,Avisen,prefix,what_no-gap_that-comp
1017,5,2,fikk,prefix,what_no-gap_that-comp
1018,5,3,høre,prefix,what_no-gap_that-comp
1019,5,4,om,rc-head-obj,what_no-gap_that-comp
1020,5,5,noe,rc-head-obj,what_no-gap_that-comp
1021,5,6,som,rp,what_no-gap_that-comp
1022,5,7,forskeren,embed,what_no-gap_that-comp
1023,5,8,kunne,embed,what_no-gap_that-comp
1024,5,9,fortelle,embed,what_no-gap_that-comp
1025,5,10,at,that2,what_no-gap_that-comp
1026,5,11,selgeren,subj,what_no-gap_that-comp
1027,5,12,forfalsket,verb,what_no-gap_that-comp
1028,5,13,maleriet,obj,what_no-gap_that-comp
1029,5,14,ved,end,what_no-gap_that-comp
1030,5,15,hjelp,end,what_no-gap_that-comp
1031,5,16,av,end,what_no-gap_that-comp
1032,5,17,moderne,end,what_no-gap_that-comp
1033,5,18,teknologi,end,what_no-gap_that-comp
1034,5,20,.,end,what_no-gap_that-comp
1035,5,21,<eos>,end,what_no-gap_that-comp
1036,6,0,<bos>,bos,what_no-gap_that-comp
1037,6,1,Dommeren,prefix,what_no-gap_that-comp
1038,6,2,fant,prefix,what_no-gap_that-comp
1039,6,3,ut,prefix,what_no-gap_that-comp
1040,6,4,om,rc-head-obj,what_no-gap_that-comp
1041,6,5,noe,rc-head-obj,what_no-gap_that-comp
1042,6,6,som,rp,what_no-gap_that-comp
1043,6,7,politikeren,embed,what_no-gap_that-comp
1044,6,8,avslørte,embed,what_no-gap_that-comp
1045,6,9,at,that2,what_no-gap_that-comp
1046,6,10,fangen,subj,what_no-gap_that-comp
1047,6,11,smuglet,verb,what_no-gap_that-comp
1048,6,12,en,obj,what_no-gap_that-comp
1049,6,13,pistol,obj,what_no-gap_that-comp
1050,6,14,inn,end,what_no-gap_that-comp
1051,6,15,i,end,what_no-gap_that-comp
1052,6,16,fengselet,end,what_no-gap_that-comp
1053,6,18,.,end,what_no-gap_that-comp
1054,6,19,<eos>,end,what_no-gap_that-comp
1055,7,0,<bos>,bos,what_no-gap_that-comp
1056,7,1,Eieren,prefix,what_no-gap_that-comp
