,sent_index,word_index,word,region,condition
613,46,5,etappen,subj,that_no-gap_subj
614,46,6,ville,verb,that_no-gap_subj
615,46,7,være,verb,that_no-gap_subj
616,46,8,for,obj,that_no-gap_subj
617,46,9,vanskelig,obj,that_no-gap_subj
618,46,10,i,end,that_no-gap_subj
619,46,11,varmen,end,that_no-gap_subj
620,46,13,.,end,that_no-gap_subj
621,46,14,<eos>,end,that_no-gap_subj
622,47,0,<bos>,bos,that_no-gap_subj
623,47,1,Ibsen,prefix,that_no-gap_subj
624,47,2,håpet,prefix,that_no-gap_subj
625,47,3,at,that,that_no-gap_subj
626,47,4,historien,subj,that_no-gap_subj
627,47,5,ville,verb,that_no-gap_subj
628,47,6,bli,verb,that_no-gap_subj
629,47,7,godt,obj,that_no-gap_subj
630,47,8,tatt,obj,that_no-gap_subj
631,47,9,imot,obj,that_no-gap_subj
632,47,10,av,end,that_no-gap_subj
633,47,11,publikum,end,that_no-gap_subj
634,47,13,.,end,that_no-gap_subj
635,47,14,<eos>,end,that_no-gap_subj
636,48,0,<bos>,bos,that_no-gap_subj
637,48,1,Kulturdepartementet,prefix,that_no-gap_subj
638,48,2,syntes,prefix,that_no-gap_subj
639,48,3,at,that,that_no-gap_subj
640,48,4,lydopptak,subj,that_no-gap_subj
641,48,5,burde,verb,that_no-gap_subj
642,48,6,vært,verb,that_no-gap_subj
643,48,7,straffbart,obj,that_no-gap_subj
644,48,8,å,end,that_no-gap_subj
645,48,9,dele,end,that_no-gap_subj
646,48,11,.,end,that_no-gap_subj
647,48,12,<eos>,end,that_no-gap_subj
648,49,0,<bos>,bos,that_no-gap_subj
649,49,1,Forskeren,prefix,that_no-gap_subj
650,49,2,fant,prefix,that_no-gap_subj
651,49,3,ut,prefix,that_no-gap_subj
652,49,4,at,that,that_no-gap_subj
653,49,5,språket,subj,that_no-gap_subj
654,49,6,lignet,verb,that_no-gap_subj
655,49,7,det,obj,that_no-gap_subj
656,49,8,utdødde,obj,that_no-gap_subj
657,49,9,språket,obj,that_no-gap_subj
658,49,10,i,end,that_no-gap_subj
659,49,11,nabolandet,end,that_no-gap_subj
660,49,13,.,end,that_no-gap_subj
661,49,14,<eos>,end,that_no-gap_subj
662,0,0,<bos>,bos,what_no-gap_subj
663,0,1,Avisen,prefix,what_no-gap_subj
664,0,2,rapporterte,prefix,what_no-gap_subj
665,0,3,hva,wh-subj,what_no-gap_subj
666,0,4,som,rp,what_no-gap_subj
667,0,5,avtalen,subj,what_no-gap_subj
668,0,6,vil,verb,what_no-gap_subj
669,0,7,forsterke,verb,what_no-gap_subj
670,0,8,det,obj,what_no-gap_subj
671,0,9,politiske,obj,what_no-gap_subj
672,0,10,samspillet,obj,what_no-gap_subj
673,0,11,etter,end,what_no-gap_subj
674,0,12,valget,end,what_no-gap_subj
675,0,14,.,end,what_no-gap_subj
676,0,15,<eos>,end,what_no-gap_subj
677,1,0,<bos>,bos,what_no-gap_subj
678,1,1,Han,prefix,what_no-gap_subj
679,1,2,fant,prefix,what_no-gap_subj
680,1,3,ut,prefix,what_no-gap_subj
681,1,4,hva,wh-subj,what_no-gap_subj
682,1,5,som,rp,what_no-gap_subj
683,1,6,brevet,subj,what_no-gap_subj
684,1,7,inneholdt,verb,what_no-gap_subj
685,1,8,kritikk,obj,what_no-gap_subj
686,1,9,av,obj,what_no-gap_subj
687,1,10,loven,obj,what_no-gap_subj
688,1,11,forrige,end,what_no-gap_subj
689,1,12,fredag,end,what_no-gap_subj
690,1,14,.,end,what_no-gap_subj
691,1,15,<eos>,end,what_no-gap_subj
692,2,0,<bos>,bos,what_no-gap_subj
693,2,1,Martha,prefix,what_no-gap_subj
694,2,2,oppdaget,prefix,what_no-gap_subj
695,2,3,hva,wh-subj,what_no-gap_subj
696,2,4,som,rp,what_no-gap_subj
697,2,5,opplysningene,subj,what_no-gap_subj
698,2,6,vil,verb,what_no-gap_subj
699,2,7,bekrefte,verb,what_no-gap_subj
700,2,8,mistanken,obj,what_no-gap_subj
701,2,9,under,end,what_no-gap_subj
702,2,10,rettssaken,end,what_no-gap_subj
703,2,12,.,end,what_no-gap_subj
704,2,13,<eos>,end,what_no-gap_subj
705,3,0,<bos>,bos,what_no-gap_subj
706,3,1,Journalisten,prefix,what_no-gap_subj
707,3,2,kan,prefix,what_no-gap_subj
708,3,3,gjette,prefix,what_no-gap_subj
709,3,4,hva,wh-subj,what_no-gap_subj
710,3,5,som,rp,what_no-gap_subj
711,3,6,intervjuet,subj,what_no-gap_subj
712,3,7,kunne,verb,what_no-gap_subj
713,3,8,forårsake,verb,what_no-gap_subj
714,3,9,kontrovers,obj,what_no-gap_subj
715,3,10,mellom,end,what_no-gap_subj
716,3,11,folk,end,what_no-gap_subj
717,3,13,.,end,what_no-gap_subj
718,3,14,<eos>,end,what_no-gap_subj
719,4,0,<bos>,bos,what_no-gap_subj
720,4,1,Greta,prefix,what_no-gap_subj
721,4,2,fortalte,prefix,what_no-gap_subj
722,4,3,hva,wh-subj,what_no-gap_subj
723,4,4,som,rp,what_no-gap_subj
724,4,5,forsamlingen,subj,what_no-gap_subj
725,4,6,skulle,verb,what_no-gap_subj
726,4,7,endre,verb,what_no-gap_subj
727,4,8,lovene,obj,what_no-gap_subj
728,4,9,det,end,what_no-gap_subj
729,4,10,året,end,what_no-gap_subj
730,4,12,.,end,what_no-gap_subj
731,4,13,<eos>,end,what_no-gap_subj
732,5,0,<bos>,bos,what_no-gap_subj
733,5,1,Kevin,prefix,what_no-gap_subj
734,5,2,fikk,prefix,what_no-gap_subj
735,5,3,høre,prefix,what_no-gap_subj
736,5,4,hvem,wh-subj,what_no-gap_subj
737,5,5,som,rp,what_no-gap_subj
738,5,6,sjefen,subj,what_no-gap_subj
739,5,7,kjøpte,verb,what_no-gap_subj
740,5,8,opp,verb,what_no-gap_subj
741,5,9,firmaet,obj,what_no-gap_subj
742,5,10,til,end,what_no-gap_subj
743,5,11,broren,end,what_no-gap_subj
744,5,13,.,end,what_no-gap_subj
745,5,14,<eos>,end,what_no-gap_subj
746,6,0,<bos>,bos,what_no-gap_subj
747,6,1,Peter,prefix,what_no-gap_subj
748,6,2,tok,prefix,what_no-gap_subj
749,6,3,opp,prefix,what_no-gap_subj
750,6,4,hvem,wh-subj,what_no-gap_subj
751,6,5,som,rp,what_no-gap_subj
752,6,6,forbundet,subj,what_no-gap_subj
753,6,7,skrev,verb,what_no-gap_subj
754,6,8,under,verb,what_no-gap_subj
755,6,9,kampanjen,obj,what_no-gap_subj
756,6,10,om,end,what_no-gap_subj
757,6,11,reformene,end,what_no-gap_subj
758,6,13,.,end,what_no-gap_subj
759,6,14,<eos>,end,what_no-gap_subj
760,7,0,<bos>,bos,what_no-gap_subj
761,7,1,Innbyggerne,prefix,what_no-gap_subj
762,7,2,hadde,prefix,what_no-gap_subj
763,7,3,nevnt,prefix,what_no-gap_subj
764,7,4,hva,wh-subj,what_no-gap_subj
765,7,5,som,rp,what_no-gap_subj
766,7,6,bygningen,subj,what_no-gap_subj
767,7,7,manglet,verb,what_no-gap_subj
768,7,8,adresse,obj,what_no-gap_subj
769,7,9,frem,end,what_no-gap_subj
770,7,10,til,end,what_no-gap_subj
771,7,11,da,end,what_no-gap_subj
772,7,13,.,end,what_no-gap_subj
773,7,14,<eos>,end,what_no-gap_subj
774,8,0,<bos>,bos,what_no-gap_subj
775,8,1,Administrasjonen,prefix,what_no-gap_subj
776,8,2,forklarte,prefix,what_no-gap_subj
777,8,3,hvem,wh-subj,what_no-gap_subj
778,8,4,som,rp,what_no-gap_subj
779,8,5,innvandringen,subj,what_no-gap_subj
780,8,6,krevde,verb,what_no-gap_subj
781,8,7,mer,obj,what_no-gap_subj
782,8,8,penger,obj,what_no-gap_subj
783,8,9,av,end,what_no-gap_subj
784,8,10,budsjettet,end,what_no-gap_subj
785,8,12,.,end,what_no-gap_subj
786,8,13,<eos>,end,what_no-gap_subj
787,9,0,<bos>,bos,what_no-gap_subj
788,9,1,Funnet,prefix,what_no-gap_subj
789,9,2,beviste,prefix,what_no-gap_subj
790,9,3,hvem,wh-subj,what_no-gap_subj
791,9,4,som,rp,what_no-gap_subj
792,9,5,hæren,subj,what_no-gap_subj
793,9,6,overtok,verb,what_no-gap_subj
794,9,7,nabobyen,obj,what_no-gap_subj
795,9,8,fra,end,what_no-gap_subj
796,9,9,kelterne,end,what_no-gap_subj
797,9,11,.,end,what_no-gap_subj
798,9,12,<eos>,end,what_no-gap_subj
799,10,0,<bos>,bos,what_no-gap_subj
800,10,1,De,prefix,what_no-gap_subj
801,10,2,nevnte,prefix,what_no-gap_subj
802,10,3,hva,wh-subj,what_no-gap_subj
803,10,4,som,rp,what_no-gap_subj
804,10,5,tallene,subj,what_no-gap_subj
805,10,6,forårsaket,verb,what_no-gap_subj
806,10,7,mye,obj,what_no-gap_subj
807,10,8,stress,obj,what_no-gap_subj
808,10,9,hos,end,what_no-gap_subj
809,10,10,arbeiderne,end,what_no-gap_subj
810,10,12,.,end,what_no-gap_subj
811,10,13,<eos>,end,what_no-gap_subj
812,11,0,<bos>,bos,what_no-gap_subj
813,11,1,Nyhetene,prefix,what_no-gap_subj
814,11,2,hadde,prefix,what_no-gap_subj
815,11,3,funnet,prefix,what_no-gap_subj
816,11,4,ut,prefix,what_no-gap_subj
817,11,5,hva,wh-subj,what_no-gap_subj
818,11,6,som,rp,what_no-gap_subj
819,11,7,flere,subj,what_no-gap_subj
820,11,8,stater,subj,what_no-gap_subj
821,11,9,økte,verb,what_no-gap_subj
822,11,10,aldersgrensen,obj,what_no-gap_subj
823,11,11,på,end,what_no-gap_subj
824,11,12,kjøp,end,what_no-gap_subj
825,11,13,av,end,what_no-gap_subj
826,11,14,alkohol,end,what_no-gap_subj
827,11,16,.,end,what_no-gap_subj
828,11,17,<eos>,end,what_no-gap_subj
829,12,0,<bos>,bos,what_no-gap_subj
830,12,1,Statsrådet,prefix,what_no-gap_subj
831,12,2,visste,prefix,what_no-gap_subj
832,12,3,hva,wh-subj,what_no-gap_subj
833,12,4,som,rp,what_no-gap_subj
834,12,5,deler,subj,what_no-gap_subj
835,12,6,trengte,verb,what_no-gap_subj
836,12,7,bedre,obj,what_no-gap_subj
837,12,8,infrastruktur,obj,what_no-gap_subj
838,12,9,rundt,end,what_no-gap_subj
839,12,10,tettstedene,end,what_no-gap_subj
840,12,12,.,end,what_no-gap_subj
841,12,13,<eos>,end,what_no-gap_subj
842,13,0,<bos>,bos,what_no-gap_subj
843,13,1,De,prefix,what_no-gap_subj
844,13,2,forklarer,prefix,what_no-gap_subj
845,13,3,hva,wh-subj,what_no-gap_subj
846,13,4,som,rp,what_no-gap_subj
847,13,5,energien,subj,what_no-gap_subj
848,13,6,bygger,verb,what_no-gap_subj
849,13,7,på,verb,what_no-gap_subj
850,13,8,nytt,obj,what_no-gap_subj
851,13,9,drivstoff,obj,what_no-gap_subj
852,13,10,fra,end,what_no-gap_subj
853,13,11,kraftverket,end,what_no-gap_subj
854,13,13,.,end,what_no-gap_subj
855,13,14,<eos>,end,what_no-gap_subj
856,14,0,<bos>,bos,what_no-gap_subj
857,14,1,Han,prefix,what_no-gap_subj
858,14,2,visste,prefix,what_no-gap_subj
859,14,3,ikke,prefix,what_no-gap_subj
860,14,4,hva,wh-subj,what_no-gap_subj
861,14,5,som,rp,what_no-gap_subj
862,14,6,utfordringen,subj,what_no-gap_subj
863,14,7,omhandlet,verb,what_no-gap_subj
864,14,8,renovering,obj,what_no-gap_subj
865,14,9,av,end,what_no-gap_subj
866,14,10,hele,end,what_no-gap_subj
867,14,11,stedet,end,what_no-gap_subj
868,14,13,.,end,what_no-gap_subj
869,14,14,<eos>,end,what_no-gap_subj
870,15,0,<bos>,bos,what_no-gap_subj
871,15,1,Hun,prefix,what_no-gap_subj
872,15,2,poengterte,prefix,what_no-gap_subj
873,15,3,hvem,wh-subj,what_no-gap_subj
874,15,4,som,rp,what_no-gap_subj
875,15,5,vinnerne,subj,what_no-gap_subj
876,15,6,vant,verb,what_no-gap_subj
877,15,7,mye,obj,what_no-gap_subj
878,15,8,penger,obj,what_no-gap_subj
879,15,9,til,end,what_no-gap_subj
880,15,10,andre,end,what_no-gap_subj
881,15,11,prosjekter,end,what_no-gap_subj
882,15,13,.,end,what_no-gap_subj
883,15,14,<eos>,end,what_no-gap_subj
884,16,0,<bos>,bos,what_no-gap_subj
885,16,1,Alle,prefix,what_no-gap_subj
886,16,2,magasinene,prefix,what_no-gap_subj
887,16,3,fikk,prefix,what_no-gap_subj
888,16,4,høre,prefix,what_no-gap_subj
889,16,5,hvem,wh-subj,what_no-gap_subj
890,16,6,som,rp,what_no-gap_subj
891,16,7,stjernene,subj,what_no-gap_subj
892,16,8,avviste,verb,what_no-gap_subj
893,16,9,premien,obj,what_no-gap_subj
894,16,10,av,end,what_no-gap_subj
895,16,11,etiske,end,what_no-gap_subj
896,16,12,grunner,end,what_no-gap_subj
897,16,14,.,end,what_no-gap_subj
898,16,15,<eos>,end,what_no-gap_subj
899,17,0,<bos>,bos,what_no-gap_subj
900,17,1,Noen,prefix,what_no-gap_subj
901,17,2,beskrev,prefix,what_no-gap_subj
902,17,3,hva,wh-subj,what_no-gap_subj
903,17,4,som,rp,what_no-gap_subj
904,17,5,frigjøringen,subj,what_no-gap_subj
905,17,6,definerte,verb,what_no-gap_subj
906,17,7,alle,obj,what_no-gap_subj
907,17,8,samtalene,obj,what_no-gap_subj
908,17,9,på,end,what_no-gap_subj
909,17,10,konferansen,end,what_no-gap_subj
910,17,12,.,end,what_no-gap_subj
911,17,13,<eos>,end,what_no-gap_subj
912,18,0,<bos>,bos,what_no-gap_subj
913,18,1,De,prefix,what_no-gap_subj
914,18,2,prøvde,prefix,what_no-gap_subj
915,18,3,å,prefix,what_no-gap_subj
916,18,4,forklare,prefix,what_no-gap_subj
917,18,5,hvem,wh-subj,what_no-gap_subj
918,18,6,som,rp,what_no-gap_subj
919,18,7,eieren,subj,what_no-gap_subj
920,18,8,kjøpte,verb,what_no-gap_subj
921,18,9,opp,verb,what_no-gap_subj
922,18,10,nye,obj,what_no-gap_subj
923,18,11,bord,obj,what_no-gap_subj
924,18,12,etter,end,what_no-gap_subj
925,18,13,festen,end,what_no-gap_subj
926,18,15,.,end,what_no-gap_subj
927,18,16,<eos>,end,what_no-gap_subj
928,19,0,<bos>,bos,what_no-gap_subj
929,19,1,Dexter,prefix,what_no-gap_subj
930,19,2,hadde,prefix,what_no-gap_subj
931,19,3,beskrevet,prefix,what_no-gap_subj
932,19,4,hva,wh-subj,what_no-gap_subj
933,19,5,som,rp,what_no-gap_subj
934,19,6,klimaet,subj,what_no-gap_subj
935,19,7,skulle,verb,what_no-gap_subj
936,19,8,passe,verb,what_no-gap_subj
937,19,9,de,obj,what_no-gap_subj
938,19,10,store,obj,what_no-gap_subj
939,19,11,pattedyrene,obj,what_no-gap_subj
940,19,12,ifølge,end,what_no-gap_subj
941,19,13,eksperter,end,what_no-gap_subj
942,19,15,.,end,what_no-gap_subj
943,19,16,<eos>,end,what_no-gap_subj
944,20,0,<bos>,bos,what_no-gap_subj
945,20,1,Nederlenderne,prefix,what_no-gap_subj
946,20,2,forutså,prefix,what_no-gap_subj
947,20,3,hva,wh-subj,what_no-gap_subj
948,20,4,som,rp,what_no-gap_subj
949,20,5,turneringen,subj,what_no-gap_subj
950,20,6,frambrakte,verb,what_no-gap_subj
951,20,7,mye,obj,what_no-gap_subj
952,20,8,uenighet,obj,what_no-gap_subj
953,20,9,under,end,what_no-gap_subj
954,20,10,møtet,end,what_no-gap_subj
955,20,12,.,end,what_no-gap_subj
956,20,13,<eos>,end,what_no-gap_subj
957,21,0,<bos>,bos,what_no-gap_subj
958,21,1,Hun,prefix,what_no-gap_subj
959,21,2,kunngjorde,prefix,what_no-gap_subj
960,21,3,hva,wh-subj,what_no-gap_subj
961,21,4,som,rp,what_no-gap_subj
962,21,5,rettighetene,subj,what_no-gap_subj
963,21,6,kan,verb,what_no-gap_subj
964,21,7,utfordre,verb,what_no-gap_subj
965,21,8,tidligere,obj,what_no-gap_subj
966,21,9,beslutninger,obj,what_no-gap_subj
967,21,10,etter,end,what_no-gap_subj
968,21,11,vedtaket,end,what_no-gap_subj
969,21,13,.,end,what_no-gap_subj
970,21,14,<eos>,end,what_no-gap_subj
971,22,0,<bos>,bos,what_no-gap_subj
972,22,1,Det,prefix,what_no-gap_subj
973,22,2,viste,prefix,what_no-gap_subj
974,22,3,seg,prefix,what_no-gap_subj
975,22,4,hvem,wh-subj,what_no-gap_subj
976,22,5,som,rp,what_no-gap_subj
977,22,6,kystvakten,subj,what_no-gap_subj
978,22,7,drepte,verb,what_no-gap_subj
979,22,8,en,obj,what_no-gap_subj
980,22,9,av,obj,what_no-gap_subj
981,22,10,turistene,obj,what_no-gap_subj
982,22,11,på,end,what_no-gap_subj
983,22,12,stranden,end,what_no-gap_subj
984,22,14,.,end,what_no-gap_subj
985,22,15,<eos>,end,what_no-gap_subj
986,23,0,<bos>,bos,what_no-gap_subj
987,23,1,Hun,prefix,what_no-gap_subj
988,23,2,fikk,prefix,what_no-gap_subj
989,23,3,nevnt,prefix,what_no-gap_subj
990,23,4,hva,wh-subj,what_no-gap_subj
991,23,5,som,rp,what_no-gap_subj
992,23,6,fortellingen,subj,what_no-gap_subj
993,23,7,minnet,verb,what_no-gap_subj
994,23,8,om,verb,what_no-gap_subj
995,23,9,en,obj,what_no-gap_subj
996,23,10,film,obj,what_no-gap_subj
997,23,11,fra,end,what_no-gap_subj
998,23,12,åttitallet,end,what_no-gap_subj
999,23,14,.,end,what_no-gap_subj
1000,23,15,<eos>,end,what_no-gap_subj
1001,24,0,<bos>,bos,what_no-gap_subj
1002,24,1,De,prefix,what_no-gap_subj
1003,24,2,diskuterte,prefix,what_no-gap_subj
1004,24,3,hva,wh-subj,what_no-gap_subj
1005,24,4,som,rp,what_no-gap_subj
1006,24,5,nyhetsbyrået,subj,what_no-gap_subj
1007,24,6,omtalte,verb,what_no-gap_subj
1008,24,7,populærkulturen,obj,what_no-gap_subj
1009,24,8,fra,end,what_no-gap_subj
1010,24,9,Sør-Kina,end,what_no-gap_subj
1011,24,11,.,end,what_no-gap_subj
1012,24,12,<eos>,end,what_no-gap_subj
1013,25,0,<bos>,bos,what_no-gap_subj
1014,25,1,Gutten,prefix,what_no-gap_subj
1015,25,2,sa,prefix,what_no-gap_subj
1016,25,3,hva,wh-subj,what_no-gap_subj
1017,25,4,som,rp,what_no-gap_subj
1018,25,5,bevegelsene,subj,what_no-gap_subj
1019,25,6,kunne,verb,what_no-gap_subj
1020,25,7,ligne,verb,what_no-gap_subj
1021,25,8,en,obj,what_no-gap_subj
1022,25,9,slange,obj,what_no-gap_subj
1023,25,10,i,end,what_no-gap_subj
1024,25,11,gresset,end,what_no-gap_subj
1025,25,13,.,end,what_no-gap_subj
1026,25,14,<eos>,end,what_no-gap_subj
1027,26,0,<bos>,bos,what_no-gap_subj
1028,26,1,Noen,prefix,what_no-gap_subj
1029,26,2,skulle,prefix,what_no-gap_subj
1030,26,3,forklare,prefix,what_no-gap_subj
1031,26,4,hva,wh-subj,what_no-gap_subj
1032,26,5,som,rp,what_no-gap_subj
1033,26,6,festningen,subj,what_no-gap_subj
1034,26,7,reddet,verb,what_no-gap_subj
1035,26,8,hæren,obj,what_no-gap_subj
1036,26,9,fra,end,what_no-gap_subj
1037,26,10,inntrengere,end,what_no-gap_subj
1038,26,12,.,end,what_no-gap_subj
1039,26,13,<eos>,end,what_no-gap_subj
1040,27,0,<bos>,bos,what_no-gap_subj
1041,27,1,Det,prefix,what_no-gap_subj
1042,27,2,viste,prefix,what_no-gap_subj
1043,27,3,hva,wh-subj,what_no-gap_subj
1044,27,4,som,rp,what_no-gap_subj
1045,27,5,slutten,subj,what_no-gap_subj
1046,27,6,fulgte,verb,what_no-gap_subj
1047,27,7,fredsforhandlingene,obj,what_no-gap_subj
1048,27,8,på,end,what_no-gap_subj
1049,27,9,landegrensene,end,what_no-gap_subj
1050,27,11,.,end,what_no-gap_subj
1051,27,12,<eos>,end,what_no-gap_subj
1052,28,0,<bos>,bos,what_no-gap_subj
1053,28,1,Historikeren,prefix,what_no-gap_subj
1054,28,2,foretrakk,prefix,what_no-gap_subj
1055,28,3,hva,wh-subj,what_no-gap_subj
1056,28,4,som,rp,what_no-gap_subj
1057,28,5,beleiringen,subj,what_no-gap_subj
1058,28,6,skulle,verb,what_no-gap_subj
1059,28,7,markere,verb,what_no-gap_subj
1060,28,8,slutten,obj,what_no-gap_subj
1061,28,9,på,end,what_no-gap_subj
1062,28,10,krigen,end,what_no-gap_subj
1063,28,12,.,end,what_no-gap_subj
1064,28,13,<eos>,end,what_no-gap_subj
1065,29,0,<bos>,bos,what_no-gap_subj
1066,29,1,Noen,prefix,what_no-gap_subj
1067,29,2,hadde,prefix,what_no-gap_subj
1068,29,3,avvist,prefix,what_no-gap_subj
1069,29,4,hva,wh-subj,what_no-gap_subj
1070,29,5,som,rp,what_no-gap_subj
1071,29,6,rommet,subj,what_no-gap_subj
1072,29,7,passet,verb,what_no-gap_subj
1073,29,8,arbeiderne,obj,what_no-gap_subj
1074,29,9,i,end,what_no-gap_subj
1075,29,10,avisen,end,what_no-gap_subj
1076,29,12,.,end,what_no-gap_subj
1077,29,13,<eos>,end,what_no-gap_subj
1078,30,0,<bos>,bos,what_no-gap_subj
1079,30,1,En,prefix,what_no-gap_subj
1080,30,2,detektiv,prefix,what_no-gap_subj
1081,30,3,mistenkte,prefix,what_no-gap_subj
1082,30,4,hvem,wh-subj,what_no-gap_subj
1083,30,5,som,rp,what_no-gap_subj
1084,30,6,mannen,subj,what_no-gap_subj
1085,30,7,hadde,verb,what_no-gap_subj
1086,30,8,drept,verb,what_no-gap_subj
1087,30,9,jenta,obj,what_no-gap_subj
1088,30,10,på,end,what_no-gap_subj
1089,30,11,gårdsplassen,end,what_no-gap_subj
1090,30,13,.,end,what_no-gap_subj
1091,30,14,<eos>,end,what_no-gap_subj
1092,31,0,<bos>,bos,what_no-gap_subj
1093,31,1,Et,prefix,what_no-gap_subj
1094,31,2,sentralstyremedlem,prefix,what_no-gap_subj
1095,31,3,argumenterte,prefix,what_no-gap_subj
1096,31,4,hva,wh-subj,what_no-gap_subj
1097,31,5,som,rp,what_no-gap_subj
1098,31,6,statsbudsjettet,subj,what_no-gap_subj
1099,31,7,ville,verb,what_no-gap_subj
1100,31,8,svekke,verb,what_no-gap_subj
1101,31,9,partiets,obj,what_no-gap_subj
1102,31,10,troverdighet,obj,what_no-gap_subj
1103,31,11,ovenfor,end,what_no-gap_subj
1104,31,12,velgerne,end,what_no-gap_subj
1105,31,14,.,end,what_no-gap_subj
1106,31,15,<eos>,end,what_no-gap_subj
1107,32,0,<bos>,bos,what_no-gap_subj
1108,32,1,Forskeren,prefix,what_no-gap_subj
1109,32,2,mente,prefix,what_no-gap_subj
1110,32,3,hva,wh-subj,what_no-gap_subj
1111,32,4,som,rp,what_no-gap_subj
1112,32,5,funnene,subj,what_no-gap_subj
1113,32,6,endret,verb,what_no-gap_subj
1114,32,7,resultatene,obj,what_no-gap_subj
1115,32,8,av,obj,what_no-gap_subj
1116,32,9,forskningsprosjektet,obj,what_no-gap_subj
1117,32,10,fullstendig,end,what_no-gap_subj
1118,32,12,.,end,what_no-gap_subj
1119,32,13,<eos>,end,what_no-gap_subj
1120,33,0,<bos>,bos,what_no-gap_subj
1121,33,1,Pressen,prefix,what_no-gap_subj
1122,33,2,forlangte,prefix,what_no-gap_subj
1123,33,3,hvem,wh-subj,what_no-gap_subj
1124,33,4,som,rp,what_no-gap_subj
1125,33,5,partiet,subj,what_no-gap_subj
1126,33,6,benektet,verb,what_no-gap_subj
1127,33,7,anklagene,obj,what_no-gap_subj
1128,33,8,om,obj,what_no-gap_subj
1129,33,9,valgfusk,obj,what_no-gap_subj
1130,33,10,ved,end,what_no-gap_subj
1131,33,11,forrige,end,what_no-gap_subj
1132,33,12,lokalvalg,end,what_no-gap_subj
1133,33,14,.,end,what_no-gap_subj
1134,33,15,<eos>,end,what_no-gap_subj
1135,34,0,<bos>,bos,what_no-gap_subj
1136,34,1,Noen,prefix,what_no-gap_subj
1137,34,2,arkeologer,prefix,what_no-gap_subj
1138,34,3,hadde,prefix,what_no-gap_subj
1139,34,4,funnet,prefix,what_no-gap_subj
1140,34,5,ut,prefix,what_no-gap_subj
1141,34,6,hva,wh-subj,what_no-gap_subj
1142,34,7,som,rp,what_no-gap_subj
1143,34,8,hypotesen,subj,what_no-gap_subj
1144,34,9,var,verb,what_no-gap_subj
1145,34,10,basert,verb,what_no-gap_subj
1146,34,11,på,obj,what_no-gap_subj
1147,34,12,antagelser,obj,what_no-gap_subj
1148,34,13,fra,end,what_no-gap_subj
1149,34,14,en,end,what_no-gap_subj
1150,34,15,misvisende,end,what_no-gap_subj
1151,34,16,rapport,end,what_no-gap_subj
1152,34,18,.,end,what_no-gap_subj
1153,34,19,<eos>,end,what_no-gap_subj
1154,35,0,<bos>,bos,what_no-gap_subj
1155,35,1,Det,prefix,what_no-gap_subj
1156,35,2,ble,prefix,what_no-gap_subj
1157,35,3,sagt,prefix,what_no-gap_subj
1158,35,4,hva,wh-subj,what_no-gap_subj
1159,35,5,som,rp,what_no-gap_subj
1160,35,6,konklusjonen,subj,what_no-gap_subj
1161,35,7,ville,verb,what_no-gap_subj
1162,35,8,hjelpe,verb,what_no-gap_subj
1163,35,9,mange,obj,what_no-gap_subj
1164,35,10,barnefamilier,obj,what_no-gap_subj
1165,35,11,i,end,what_no-gap_subj
1166,35,12,området,end,what_no-gap_subj
1167,35,14,.,end,what_no-gap_subj
1168,35,15,<eos>,end,what_no-gap_subj
1169,36,0,<bos>,bos,what_no-gap_subj
1170,36,1,Friidrettsutøveren,prefix,what_no-gap_subj
1171,36,2,likte,prefix,what_no-gap_subj
1172,36,3,ikke,prefix,what_no-gap_subj
1173,36,4,hva,wh-subj,what_no-gap_subj
1174,36,5,som,rp,what_no-gap_subj
1175,36,6,mesterskapet,subj,what_no-gap_subj
1176,36,7,foregikk,verb,what_no-gap_subj
1177,36,8,i,obj,what_no-gap_subj
1178,36,9,et,obj,what_no-gap_subj
1179,36,10,så,obj,what_no-gap_subj
1180,36,11,varmt,obj,what_no-gap_subj
1181,36,12,land,obj,what_no-gap_subj
1182,36,13,på,end,what_no-gap_subj
1183,36,14,sommeren,end,what_no-gap_subj
1184,36,16,.,end,what_no-gap_subj
1185,36,17,<eos>,end,what_no-gap_subj
1186,37,0,<bos>,bos,what_no-gap_subj
1187,37,1,Utvalget,prefix,what_no-gap_subj
1188,37,2,viste,prefix,what_no-gap_subj
1189,37,3,til,prefix,what_no-gap_subj
1190,37,4,hva,wh-subj,what_no-gap_subj
1191,37,5,som,rp,what_no-gap_subj
1192,37,6,tiltakene,subj,what_no-gap_subj
1193,37,7,var,verb,what_no-gap_subj
1194,37,8,meningsløse,obj,what_no-gap_subj
1195,37,9,uten,end,what_no-gap_subj
1196,37,10,bedre,end,what_no-gap_subj
1197,37,11,finansiering,end,what_no-gap_subj
1198,37,13,.,end,what_no-gap_subj
1199,37,14,<eos>,end,what_no-gap_subj
