,sent_index,word_index,word,region,condition
584,26,19,countryside,end,that_no-gap_that-comp
585,26,21,.,end,that_no-gap_that-comp
586,26,22,<eos>,end,that_no-gap_that-comp
587,27,0,<eos>,prefix,that_no-gap_that-comp
588,27,1,Many,prefix,that_no-gap_that-comp
589,27,2,knew,prefix,that_no-gap_that-comp
590,27,3,that,that1,that_no-gap_that-comp
591,27,4,the,embed,that_no-gap_that-comp
592,27,5,nobleman,embed,that_no-gap_that-comp
593,27,6,had,embed,that_no-gap_that-comp
594,27,7,heard,embed,that_no-gap_that-comp
595,27,8,that,that2,that_no-gap_that-comp
596,27,9,the,subj,that_no-gap_that-comp
597,27,10,opera,subj,that_no-gap_that-comp
598,27,11,house,subj,that_no-gap_that-comp
599,27,12,was,verb,that_no-gap_that-comp
600,27,13,to,verb,that_no-gap_that-comp
601,27,14,be,verb,that_no-gap_that-comp
602,27,15,painted,verb,that_no-gap_that-comp
603,27,16,soon,adjunct,that_no-gap_that-comp
604,27,17,in,end,that_no-gap_that-comp
605,27,18,the,end,that_no-gap_that-comp
606,27,19,city,end,that_no-gap_that-comp
607,27,20,center,end,that_no-gap_that-comp
608,27,22,.,end,that_no-gap_that-comp
609,27,23,<eos>,end,that_no-gap_that-comp
610,28,0,<eos>,prefix,that_no-gap_that-comp
611,28,1,Many,prefix,that_no-gap_that-comp
612,28,2,understood,prefix,that_no-gap_that-comp
613,28,3,that,that1,that_no-gap_that-comp
614,28,4,the,embed,that_no-gap_that-comp
615,28,5,perpetrator,embed,that_no-gap_that-comp
616,28,6,had,embed,that_no-gap_that-comp
617,28,7,heard,embed,that_no-gap_that-comp
618,28,8,that,that2,that_no-gap_that-comp
619,28,9,the,subj,that_no-gap_that-comp
620,28,10,forests,subj,that_no-gap_that-comp
621,28,11,provided,verb,that_no-gap_that-comp
622,28,12,shelter,verb,that_no-gap_that-comp
623,28,13,around,adjunct,that_no-gap_that-comp
624,28,14,the,adjunct,that_no-gap_that-comp
625,28,15,mountain,adjunct,that_no-gap_that-comp
626,28,16,near,end,that_no-gap_that-comp
627,28,17,the,end,that_no-gap_that-comp
628,28,18,city,end,that_no-gap_that-comp
629,28,20,.,end,that_no-gap_that-comp
630,28,21,<eos>,end,that_no-gap_that-comp
631,29,0,<eos>,prefix,that_no-gap_that-comp
632,29,1,More,prefix,that_no-gap_that-comp
633,29,2,people,prefix,that_no-gap_that-comp
634,29,3,heard,prefix,that_no-gap_that-comp
635,29,4,that,that1,that_no-gap_that-comp
636,29,5,the,embed,that_no-gap_that-comp
637,29,6,journalist,embed,that_no-gap_that-comp
638,29,7,revealed,embed,that_no-gap_that-comp
639,29,8,that,that2,that_no-gap_that-comp
640,29,9,the,subj,that_no-gap_that-comp
641,29,10,article,subj,that_no-gap_that-comp
642,29,11,had,verb,that_no-gap_that-comp
643,29,12,to,verb,that_no-gap_that-comp
644,29,13,be,verb,that_no-gap_that-comp
645,29,14,published,verb,that_no-gap_that-comp
646,29,15,in,adjunct,that_no-gap_that-comp
647,29,16,the,adjunct,that_no-gap_that-comp
648,29,17,newspaper,adjunct,that_no-gap_that-comp
649,29,18,after,end,that_no-gap_that-comp
650,29,19,the,end,that_no-gap_that-comp
651,29,20,revisions,end,that_no-gap_that-comp
652,29,22,.,end,that_no-gap_that-comp
653,29,23,<eos>,end,that_no-gap_that-comp
654,30,0,<eos>,prefix,that_no-gap_that-comp
655,30,1,They,prefix,that_no-gap_that-comp
656,30,2,were,prefix,that_no-gap_that-comp
657,30,3,told,prefix,that_no-gap_that-comp
658,30,4,that,that1,that_no-gap_that-comp
659,30,5,the,embed,that_no-gap_that-comp
660,30,6,researcher,embed,that_no-gap_that-comp
661,30,7,did,embed,that_no-gap_that-comp
662,30,8,not,embed,that_no-gap_that-comp
663,30,9,know,embed,that_no-gap_that-comp
664,30,10,that,that2,that_no-gap_that-comp
665,30,11,the,subj,that_no-gap_that-comp
666,30,12,materials,subj,that_no-gap_that-comp
667,30,13,came,verb,that_no-gap_that-comp
668,30,14,from,verb,that_no-gap_that-comp
669,30,15,an,adjunct,that_no-gap_that-comp
670,30,16,unknown,adjunct,that_no-gap_that-comp
671,30,17,book,adjunct,that_no-gap_that-comp
672,30,18,in,end,that_no-gap_that-comp
673,30,19,the,end,that_no-gap_that-comp
674,30,20,old,end,that_no-gap_that-comp
675,30,21,archive,end,that_no-gap_that-comp
676,30,23,.,end,that_no-gap_that-comp
677,30,24,<eos>,end,that_no-gap_that-comp
678,31,0,<eos>,prefix,that_no-gap_that-comp
679,31,1,They,prefix,that_no-gap_that-comp
680,31,2,knew,prefix,that_no-gap_that-comp
681,31,3,that,that1,that_no-gap_that-comp
682,31,4,it,embed,that_no-gap_that-comp
683,31,5,is,embed,that_no-gap_that-comp
684,31,6,known,embed,that_no-gap_that-comp
685,31,7,that,that2,that_no-gap_that-comp
686,31,8,the,subj,that_no-gap_that-comp
687,31,9,wine,subj,that_no-gap_that-comp
688,31,10,is,verb,that_no-gap_that-comp
689,31,11,stored,verb,that_no-gap_that-comp
690,31,12,in,adjunct,that_no-gap_that-comp
691,31,13,wine,adjunct,that_no-gap_that-comp
692,31,14,cellars,adjunct,that_no-gap_that-comp
693,31,15,for,end,that_no-gap_that-comp
694,31,16,best,end,that_no-gap_that-comp
695,31,17,taste,end,that_no-gap_that-comp
696,31,19,.,end,that_no-gap_that-comp
697,31,20,<eos>,end,that_no-gap_that-comp
698,32,0,<eos>,prefix,that_no-gap_that-comp
699,32,1,She,prefix,that_no-gap_that-comp
700,32,2,wanted,prefix,that_no-gap_that-comp
701,32,3,to,prefix,that_no-gap_that-comp
702,32,4,check,prefix,that_no-gap_that-comp
703,32,5,that,that1,that_no-gap_that-comp
704,32,6,the,embed,that_no-gap_that-comp
705,32,7,post,embed,that_no-gap_that-comp
706,32,8,office,embed,that_no-gap_that-comp
707,32,9,explained,embed,that_no-gap_that-comp
708,32,10,that,that2,that_no-gap_that-comp
709,32,11,the,subj,that_no-gap_that-comp
710,32,12,package,subj,that_no-gap_that-comp
711,32,13,was,verb,that_no-gap_that-comp
712,32,14,returned,verb,that_no-gap_that-comp
713,32,15,due,adjunct,that_no-gap_that-comp
714,32,16,to,adjunct,that_no-gap_that-comp
715,32,17,an,adjunct,that_no-gap_that-comp
716,32,18,unknown,adjunct,that_no-gap_that-comp
717,32,19,address,adjunct,that_no-gap_that-comp
718,32,20,after,end,that_no-gap_that-comp
719,32,21,a,end,that_no-gap_that-comp
720,32,22,month,end,that_no-gap_that-comp
721,32,24,.,end,that_no-gap_that-comp
722,32,25,<eos>,end,that_no-gap_that-comp
723,33,0,<eos>,prefix,that_no-gap_that-comp
724,33,1,They,prefix,that_no-gap_that-comp
725,33,2,say,prefix,that_no-gap_that-comp
726,33,3,that,that1,that_no-gap_that-comp
727,33,4,the,embed,that_no-gap_that-comp
728,33,5,tourists,embed,that_no-gap_that-comp
729,33,6,will,embed,that_no-gap_that-comp
730,33,7,check,embed,that_no-gap_that-comp
731,33,8,that,that2,that_no-gap_that-comp
732,33,9,the,subj,that_no-gap_that-comp
733,33,10,sculpture,subj,that_no-gap_that-comp
734,33,11,is,verb,that_no-gap_that-comp
735,33,12,now,verb,that_no-gap_that-comp
736,33,13,at,adjunct,that_no-gap_that-comp
737,33,14,an,adjunct,that_no-gap_that-comp
738,33,15,exhibition,adjunct,that_no-gap_that-comp
739,33,16,after,end,that_no-gap_that-comp
740,33,17,their,end,that_no-gap_that-comp
741,33,18,city,end,that_no-gap_that-comp
742,33,19,tour,end,that_no-gap_that-comp
743,33,21,.,end,that_no-gap_that-comp
744,33,22,<eos>,end,that_no-gap_that-comp
745,34,0,<eos>,prefix,that_no-gap_that-comp
746,34,1,You,prefix,that_no-gap_that-comp
747,34,2,were,prefix,that_no-gap_that-comp
748,34,3,told,prefix,that_no-gap_that-comp
749,34,4,that,that1,that_no-gap_that-comp
750,34,5,the,embed,that_no-gap_that-comp
751,34,6,driver,embed,that_no-gap_that-comp
752,34,7,had,embed,that_no-gap_that-comp
753,34,8,to,embed,that_no-gap_that-comp
754,34,9,explain,embed,that_no-gap_that-comp
755,34,10,that,that2,that_no-gap_that-comp
756,34,11,the,subj,that_no-gap_that-comp
757,34,12,truck,subj,that_no-gap_that-comp
758,34,13,is,verb,that_no-gap_that-comp
759,34,14,parked,verb,that_no-gap_that-comp
760,34,15,in,adjunct,that_no-gap_that-comp
761,34,16,front,adjunct,that_no-gap_that-comp
762,34,17,of,adjunct,that_no-gap_that-comp
763,34,18,a,adjunct,that_no-gap_that-comp
764,34,19,tree,adjunct,that_no-gap_that-comp
765,34,20,at,end,that_no-gap_that-comp
766,34,21,the,end,that_no-gap_that-comp
767,34,22,new,end,that_no-gap_that-comp
768,34,23,parking,end,that_no-gap_that-comp
769,34,24,lot,end,that_no-gap_that-comp
770,34,26,.,end,that_no-gap_that-comp
771,34,27,<eos>,end,that_no-gap_that-comp
772,35,0,<eos>,prefix,that_no-gap_that-comp
773,35,1,We,prefix,that_no-gap_that-comp
774,35,2,discussed,prefix,that_no-gap_that-comp
775,35,3,that,that1,that_no-gap_that-comp
776,35,4,the,embed,that_no-gap_that-comp
777,35,5,admiral,embed,that_no-gap_that-comp
778,35,6,wanted,embed,that_no-gap_that-comp
779,35,7,to,embed,that_no-gap_that-comp
780,35,8,know,embed,that_no-gap_that-comp
781,35,9,that,that2,that_no-gap_that-comp
782,35,10,the,subj,that_no-gap_that-comp
783,35,11,ship,subj,that_no-gap_that-comp
784,35,12,was,verb,that_no-gap_that-comp
785,35,13,stationed,verb,that_no-gap_that-comp
786,35,14,in,adjunct,that_no-gap_that-comp
787,35,15,the,adjunct,that_no-gap_that-comp
788,35,16,harbour,adjunct,that_no-gap_that-comp
789,35,17,after,end,that_no-gap_that-comp
790,35,18,the,end,that_no-gap_that-comp
791,35,19,battle,end,that_no-gap_that-comp
792,35,21,.,end,that_no-gap_that-comp
793,35,22,<eos>,end,that_no-gap_that-comp
794,36,0,<eos>,prefix,that_no-gap_that-comp
795,36,1,I,prefix,that_no-gap_that-comp
796,36,2,heard,prefix,that_no-gap_that-comp
797,36,3,that,that1,that_no-gap_that-comp
798,36,4,the,embed,that_no-gap_that-comp
799,36,5,author,embed,that_no-gap_that-comp
800,36,6,wants,embed,that_no-gap_that-comp
801,36,7,to,embed,that_no-gap_that-comp
802,36,8,know,embed,that_no-gap_that-comp
803,36,9,that,that2,that_no-gap_that-comp
804,36,10,the,subj,that_no-gap_that-comp
805,36,11,books,subj,that_no-gap_that-comp
806,36,12,are,verb,that_no-gap_that-comp
807,36,13,now,verb,that_no-gap_that-comp
808,36,14,in,adjunct,that_no-gap_that-comp
809,36,15,the,adjunct,that_no-gap_that-comp
810,36,16,old,adjunct,that_no-gap_that-comp
811,36,17,archive,adjunct,that_no-gap_that-comp
812,36,18,in,end,that_no-gap_that-comp
813,36,19,his,end,that_no-gap_that-comp
814,36,20,hometown,end,that_no-gap_that-comp
815,36,22,.,end,that_no-gap_that-comp
816,36,23,<eos>,end,that_no-gap_that-comp
817,37,0,<eos>,prefix,that_no-gap_that-comp
818,37,1,You,prefix,that_no-gap_that-comp
819,37,2,need,prefix,that_no-gap_that-comp
820,37,3,to,prefix,that_no-gap_that-comp
821,37,4,check,prefix,that_no-gap_that-comp
822,37,5,that,that1,that_no-gap_that-comp
823,37,6,the,embed,that_no-gap_that-comp
824,37,7,secretary,embed,that_no-gap_that-comp
825,37,8,could,embed,that_no-gap_that-comp
826,37,9,say,embed,that_no-gap_that-comp
827,37,10,that,that2,that_no-gap_that-comp
828,37,11,the,subj,that_no-gap_that-comp
829,37,12,documents,subj,that_no-gap_that-comp
830,37,13,were,verb,that_no-gap_that-comp
831,37,14,then,verb,that_no-gap_that-comp
832,37,15,on,adjunct,that_no-gap_that-comp
833,37,16,the,adjunct,that_no-gap_that-comp
834,37,17,shelf,adjunct,that_no-gap_that-comp
835,37,18,in,end,that_no-gap_that-comp
836,37,19,the,end,that_no-gap_that-comp
837,37,20,office,end,that_no-gap_that-comp
838,37,22,.,end,that_no-gap_that-comp
839,37,23,<eos>,end,that_no-gap_that-comp
840,38,0,<eos>,prefix,that_no-gap_that-comp
841,38,1,The,prefix,that_no-gap_that-comp
842,38,2,boss,prefix,that_no-gap_that-comp
843,38,3,was,prefix,that_no-gap_that-comp
844,38,4,told,prefix,that_no-gap_that-comp
845,38,5,that,that1,that_no-gap_that-comp
846,38,6,the,embed,that_no-gap_that-comp
847,38,7,customers,embed,that_no-gap_that-comp
848,38,8,knew,embed,that_no-gap_that-comp
849,38,9,that,that2,that_no-gap_that-comp
850,38,10,the,subj,that_no-gap_that-comp
851,38,11,goods,subj,that_no-gap_that-comp
852,38,12,were,verb,that_no-gap_that-comp
853,38,13,in,adjunct,that_no-gap_that-comp
854,38,14,the,adjunct,that_no-gap_that-comp
855,38,15,warehouse,adjunct,that_no-gap_that-comp
856,38,16,when,end,that_no-gap_that-comp
857,38,17,they,end,that_no-gap_that-comp
858,38,18,ordered,end,that_no-gap_that-comp
859,38,19,them,end,that_no-gap_that-comp
860,38,21,.,end,that_no-gap_that-comp
861,38,22,<eos>,end,that_no-gap_that-comp
862,39,0,<eos>,prefix,that_no-gap_that-comp
863,39,1,We,prefix,that_no-gap_that-comp
864,39,2,found,prefix,that_no-gap_that-comp
865,39,3,out,prefix,that_no-gap_that-comp
866,39,4,that,that1,that_no-gap_that-comp
867,39,5,the,embed,that_no-gap_that-comp
868,39,6,artist,embed,that_no-gap_that-comp
869,39,7,found,embed,that_no-gap_that-comp
870,39,8,out,embed,that_no-gap_that-comp
871,39,9,that,that2,that_no-gap_that-comp
872,39,10,the,subj,that_no-gap_that-comp
873,39,11,artwork,subj,that_no-gap_that-comp
874,39,12,was,verb,that_no-gap_that-comp
875,39,13,exhibited,verb,that_no-gap_that-comp
876,39,14,in,adjunct,that_no-gap_that-comp
877,39,15,the,adjunct,that_no-gap_that-comp
878,39,16,new,adjunct,that_no-gap_that-comp
879,39,17,gallery,adjunct,that_no-gap_that-comp
880,39,18,against,end,that_no-gap_that-comp
881,39,19,his,end,that_no-gap_that-comp
882,39,20,will,end,that_no-gap_that-comp
883,39,22,.,end,that_no-gap_that-comp
884,39,23,<eos>,end,that_no-gap_that-comp
885,40,0,<eos>,prefix,that_no-gap_that-comp
886,40,1,They,prefix,that_no-gap_that-comp
887,40,2,had,prefix,that_no-gap_that-comp
888,40,3,heard,prefix,that_no-gap_that-comp
889,40,4,that,that1,that_no-gap_that-comp
890,40,5,the,embed,that_no-gap_that-comp
891,40,6,man,embed,that_no-gap_that-comp
892,40,7,had,embed,that_no-gap_that-comp
893,40,8,to,embed,that_no-gap_that-comp
894,40,9,explain,embed,that_no-gap_that-comp
895,40,10,that,that2,that_no-gap_that-comp
896,40,11,the,subj,that_no-gap_that-comp
897,40,12,walls,subj,that_no-gap_that-comp
898,40,13,were,verb,that_no-gap_that-comp
899,40,14,painted,verb,that_no-gap_that-comp
900,40,15,with,adjunct,that_no-gap_that-comp
901,40,16,natural,adjunct,that_no-gap_that-comp
902,40,17,paint,adjunct,that_no-gap_that-comp
903,40,18,in,end,that_no-gap_that-comp
904,40,19,the,end,that_no-gap_that-comp
905,40,20,old,end,that_no-gap_that-comp
906,40,21,days,end,that_no-gap_that-comp
907,40,23,.,end,that_no-gap_that-comp
908,40,24,<eos>,end,that_no-gap_that-comp
909,41,0,<eos>,prefix,that_no-gap_that-comp
910,41,1,She,prefix,that_no-gap_that-comp
911,41,2,mentioned,prefix,that_no-gap_that-comp
912,41,3,that,that1,that_no-gap_that-comp
913,41,4,the,embed,that_no-gap_that-comp
914,41,5,boss,embed,that_no-gap_that-comp
915,41,6,wanted,embed,that_no-gap_that-comp
916,41,7,to,embed,that_no-gap_that-comp
917,41,8,check,embed,that_no-gap_that-comp
918,41,9,that,that2,that_no-gap_that-comp
919,41,10,the,subj,that_no-gap_that-comp
920,41,11,truck,subj,that_no-gap_that-comp
921,41,12,was,verb,that_no-gap_that-comp
922,41,13,loaded,verb,that_no-gap_that-comp
923,41,14,heavily,adjunct,that_no-gap_that-comp
924,41,15,before,end,that_no-gap_that-comp
925,41,16,it,end,that_no-gap_that-comp
926,41,17,departed,end,that_no-gap_that-comp
927,41,19,.,end,that_no-gap_that-comp
928,41,20,<eos>,end,that_no-gap_that-comp
929,42,0,<eos>,prefix,that_no-gap_that-comp
930,42,1,You,prefix,that_no-gap_that-comp
931,42,2,know,prefix,that_no-gap_that-comp
932,42,3,that,that1,that_no-gap_that-comp
933,42,4,it,embed,that_no-gap_that-comp
934,42,5,is,embed,that_no-gap_that-comp
935,42,6,known,embed,that_no-gap_that-comp
936,42,7,that,that2,that_no-gap_that-comp
937,42,8,cheese,subj,that_no-gap_that-comp
938,42,9,was,verb,that_no-gap_that-comp
939,42,10,stored,verb,that_no-gap_that-comp
940,42,11,in,adjunct,that_no-gap_that-comp
941,42,12,the,adjunct,that_no-gap_that-comp
942,42,13,cellar,adjunct,that_no-gap_that-comp
943,42,14,for,end,that_no-gap_that-comp
944,42,15,best,end,that_no-gap_that-comp
945,42,16,taste,end,that_no-gap_that-comp
946,42,18,.,end,that_no-gap_that-comp
947,42,19,<eos>,end,that_no-gap_that-comp
948,43,0,<eos>,prefix,that_no-gap_that-comp
949,43,1,Jens,prefix,that_no-gap_that-comp
950,43,2,knew,prefix,that_no-gap_that-comp
951,43,3,that,that1,that_no-gap_that-comp
952,43,4,the,embed,that_no-gap_that-comp
953,43,5,host,embed,that_no-gap_that-comp
954,43,6,had,embed,that_no-gap_that-comp
955,43,7,to,embed,that_no-gap_that-comp
956,43,8,check,embed,that_no-gap_that-comp
957,43,9,that,that2,that_no-gap_that-comp
958,43,10,the,subj,that_no-gap_that-comp
959,43,11,tables,subj,that_no-gap_that-comp
960,43,12,were,verb,that_no-gap_that-comp
961,43,13,arranged,verb,that_no-gap_that-comp
962,43,14,in,adjunct,that_no-gap_that-comp
963,43,15,three,adjunct,that_no-gap_that-comp
964,43,16,groups,adjunct,that_no-gap_that-comp
965,43,17,before,end,that_no-gap_that-comp
966,43,18,the,end,that_no-gap_that-comp
967,43,19,event,end,that_no-gap_that-comp
968,43,21,.,end,that_no-gap_that-comp
969,43,22,<eos>,end,that_no-gap_that-comp
970,44,0,<eos>,prefix,that_no-gap_that-comp
971,44,1,He,prefix,that_no-gap_that-comp
972,44,2,was,prefix,that_no-gap_that-comp
973,44,3,informed,prefix,that_no-gap_that-comp
974,44,4,that,that1,that_no-gap_that-comp
975,44,5,the,embed,that_no-gap_that-comp
976,44,6,sailor,embed,that_no-gap_that-comp
977,44,7,knows,embed,that_no-gap_that-comp
978,44,8,that,that2,that_no-gap_that-comp
979,44,9,the,subj,that_no-gap_that-comp
980,44,10,boat,subj,that_no-gap_that-comp
981,44,11,was,verb,that_no-gap_that-comp
982,44,12,secured,verb,that_no-gap_that-comp
983,44,13,with,adjunct,that_no-gap_that-comp
984,44,14,two,adjunct,that_no-gap_that-comp
985,44,15,ropes,adjunct,that_no-gap_that-comp
986,44,16,in,end,that_no-gap_that-comp
987,44,17,the,end,that_no-gap_that-comp
988,44,18,harbour,end,that_no-gap_that-comp
989,44,20,.,end,that_no-gap_that-comp
990,44,21,<eos>,end,that_no-gap_that-comp
991,45,0,<eos>,prefix,that_no-gap_that-comp
992,45,1,They,prefix,that_no-gap_that-comp
993,45,2,mentioned,prefix,that_no-gap_that-comp
994,45,3,that,that1,that_no-gap_that-comp
995,45,4,she,embed,that_no-gap_that-comp
996,45,5,knows,embed,that_no-gap_that-comp
997,45,6,that,that2,that_no-gap_that-comp
998,45,7,the,subj,that_no-gap_that-comp
999,45,8,meeting,subj,that_no-gap_that-comp
1000,45,9,is,verb,that_no-gap_that-comp
1001,45,10,planned,verb,that_no-gap_that-comp
1002,45,11,for,adjunct,that_no-gap_that-comp
1003,45,12,next,adjunct,that_no-gap_that-comp
1004,45,13,week,adjunct,that_no-gap_that-comp
1005,45,14,according,end,that_no-gap_that-comp
1006,45,15,to,end,that_no-gap_that-comp
1007,45,16,her,end,that_no-gap_that-comp
1008,45,17,schedule,end,that_no-gap_that-comp
1009,45,19,.,end,that_no-gap_that-comp
1010,45,20,<eos>,end,that_no-gap_that-comp
1011,46,0,<eos>,prefix,that_no-gap_that-comp
1012,46,1,He,prefix,that_no-gap_that-comp
1013,46,2,hears,prefix,that_no-gap_that-comp
1014,46,3,that,that1,that_no-gap_that-comp
1015,46,4,people,embed,that_no-gap_that-comp
1016,46,5,want,embed,that_no-gap_that-comp
1017,46,6,to,embed,that_no-gap_that-comp
1018,46,7,know,embed,that_no-gap_that-comp
1019,46,8,that,that2,that_no-gap_that-comp
1020,46,9,the,subj,that_no-gap_that-comp
1021,46,10,revision,subj,that_no-gap_that-comp
1022,46,11,is,verb,that_no-gap_that-comp
1023,46,12,announced,verb,that_no-gap_that-comp
1024,46,13,after,adjunct,that_no-gap_that-comp
1025,46,14,the,adjunct,that_no-gap_that-comp
1026,46,15,next,adjunct,that_no-gap_that-comp
1027,46,16,meeting,adjunct,that_no-gap_that-comp
1028,46,17,in,end,that_no-gap_that-comp
1029,46,18,the,end,that_no-gap_that-comp
1030,46,19,Parliament,end,that_no-gap_that-comp
1031,46,21,.,end,that_no-gap_that-comp
1032,46,22,<eos>,end,that_no-gap_that-comp
1033,47,0,<eos>,prefix,that_no-gap_that-comp
1034,47,1,The,prefix,that_no-gap_that-comp
1035,47,2,students,prefix,that_no-gap_that-comp
1036,47,3,were,prefix,that_no-gap_that-comp
1037,47,4,informed,prefix,that_no-gap_that-comp
1038,47,5,that,that1,that_no-gap_that-comp
1039,47,6,the,embed,that_no-gap_that-comp
1040,47,7,teacher,embed,that_no-gap_that-comp
1041,47,8,announced,embed,that_no-gap_that-comp
1042,47,9,that,that2,that_no-gap_that-comp
1043,47,10,the,subj,that_no-gap_that-comp
1044,47,11,test,subj,that_no-gap_that-comp
1045,47,12,should,verb,that_no-gap_that-comp
1046,47,13,be,verb,that_no-gap_that-comp
1047,47,14,on,adjunct,that_no-gap_that-comp
1048,47,15,Friday,adjunct,that_no-gap_that-comp
1049,47,16,before,end,that_no-gap_that-comp
1050,47,17,summer,end,that_no-gap_that-comp
1051,47,18,vacation,end,that_no-gap_that-comp
1052,47,20,.,end,that_no-gap_that-comp
1053,47,21,<eos>,end,that_no-gap_that-comp
1054,48,0,<eos>,prefix,that_no-gap_that-comp
1055,48,1,They,prefix,that_no-gap_that-comp
1056,48,2,heard,prefix,that_no-gap_that-comp
1057,48,3,that,that1,that_no-gap_that-comp
